Class_0,Class_1,Pred,Target
1.7573485e-12,1.0,1,1
1.35225395e-08,1.0,1,1
6.2814624e-06,0.9999937,1,1
0.99999976,2.0572317e-07,0,0
2.8907543e-08,1.0,1,1
1.0,3.5185823e-12,0,0
0.9999902,9.755289e-06,0,0
0.9998883,0.00011165883,0,0
1.0,9.353421e-12,0,0
7.992791e-09,1.0,1,1
7.006562e-09,1.0,1,1
1.0,5.6830398e-18,0,0
1.29179245e-08,1.0,1,1
0.99726784,0.0027321333,0,0
3.0897607e-07,0.99999964,1,1
1.4678889e-05,0.99998534,1,1
1.5420082e-05,0.9999846,1,1
0.99646133,0.003538673,0,0
6.9314305e-14,1.0,1,1
1.26996165e-08,1.0,1,1
0.9999995,4.2360125e-07,0,0
2.7324564e-12,1.0,1,1
1.0,1.3637179e-08,0,0
1.1683663e-09,1.0,1,1
1.0,2.741633e-09,0,0
1.0,7.023488e-09,0,0
1.0,6.6133294e-16,0,0
8.165691e-11,1.0,1,1
1.0,8.851289e-11,0,0
6.8217766e-08,0.9999999,1,1
1.0,1.5960894e-14,0,0
0.9999678,3.2138163e-05,0,0
0.99997926,2.076528e-05,0,0
0.7432052,0.25679484,0,0
1.0,7.2097195e-14,0,0
1.9892212e-07,0.99999976,1,1
0.0032661266,0.9967339,1,1
1.7927175e-07,0.99999976,1,1
0.99999964,3.5666386e-07,0,0
0.9998777,0.00012225057,0,0
1.7093367e-09,1.0,1,1
1.0,1.7565804e-09,0,0
1.0913376e-05,0.99998903,1,1
1.0,5.2172006e-10,0,0
3.8641748e-10,1.0,1,1
1.4918308e-10,1.0,1,1
0.99999046,9.497782e-06,0,0
9.171614e-05,0.9999083,1,1
0.95882374,0.041176204,0,0
1.0,9.5665324e-14,0,0
3.206922e-08,1.0,1,1
5.220406e-10,1.0,1,1
1.818531e-06,0.9999982,1,1
1.0,1.8055561e-10,0,0
3.248368e-10,1.0,1,1
1.0,4.1576904e-14,0,0
2.7323424e-06,0.99999726,1,1
0.9991873,0.00081274647,0,0
0.010159006,0.9898409,1,1
8.321851e-08,0.9999999,1,1
0.018773155,0.9812268,1,1
1.0718246e-08,1.0,1,1
1.0,1.12524905e-14,0,0
8.514438e-12,1.0,1,1
1.0437342e-07,0.9999999,1,1
7.5241156e-09,1.0,1,1
0.9998233,0.00017676571,0,0
6.2956476e-16,1.0,1,1
1.0,1.7824098e-12,0,0
0.99976844,0.00023159278,0,0
0.9996606,0.00033940986,0,0
1.0,6.4394735e-13,0,0
1.0,2.2307263e-13,0,0
0.00010452125,0.99989545,1,1
1.0,3.26268e-14,0,0
0.9999999,8.031213e-08,0,0
0.99539655,0.0046034637,0,0
1.0,1.2870145e-11,0,0
1.0,1.9308468e-12,0,0
9.137468e-15,1.0,1,1
0.9999999,6.402247e-08,0,0
1.0,4.216362e-11,0,0
1.0,6.5046736e-14,0,0
8.6474144e-16,1.0,1,1
0.0018379567,0.9981621,1,1
0.27630875,0.7236913,1,0
2.1700153e-08,1.0,1,1
1.0,3.5076655e-09,0,0
1.0,1.1021301e-14,0,0
0.9999826,1.7420927e-05,0,0
2.5527974e-10,1.0,1,1
1.0,1.9124227e-11,0,0
0.00020861361,0.99979144,1,1
0.00015643888,0.9998435,1,1
6.913645e-07,0.9999993,1,1
0.9999585,4.152829e-05,0,0
5.712275e-06,0.9999943,1,1
0.9999895,1.0436349e-05,0,0
3.6785952e-10,1.0,1,1
0.00012052396,0.9998795,1,1
0.99999917,8.3627896e-07,0,0
0.9999993,6.7052497e-07,0,0
4.6203458e-12,1.0,1,1
1.0,9.156193e-10,0,0
0.9998683,0.00013168764,0,0
4.3687587e-09,1.0,1,1
1.0,5.742888e-09,0,0
2.8126263e-15,1.0,1,1
0.9999894,1.0644033e-05,0,0
6.3179147e-07,0.9999994,1,1
1.0,2.7114598e-13,0,0
0.9998311,0.0001688352,0,0
0.9999126,8.737992e-05,0,0
3.87599e-15,1.0,1,1
0.99904865,0.0009513366,0,0
0.99999845,1.5369607e-06,0,0
6.049289e-07,0.9999994,1,1
7.872466e-12,1.0,1,1
0.9999957,4.285277e-06,0,0
1.0,1.824884e-08,0,0
2.8573812e-08,1.0,1,1
1.0,9.464393e-13,0,0
0.99998236,1.7673845e-05,0,0
0.9999932,6.7528667e-06,0,0
3.4855568e-06,0.99999654,1,1
1.0,8.928451e-12,0,0
0.9999988,1.1816218e-06,0,0
2.573581e-13,1.0,1,1
4.9370195e-11,1.0,1,1
3.7264005e-08,1.0,1,1
1.0,1.1844842e-08,0,0
0.9999964,3.5512976e-06,0,0
0.00032331533,0.9996767,1,1
0.99982303,0.00017703812,0,0
0.9998006,0.00019938474,0,0
1.0,9.648495e-11,0,0
1.0,1.0772264e-09,0,0
6.2065704e-09,1.0,1,1
0.9999863,1.375589e-05,0,0
0.9999993,6.8285834e-07,0,0
6.543542e-08,0.9999999,1,1
1.0,3.5058507e-14,0,0
1.0,1.04139225e-10,0,0
0.99716175,0.0028383108,0,0
0.36813116,0.6318688,1,0
9.9054045e-09,1.0,1,1
1.0,8.503937e-12,0,0
0.9999993,7.7244243e-07,0,0
2.9758265e-13,1.0,1,1
1.0,6.5479275e-11,0,0
0.99995315,4.69054e-05,0,0
1.2651774e-05,0.99998736,1,1
0.9999597,4.02977e-05,0,0
2.1459359e-09,1.0,1,1
0.99998057,1.939183e-05,0,0
1.0,8.383214e-09,0,0
1.0,1.0465783e-12,0,0
1.0,1.3382132e-09,0,0
1.894513e-07,0.99999976,1,1
0.9999951,4.932763e-06,0,0
9.367772e-09,1.0,1,1
4.595974e-06,0.99999535,1,1
0.9999888,1.1229453e-05,0,0
1.0,7.0132994e-13,0,0
1.3159065e-09,1.0,1,1
2.5622714e-07,0.99999976,1,1
1.0,2.5956763e-09,0,0
0.85805726,0.14194278,0,0
1.0,1.8555008e-11,0,0
0.99999917,8.1168025e-07,0,0
0.99998343,1.6518406e-05,0,0
9.65637e-12,1.0,1,1
1.0,1.2958696e-15,0,0
0.9999999,9.9579374e-08,0,0
0.9999999,1.2665417e-07,0,0
0.8454989,0.15450107,0,0
0.9999651,3.493096e-05,0,0
0.11532576,0.88467425,1,0
0.9989737,0.0010262898,0,0
0.22221315,0.7777868,1,0
0.31206983,0.68793017,1,0
8.367562e-05,0.9999163,1,1
1.0,2.0851414e-11,0,0
3.0019986e-05,0.99996996,1,1
1.0,6.111251e-14,0,0
1.0,1.1140923e-11,0,0
1.0,3.2853693e-09,0,0
4.3009862e-09,1.0,1,1
1.4796378e-06,0.99999857,1,1
6.8486976e-08,0.9999999,1,1
8.6025415e-05,0.99991393,1,1
1.0522801e-10,1.0,1,1
2.477527e-07,0.99999976,1,1
1.0,8.604379e-15,0,0
0.99929225,0.0007077206,0,0
3.8759997e-14,1.0,1,1
0.9999975,2.4625272e-06,0,0
1.0,2.507175e-12,0,0
0.5,0.5,0,0
0.17710558,0.82289445,1,0
2.6437597e-08,1.0,1,1
1.0,1.2467316e-12,0,0
0.96583074,0.0341693,0,0
6.1890626e-09,1.0,1,1
0.0047744387,0.99522555,1,1
0.9999862,1.385319e-05,0,0
4.4161375e-08,1.0,1,1
0.9998511,0.00014884728,0,0
2.301116e-09,1.0,1,1
0.99999845,1.5095708e-06,0,0
7.211212e-08,0.9999999,1,1
1.0,2.9102813e-13,0,0
0.9999995,4.2751356e-07,0,0
1.0,2.4662543e-11,0,0
1.5254392e-09,1.0,1,1
0.9999906,9.464248e-06,0,0
1.0,7.2513447e-13,0,0
1.2987371e-08,1.0,1,1
0.953572,0.04642798,0,0
1.0,1.9311774e-09,0,0
5.842416e-11,1.0,1,1
1.0,3.9214143e-09,0,0
1.0,8.793056e-10,0,0
0.9834199,0.01658011,0,0
3.760068e-07,0.99999964,1,1
1.0,2.4014337e-08,0,0
0.9999964,3.5975102e-06,0,0
0.9999708,2.9242186e-05,0,0
3.207746e-09,1.0,1,1
0.999995,5.0101366e-06,0,0
0.0001790657,0.999821,1,1
0.0005770604,0.9994229,1,1
7.7490904e-14,1.0,1,1
1.0,2.5458078e-08,0,0
5.5683362e-05,0.9999443,1,1
1.0,1.9569457e-11,0,0
0.12559402,0.8744059,1,1
0.9988545,0.0011454462,0,0
0.9999999,7.2833544e-08,0,0
1.0,2.5312538e-15,0,0
0.11532576,0.88467425,1,0
1.5893728e-10,1.0,1,1
1.0,1.3573679e-08,0,0
2.4866134e-10,1.0,1,1
7.580255e-05,0.9999242,1,1
0.9999958,4.15587e-06,0,0
1.0,1.0288681e-08,0,0
1.3910099e-12,1.0,1,1
2.6504076e-13,1.0,1,1
4.082443e-09,1.0,1,1
3.6968734e-06,0.9999963,1,1
1.0,4.3598594e-13,0,0
5.235798e-08,1.0,1,1
1.3486153e-06,0.9999987,1,1
1.0,3.942212e-08,0,0
1.0,2.6833997e-09,0,0
6.436837e-08,0.9999999,1,1
5.3663337e-07,0.9999994,1,1
1.0,1.9740744e-11,0,0
0.97059983,0.029400118,0,0
2.2575297e-09,1.0,1,1
1.6421744e-15,1.0,1,1
0.11176411,0.88823587,1,0
2.1401005e-15,1.0,1,1
1.9521738e-11,1.0,1,1
1.0,3.76979e-14,0,0
0.9999994,5.401196e-07,0,0
8.8192303e-07,0.99999917,1,1
1.0,1.400862e-11,0,0
4.7656817e-13,1.0,1,1
0.0012497379,0.9987502,1,1
1.3233354e-07,0.9999999,1,1
1.0,9.334717e-10,0,0
1.0,2.8243564e-15,0,0
0.9978473,0.0021526497,0,0
1.0,3.730484e-11,0,0
1.0,3.7302137e-11,0,0
2.3515622e-06,0.9999976,1,1
4.526495e-09,1.0,1,1
0.0006381545,0.9993618,1,1
0.9999943,5.691004e-06,0,0
1.0,3.4736686e-10,0,0
3.5254244e-10,1.0,1,1
0.44535708,0.5546429,1,0
0.99934083,0.0006591203,0,0
0.9999999,1.15618576e-07,0,0
1.5073418e-10,1.0,1,1
0.9999647,3.525141e-05,0,0
1.7732696e-10,1.0,1,1
3.992198e-08,1.0,1,1
0.14846583,0.8515342,1,0
1.0,8.8886265e-15,0,0
3.4369602e-10,1.0,1,1
3.2158955e-08,1.0,1,1
1.0,1.2172896e-11,0,0
1.0,1.6040243e-14,0,0
8.0031816e-05,0.99992,1,1
2.253207e-16,1.0,1,1
0.99999547,4.5126544e-06,0,0
1.0,2.140153e-08,0,0
1.0,1.082812e-11,0,0
1.048179e-07,0.9999999,1,1
1.8001272e-13,1.0,1,1
0.9998683,0.0001316791,0,0
7.501274e-13,1.0,1,1
2.2063245e-12,1.0,1,1
2.7956478e-13,1.0,1,1
0.99999976,2.7692346e-07,0,0
1.0,4.3233923e-12,0,0
2.438956e-07,0.99999976,1,1
0.11532576,0.88467425,1,0
1.0,1.7444696e-10,0,0
2.043271e-07,0.99999976,1,1
0.9999958,4.1379826e-06,0,0
1.2080924e-06,0.9999988,1,1
1.0,1.2812879e-11,0,0
4.360976e-05,0.99995637,1,1
1.2566914e-09,1.0,1,1
0.9996618,0.00033815086,0,0
9.197764e-10,1.0,1,1
0.99999833,1.6902374e-06,0,0
1.7658973e-11,1.0,1,1
0.36813116,0.6318688,1,0
0.9998615,0.00013849739,0,0
1.0,3.7072643e-13,0,0
0.36813116,0.6318688,1,0
1.3762132e-08,1.0,1,1
0.999866,0.00013393039,0,0
1.0,4.7375164e-12,0,0
4.685324e-12,1.0,1,1
8.1565395e-06,0.9999919,1,1
5.538881e-14,1.0,1,1
1.0,1.0795296e-10,0,0
1.9346809e-08,1.0,1,1
1.0,8.500252e-13,0,0
0.99863106,0.0013688729,0,0
1.0,1.6417135e-12,0,0
1.4439381e-08,1.0,1,1
0.9998031,0.00019687336,0,0
2.127841e-07,0.99999976,1,1
1.0,5.3880147e-12,0,0
1.0,4.813743e-17,0,0
1.6844003e-12,1.0,1,1
