Class_0,Class_1,Pred,Target
6.4908494e-07,0.9999994,1,1
2.0251973e-06,0.999998,1,1
6.5320575e-07,0.9999994,1,1
0.9999995,4.375879e-07,0,0
1.2412517e-06,0.9999988,1,1
4.836418e-06,0.9999951,1,1
0.9999969,3.0711988e-06,0,0
0.9999989,1.0944664e-06,0,0
0.9999974,2.6751259e-06,0,0
2.158e-06,0.99999785,1,1
0.99999964,3.2530252e-07,0,0
0.9999976,2.4164044e-06,0,0
0.00013788373,0.9998621,1,1
0.99999964,3.1704585e-07,0,0
8.422402e-07,0.99999917,1,1
0.000102088685,0.99989796,1,1
9.26306e-07,0.99999905,1,1
0.9999988,1.1903761e-06,0,0
0.99999964,3.5023396e-07,0,0
2.084882e-06,0.999998,1,1
4.0512423e-06,0.99999595,1,1
0.99999976,2.9245348e-07,0,0
0.99999905,9.770202e-07,0,0
0.9999995,4.1968192e-07,0,0
1.1377077e-06,0.9999988,1,1
0.9999993,7.192084e-07,0,0
0.99999833,1.6334247e-06,0,0
0.9999988,1.1587649e-06,0,0
6.9390626e-05,0.9999306,1,1
7.6598553e-07,0.9999993,1,1
0.99999917,8.214079e-07,0,0
0.9999995,4.3191486e-07,0,0
5.159912e-07,0.9999995,1,1
0.99998295,1.7072874e-05,0,0
0.9999987,1.2538055e-06,0,0
3.3550496e-05,0.9999665,1,1
0.99999595,4.0712976e-06,0,0
1.4906511e-06,0.99999845,1,1
0.99999976,2.5197076e-07,0,0
1.1408227e-06,0.9999988,1,1
0.99999976,2.7859278e-07,0,0
1.0091029e-06,0.99999905,1,1
1.8437913e-06,0.9999982,1,1
0.9999995,4.2038894e-07,0,0
0.99999607,3.938544e-06,0,0
0.99999905,9.1537277e-07,0,0
6.061954e-07,0.9999994,1,1
1.2020155e-05,0.99998796,1,1
0.99999964,3.1529612e-07,0,0
0.96826595,0.03173408,0,0
0.9999989,1.1162368e-06,0,0
0.9999987,1.296952e-06,0,0
0.00032244017,0.99967754,1,1
0.99999905,9.422104e-07,0,0
1.5375456e-06,0.99999845,1,1
7.7446504e-07,0.9999993,1,1
0.9999995,5.12936e-07,0,0
0.9999994,6.035321e-07,0,0
0.96826595,0.03173408,0,0
0.9999989,1.1163071e-06,0,0
8.7415737e-07,0.99999917,1,1
4.2547804e-06,0.9999957,1,1
0.99999964,4.160504e-07,0,0
8.408798e-07,0.99999917,1,1
0.99999845,1.5458305e-06,0,0
1.4639234e-06,0.99999857,1,1
0.00012474468,0.9998752,1,1
1.2572105e-05,0.9999875,1,1
1.2055788e-06,0.9999988,1,1
4.0177096e-05,0.9999598,1,1
9.29989e-07,0.99999905,1,1
3.7887162e-06,0.9999962,1,1
0.99996746,3.255518e-05,0,0
0.9999989,1.0218324e-06,0,0
0.9999902,9.781393e-06,0,0
1.4513693e-06,0.99999857,1,1
3.869611e-06,0.9999962,1,1
0.9999995,4.949213e-07,0,0
0.9999995,4.5911764e-07,0,0
2.2057393e-06,0.99999774,1,1
0.9999976,2.3389343e-06,0,0
3.1921923e-06,0.9999968,1,1
0.9999995,4.8115805e-07,0,0
0.99999857,1.3907628e-06,0,0
6.402076e-07,0.9999994,1,1
0.99999976,2.7554515e-07,0,0
0.9999987,1.3067115e-06,0,0
0.9999995,4.3279516e-07,0,0
7.136027e-07,0.9999993,1,1
0.99999905,9.483188e-07,0,0
1.1797121e-06,0.9999988,1,1
1.1655811e-06,0.9999988,1,1
9.872172e-07,0.99999905,1,1
0.9999982,1.7520728e-06,0,0
0.9999933,6.7042283e-06,0,0
0.99999917,8.813219e-07,0,0
0.9999994,6.516633e-07,0,0
1.3525514e-06,0.9999987,1,1
0.9999856,1.445446e-05,0,0
0.99999917,8.4260574e-07,0,0
7.595203e-07,0.9999993,1,1
0.9999939,6.067534e-06,0,0
1.3761222e-06,0.99999857,1,1
1.4839295e-06,0.99999857,1,1
2.2940128e-06,0.99999774,1,1
2.0052753e-06,0.999998,1,1
4.45089e-06,0.9999956,1,1
0.99999964,3.2659625e-07,0,0
7.873749e-06,0.99999213,1,1
0.9999994,6.0692423e-07,0,0
0.9999908,9.222424e-06,0,0
2.0574919e-06,0.999998,1,1
0.9999982,1.8331558e-06,0,0
0.00011539461,0.9998846,1,1
0.9999995,5.282215e-07,0,0
1.4498955e-05,0.99998546,1,1
0.9999995,5.30471e-07,0,0
1.1532064e-06,0.9999988,1,1
0.99999917,8.7778466e-07,0,0
0.9999993,7.4682214e-07,0,0
0.9999933,6.7183023e-06,0,0
0.99999595,4.0770597e-06,0,0
0.99999964,3.4026158e-07,0,0
0.99999774,2.220213e-06,0,0
1.6587155e-06,0.99999833,1,1
0.99833506,0.0016650187,0,0
2.049764e-05,0.9999795,1,1
3.5489343e-06,0.9999964,1,1
0.9999994,5.7116154e-07,0,0
9.8688724e-05,0.9999013,1,1
5.1484376e-06,0.9999949,1,1
0.9999995,5.1079746e-07,0,0
0.99996746,3.255518e-05,0,0
0.99999416,5.859505e-06,0,0
0.9999995,5.3164246e-07,0,0
2.0366829e-06,0.999998,1,1
0.000642177,0.9993579,1,1
0.99999857,1.4126506e-06,0,0
1.6025977e-05,0.999984,1,1
0.9999976,2.3810887e-06,0,0
3.7458806e-06,0.9999963,1,1
1.1236427e-06,0.9999989,1,1
0.9999901,9.8515475e-06,0,0
0.9999994,6.483636e-07,0,0
0.9999976,2.4176907e-06,0,0
