Class_0,Class_1,Pred,Target
0.9596455499410678,0.040354450058932234,0,0
0.29032837731155725,0.7096716226884427,1,1
0.941901104941561,0.05809889505843905,0,0
0.9596455499410678,0.040354450058932234,0,1
0.8001467611954418,0.19985323880455816,0,0
0.8779873019972774,0.12201269800272264,0,1
0.9592730477008641,0.04072695229913592,0,0
0.9373936251376925,0.06260637486230744,0,0
0.9376956861738929,0.062304313826107176,0,0
0.9376956861738929,0.062304313826107176,0,0
0.9262617269071567,0.0737382730928433,0,0
0.9122669429883812,0.08773305701161879,0,0
0.8477462327718249,0.15225376722817505,0,0
0.9001886759419994,0.09981132405800068,0,0
0.7832238277640208,0.21677617223597925,0,0
0.941901104941561,0.05809889505843905,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9400653004645644,0.05993469953543561,0,0
0.6447990027843307,0.35520099721566933,0,1
0.8607275316323851,0.13927246836761484,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9596455499410678,0.040354450058932234,0,0
0.2770353155835702,0.7229646844164298,1,1
0.9293218185993054,0.07067818140069455,0,0
0.46183100596713245,0.5381689940328676,1,0
0.2770353155835702,0.7229646844164298,1,1
0.2770353155835702,0.7229646844164298,1,1
0.6469212285916393,0.3530787714083607,0,0
0.9262617269071567,0.0737382730928433,0,0
0.9596455499410678,0.040354450058932234,0,0
0.927084856862831,0.07291514313716899,0,0
0.9596455499410678,0.040354450058932234,0,0
0.941901104941561,0.05809889505843905,0,0
0.927084856862831,0.07291514313716899,0,0
0.5069178612926495,0.49308213870735046,0,0
0.7334313916052333,0.2665686083947667,0,1
0.9596455499410678,0.040354450058932234,0,0
0.35635797953401993,0.6436420204659801,1,1
0.941901104941561,0.05809889505843905,0,0
0.936829241767401,0.06317075823259899,0,0
0.6039000287054346,0.3960999712945654,0,0
0.927084856862831,0.07291514313716899,0,0
0.941901104941561,0.05809889505843905,0,0
0.6963073775525335,0.3036926224474665,0,0
0.9439945447815267,0.05600545521847334,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9376956861738929,0.062304313826107176,0,0
0.8470871863930323,0.15291281360696768,0,0
0.9596455499410678,0.040354450058932234,0,0
0.941901104941561,0.05809889505843905,0,0
0.9592730477008641,0.04072695229913592,0,0
0.7822527637743516,0.21774723622564837,0,0
0.5841014871178887,0.4158985128821113,0,0
0.5583082360825229,0.44169176391747705,0,1
0.9319545127508077,0.06804548724919239,0,0
0.9596455499410678,0.040354450058932234,0,1
0.8913205528419248,0.10867944715807516,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9596455499410678,0.040354450058932234,0,0
0.4976895533397174,0.5023104466602826,1,1
0.7345738494384669,0.26542615056153307,0,1
0.9376956861738929,0.062304313826107176,0,0
0.8987536181629106,0.10124638183708942,0,0
0.7930782051271995,0.20692179487280046,0,1
0.941901104941561,0.05809889505843905,0,0
0.2770353155835702,0.7229646844164298,1,1
0.8444993391990624,0.15550066080093763,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9596455499410678,0.040354450058932234,0,0
0.8946938000425693,0.1053061999574307,0,0
0.2770353155835702,0.7229646844164298,1,1
0.9592730477008641,0.04072695229913592,0,0
0.941901104941561,0.05809889505843905,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9596455499410678,0.040354450058932234,0,0
0.5341948090368431,0.4658051909631568,0,1
0.9596455499410678,0.040354450058932234,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9376956861738929,0.062304313826107176,0,0
0.9596455499410678,0.040354450058932234,0,0
0.24429536890060388,0.7557046310993961,1,1
0.9429055945445126,0.057094405455487426,0,0
0.5661720502928649,0.4338279497071352,0,0
0.941901104941561,0.05809889505843905,0,0
0.5139546957863464,0.48604530421365355,0,0
0.7312888215790343,0.26871117842096576,0,0
0.2770353155835702,0.7229646844164298,1,1
0.9376956861738929,0.062304313826107176,0,0
0.8444993391990624,0.15550066080093763,0,1
0.9439945447815267,0.05600545521847334,0,0
0.9596455499410678,0.040354450058932234,0,0
0.5215941044666186,0.47840589553338136,0,1
0.5092616032112385,0.49073839678876147,0,1
0.6465725810799862,0.35342741892001384,0,0
0.927084856862831,0.07291514313716899,0,0
0.4779799264850638,0.5220200735149362,1,0
0.6044935630486807,0.3955064369513193,0,0
0.4624294498548108,0.5375705501451892,1,1
0.9242790627815501,0.07572093721844987,0,0
0.9592730477008641,0.04072695229913592,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9596455499410678,0.040354450058932234,0,0
0.7839014727789041,0.21609852722109593,0,0
0.9596455499410678,0.040354450058932234,0,1
0.6116930767333866,0.38830692326661337,0,0
0.8994291186148919,0.10057088138510807,0,0
0.8560397061406683,0.14396029385933176,0,1
0.2770353155835702,0.7229646844164298,1,1
0.9271192902198264,0.07288070978017358,0,0
0.9400653004645644,0.05993469953543561,0,0
0.941901104941561,0.05809889505843905,0,0
0.8779873019972774,0.12201269800272264,0,0
0.8430237752217683,0.15697622477823167,0,0
0.941901104941561,0.05809889505843905,0,0
0.8987536181629106,0.10124638183708942,0,0
0.2758928043659383,0.7241071956340617,1,1
0.9376956861738929,0.062304313826107176,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9596455499410678,0.040354450058932234,0,0
0.7281829433399267,0.27181705666007333,0,0
0.9596455499410678,0.040354450058932234,0,0
0.9102697495564605,0.08973025044353952,0,0
0.8987536181629106,0.10124638183708942,0,0
0.4616845285143083,0.5383154714856917,1,1
0.509134050763006,0.490865949236994,0,0
0.7867492610010032,0.21325073899899688,0,1
0.9376956861738929,0.062304313826107176,0,0
0.9376956861738929,0.062304313826107176,0,0
