Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9966407,0.0019301579,0.001267655,0.00016152422,0,0
0.9993235,0.00022225745,0.00027645487,0.000177789,0,0
0.0001741073,0.9996226,0.00012752632,7.57401e-05,1,1
0.9995869,0.00015417294,0.00014214405,0.00011680047,0,0
0.0001480221,0.9997222,8.49846e-05,4.479792e-05,1,1
0.9991272,0.00035930861,0.00018741334,0.00032610714,0,0
0.00045969817,0.0020210939,0.0009019658,0.99661726,3,3
0.00032492273,0.9993099,0.00027254721,9.26778e-05,1,1
0.002141585,0.0014821579,0.000876859,0.99549943,3,3
0.00016746785,0.9995939,0.0001284911,0.00011019708,1,1
0.9907718,0.003475295,0.001609031,0.0041439463,0,0
0.032684453,0.0014515271,0.0070407614,0.9588233,3,3
0.99924445,0.00029297528,0.00038277305,7.9829e-05,0,0
0.0018667504,0.024273355,0.9699784,0.0038814992,2,2
0.0010322463,0.9981464,0.00039618075,0.00042511913,1,1
0.0006262073,0.0002781359,0.0006155559,0.99848014,3,3
0.99956554,0.00020832474,0.000108106215,0.00011800808,0,0
0.99878436,5.8174177e-05,0.00054562255,0.00061185256,0,0
0.0001445502,0.9989648,0.00067268487,0.00021801838,1,1
0.99746764,0.0018054286,0.00057385326,0.00015314826,0,0
0.00016384918,0.99945563,0.00022760207,0.00015296577,1,1
0.00026566972,0.00063921063,0.99801886,0.0010762061,2,2
0.9984559,0.0011110115,0.00018785824,0.0002452546,0,0
0.00044014878,0.000100030185,0.00040871612,0.99905115,3,3
0.015269449,0.9746634,0.005306,0.004761146,1,1
0.00073177385,0.0008409514,0.0016071205,0.9968201,3,3
0.9981021,0.0008341109,0.0004838087,0.00057995034,0,0
0.9938454,0.003035483,0.001171918,0.0019472246,0,0
0.00019034499,0.99924207,0.0003551744,0.00021238893,1,1
0.00046313409,0.0001419661,0.0007614712,0.99863344,3,3
0.0035049934,0.00017338114,0.0007732828,0.99554837,3,3
0.9960269,0.003421582,0.00026534536,0.00028625052,0,0
0.0009910096,0.0002615255,0.00041982686,0.9983277,3,3
0.0059903106,0.9807035,0.0031590615,0.010147159,1,1
0.977408,0.0026719852,0.003127811,0.016792225,0,0
0.00065453164,0.9988991,0.00018376349,0.00026260345,1,1
0.0020927964,0.9956519,0.0011011106,0.0011541654,1,1
0.00013154536,0.99478203,0.004196915,0.00088954746,1,1
0.002728237,0.002170363,0.006078685,0.98902273,3,3
0.0014356052,0.00035382147,0.00031212842,0.99789846,3,3
0.0019307731,0.004844993,0.0011589269,0.99206537,3,3
0.0049691247,0.98962337,0.0016935546,0.003713959,1,1
0.14072227,0.0008027098,0.836137,0.022337982,2,2
0.0009862708,0.0002673753,0.0011021518,0.9976441,3,3
0.996635,0.0020498952,0.00074750755,0.00056758366,0,0
0.0010138477,0.9938822,0.003858802,0.0012451549,1,1
0.008322085,0.98521614,0.0029346573,0.003527069,1,1
0.99859625,0.0010717021,0.00023948884,9.2538074e-05,0,0
0.0002763578,0.9994205,0.00015258174,0.00015055075,1,1
0.9990181,0.0005511671,0.0002873063,0.00014348685,0,0
0.009650036,0.013610387,0.92858785,0.04815172,2,2
0.9983223,0.0011671286,0.00036721496,0.00014335754,0,0
0.0004419969,0.0024225914,0.985343,0.011792415,2,2
0.99952745,0.00023486307,0.000100125224,0.00013760144,0,0
0.9993474,6.306328e-05,0.00012993994,0.0004596252,0,0
0.00021020713,0.99896157,0.000584884,0.00024329124,1,1
0.00022932846,0.99865013,0.00043077875,0.0006897434,1,1
0.001155444,0.9979638,0.00042571354,0.0004550716,1,1
0.005490322,0.00072890107,0.98871475,0.0050660004,2,2
0.9989912,0.0005152306,0.00017732999,0.00031625846,0,0
0.0467675,0.9477471,0.0030966278,0.002388757,1,1
0.00079450966,0.001031002,0.0007352422,0.99743927,3,3
0.0007729754,0.0002975912,0.00091463095,0.9980148,3,3
0.0013191663,0.9969283,0.0005518978,0.0012007172,1,1
0.021214405,0.0005679925,0.9740407,0.004176884,2,2
0.99771106,0.0002799623,0.00094686,0.0010621343,0,0
0.00014091306,0.99931014,0.0004546596,9.434319e-05,1,1
0.00024490873,0.9989447,0.0006442036,0.00016619102,1,1
0.1109298,0.25207964,0.04057239,0.5964182,3,3
0.9997397,0.00010603403,8.093505e-05,7.326957e-05,0,0
0.9998331,5.8012763e-05,5.5416647e-05,5.3413598e-05,0,0
0.020532154,0.00057262793,0.0012139888,0.9776813,3,3
0.00040901903,0.99806625,0.0012278052,0.00029694993,1,1
0.00014686839,0.9995364,0.00013766949,0.00017909429,1,1
0.99049145,0.0018971993,0.00257986,0.0050314087,0,0
0.004338819,0.0031321188,0.010946775,0.9815823,3,3
0.026051152,0.96767455,0.0021176264,0.0041566347,1,1
0.99945265,0.0003069715,0.00012622282,0.000114111564,0,0
0.9995073,0.0001501158,0.00021465927,0.00012793562,0,0
0.9995678,7.905225e-05,0.00017703109,0.00017604484,0,0
0.99930656,0.00037288794,0.00017172616,0.00014885221,0,0
0.008099647,0.00019925805,0.9890487,0.0026523867,2,2
0.0007982632,0.99876547,0.00020765456,0.00022863055,1,1
0.00040157596,0.99931955,0.00021444586,6.442567e-05,1,1
0.0004194478,0.9992662,0.00017090887,0.00014349075,1,1
0.0056841276,0.0039920453,0.0023523595,0.9879715,3,3
0.99118364,0.0023864775,0.0018688398,0.00456111,0,0
0.00065544085,0.9989349,0.00020967696,0.0001999262,1,1
0.99463475,0.0037775033,0.0011207513,0.00046704916,0,0
0.0048258,0.9933262,0.0010359836,0.0008119668,1,1
0.00658586,0.0006450303,0.00038686598,0.9923822,3,3
0.00018281734,0.9993672,0.0002764303,0.00017364351,1,1
0.0004154687,0.006276125,0.01543602,0.97787243,3,3
0.01655279,0.0005918658,0.001997489,0.98085785,3,3
0.0004132294,0.9966164,0.0012735125,0.0016968494,1,1
0.9995116,5.39799e-05,0.00013696429,0.00029744208,0,0
0.0021381474,0.0041322,0.011543816,0.9821859,3,3
0.00047154468,0.9987363,0.00035708692,0.00043499868,1,1
0.9997428,3.7570597e-05,0.000121918805,9.766219e-05,0,0
0.0002593003,0.9992724,0.00021332064,0.00025500086,1,1
