Class_0,Class_1,Pred,Target
0.6708813,0.32911873,0,0
0.93402445,0.06597553,0,1
0.9854903,0.014509654,0,0
0.9964559,0.0035440892,0,0
0.21778321,0.7822168,1,1
0.8013656,0.19863436,0,0
0.99314576,0.0068542543,0,0
0.9957265,0.0042735008,0,0
0.07823968,0.9217603,1,1
0.9851103,0.014889695,0,0
0.1015659,0.8984341,1,1
0.95893383,0.04106615,0,0
0.031710565,0.96828943,1,1
0.9651311,0.034868896,0,0
0.9918042,0.008195825,0,0
0.8889837,0.11101627,0,0
0.9544818,0.045518223,0,0
0.8942286,0.10577143,0,0
0.9870976,0.012902394,0,0
0.6952131,0.30478692,0,1
0.9706843,0.029315706,0,0
0.32938862,0.6706114,1,1
0.958385,0.04161502,0,0
0.28857338,0.7114266,1,0
0.97033304,0.029666934,0,0
0.6795436,0.32045636,0,1
0.8492662,0.15073383,0,0
0.71089935,0.28910068,0,1
0.022932172,0.9770678,1,1
0.7025653,0.29743472,0,0
0.99153215,0.008467826,0,0
0.9611016,0.038898423,0,0
0.9952659,0.0047340747,0,0
0.6233728,0.37662718,0,0
0.9989067,0.0010933258,0,0
0.13459098,0.865409,1,1
0.7638784,0.2361216,0,0
0.9629708,0.0370292,0,0
0.23028111,0.7697189,1,1
0.99131894,0.008681032,0,0
0.29937142,0.7006286,1,1
0.9908917,0.009108291,0,0
0.96710443,0.032895584,0,0
0.2994532,0.7005468,1,1
0.9988731,0.001126861,0,0
0.98401624,0.015983785,0,0
0.35050464,0.64949536,1,0
0.015398622,0.9846014,1,1
0.040507615,0.9594924,1,1
0.9592962,0.04070377,0,1
0.5870807,0.4129193,0,0
0.9970868,0.0029131726,0,0
0.96976864,0.030231379,0,0
0.11469942,0.8853006,1,1
0.9960493,0.003950734,0,0
0.9261374,0.0738626,0,0
0.7735782,0.22642176,0,0
0.85622245,0.14377756,0,1
0.14250463,0.85749537,1,0
0.52354145,0.47645858,0,1
0.7831761,0.21682386,0,0
0.025451899,0.9745481,1,1
0.054671884,0.9453281,1,1
0.056578457,0.94342154,1,1
0.15045732,0.8495427,1,0
0.2937612,0.7062388,1,1
0.98545843,0.014541557,0,0
0.99093133,0.009068684,0,0
0.96469975,0.035300232,0,0
0.9844801,0.015519923,0,0
0.09722209,0.9027779,1,1
0.06904203,0.930958,1,1
