Class_0,Class_1,Class_2,Class_3,Pred,Target
1.0526524e-05,3.8607416e-07,1.656971e-07,0.9999889,3,3
3.2456874e-06,0.55591077,0.44408354,2.4280346e-06,1,1
0.99628323,0.0009033586,0.0028068004,6.693696e-06,0,0
0.9996637,3.845668e-05,0.00029445926,3.3368196e-06,0,0
2.4788199e-06,0.22126779,0.7787267,3.0983654e-06,2,1
0.95759875,0.0010063216,0.003540962,0.037854064,0,0
1.3961557e-06,0.34563872,0.65435946,4.640514e-07,2,2
0.00080434437,0.6064182,0.2700398,0.12273758,1,2
0.9362592,1.2795136e-05,2.9493562e-05,0.06369848,0,0
1.7591735e-06,0.8282841,0.17171341,7.173671e-07,1,2
0.99996257,2.389203e-06,3.4715573e-05,3.3767517e-07,0,0
0.00029057174,0.00048546056,2.6055615e-05,0.9991979,3,3
0.999982,1.9859192e-06,1.5502881e-05,4.5887847e-07,0,0
3.2327887e-05,0.2720256,0.7279279,1.4102215e-05,2,2
0.0027074507,0.87209165,0.1251712,2.9596331e-05,1,1
0.9997974,1.3765862e-05,0.00018229858,6.584449e-06,0,0
2.1627642e-05,0.8994656,0.100507796,4.9115915e-06,1,1
2.9811001e-06,0.92851,0.07148581,1.1940703e-06,1,1
0.999564,4.309526e-05,0.0003864425,6.415981e-06,0,0
1.2866278e-06,0.7340381,0.26596,5.086099e-07,1,2
0.0051720412,0.3995268,0.59485394,0.00044724758,2,1
6.908185e-06,0.26193509,0.73805535,2.660829e-06,2,2
0.9997905,2.080816e-05,0.0001854077,3.228637e-06,0,0
0.99999046,3.2861765e-06,5.8360997e-06,4.046434e-07,0,0
0.999923,1.0411845e-05,6.176205e-05,4.887614e-06,0,0
0.010554248,0.53266627,0.45102695,0.005752612,1,1
3.7649252e-07,0.038627546,0.9613718,3.4411644e-07,2,2
0.00011481358,0.8113769,0.1885043,3.961897e-06,1,1
0.99997973,2.0930815e-06,1.7359052e-05,7.0835495e-07,0,0
0.00055887655,0.4843494,0.5150798,1.184994e-05,2,2
1.1549054e-06,0.010116612,0.989881,1.1698748e-06,2,2
0.99997663,3.822678e-06,1.928955e-05,2.1800466e-07,0,0
