Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.0949563e-05,0.0011048665,3.0012196e-05,3.906878e-06,0.00021905197,0.017892038,0.9802864,0.00038372038,3.6697405e-05,1.2309735e-05,6,6
0.017543761,1.2421995e-05,3.2111795e-05,1.925006e-05,2.7092688e-06,1.5964539e-05,5.3127833e-06,1.0858521e-05,2.528655e-05,0.9823324,9,9
1.9778e-05,0.0006315791,4.9539845e-05,3.98342e-06,0.00079042726,0.06934553,0.928921,0.00020860814,2.360401e-05,5.9612594e-06,6,6
8.211736e-06,5.960555e-05,0.0062422613,0.0007368267,5.724021e-05,0.0005558501,4.5974393e-06,5.9667713e-05,0.9922438,3.2079464e-05,8,8
0.0006256141,0.04261032,0.5274986,0.012044574,0.1192897,0.17215493,0.005017639,0.071060516,0.04854822,0.0011499113,2,5
0.99963033,1.2205841e-06,4.366432e-07,4.3118177e-07,1.7500415e-07,2.891137e-07,3.8620965e-07,5.5891417e-07,1.6737151e-07,0.0003660792,0,0
0.0011930463,0.43869564,0.001295801,0.00037843277,0.0014252004,0.0058940058,0.006067115,0.5414321,0.0030461003,0.0005726054,7,7
0.00010944859,0.002208001,0.96442074,0.006687467,0.006104235,0.0065123886,0.00018593168,0.009006449,0.0027637756,0.0020015943,2,2
0.99959546,7.2551694e-07,2.4691863e-07,3.0314763e-07,1.13169264e-07,1.5514692e-07,2.0805884e-07,2.7489054e-07,1.1871998e-07,0.000402442,0,0
0.00041421637,0.37683195,0.00046110654,0.00011371207,0.00032377616,0.0007710944,0.0009883274,0.6193921,0.00054929755,0.00015442823,7,7
0.9994943,2.2175402e-06,6.919023e-07,4.984574e-07,2.396049e-07,5.533967e-07,8.685114e-07,1.5580843e-06,3.6403708e-07,0.0004987444,0,0
0.00028187063,0.38435188,0.00027488972,8.237164e-05,0.00014125988,0.00055169256,0.00067847886,0.61260605,0.00096266175,6.886926e-05,7,7
0.0005601748,0.3352951,0.0016071824,0.00053839537,0.0005978347,0.0016483817,0.0007727799,0.65594244,0.002742685,0.0002950003,7,1
1.2425731e-05,7.3947966e-05,0.00012388347,1.01526375e-05,0.02489879,0.9445128,0.030272756,5.852533e-05,2.928571e-05,7.447575e-06,5,5
