Class_0,Class_1,Pred,Target
0.004256929736137116,0.9957430702638629,1,1
0.9993039293865446,0.000696070613455407,0,1
1.270887003412824e-07,0.9999998729112997,1,1
0.9964714421999677,0.003528557800032217,0,0
0.6570234066141732,0.34297659338582676,0,0
0.999985081202628,1.491879737202634e-05,0,0
0.021482580655749373,0.9785174193442506,1,1
0.9539509368426272,0.04604906315737275,0,1
0.9919633603167622,0.008036639683237737,0,0
0.8441271020427916,0.15587289795720843,0,0
0.08285800424790335,0.9171419957520967,1,1
0.9999761082950084,2.3891704991616265e-05,0,0
0.0920043637110004,0.9079956362889996,1,0
0.005848164856752103,0.9941518351432479,1,1
7.018905864764058e-05,0.9999298109413524,1,0
0.9962470003744143,0.0037529996255856847,0,0
0.9999974721364415,2.527863558444458e-06,0,0
0.9998368063579345,0.0001631936420654977,0,0
0.00014862157319572855,0.9998513784268043,1,1
0.01857219822039069,0.9814278017796093,1,1
0.0009349506021240073,0.999065049397876,1,1
4.982448076162882e-05,0.9999501755192384,1,1
0.3811560892330078,0.6188439107669922,1,1
0.9998280750645442,0.0001719249354558273,0,0
0.9869558317705864,0.013044168229413573,0,1
0.0001142322699156928,0.9998857677300843,1,0
0.9999578982195365,4.210178046352353e-05,0,0
0.9353913959711836,0.06460860402881645,0,1
0.9995881520345232,0.00041184796547679114,0,0
0.6336269737475839,0.3663730262524161,0,0
0.1816242424003498,0.8183757575996502,1,1
0.9992159932153979,0.0007840067846021625,0,0
2.4985478173977782e-05,0.999975014521826,1,1
0.9977318396741391,0.0022681603258609046,0,0
0.9999685500850103,3.1449914989724575e-05,0,0
0.9999380730232941,6.19269767059593e-05,0,0
0.9983369455673512,0.0016630544326488197,0,0
0.9994748055696867,0.0005251944303133313,0,0
0.9990798281961403,0.0009201718038596918,0,0
0.037984847128164634,0.9620151528718354,1,1
0.9966365438479411,0.0033634561520589413,0,1
0.35573202262481085,0.6442679773751891,1,1
0.6999641817172646,0.30003581828273534,0,1
0.9465089220710994,0.05349107792890059,0,1
0.9996624415923812,0.0003375584076188317,0,0
0.0018117301486763049,0.9981882698513237,1,1
0.24652110470327404,0.753478895296726,1,0
0.9996796074674168,0.00032039253258325556,0,0
0.3574252759884262,0.6425747240115738,1,0
0.989934891323227,0.010065108676773009,0,0
0.9149444604724898,0.08505553952751024,0,1
0.9845108913242874,0.015489108675712616,0,0
0.033351500507540766,0.9666484994924592,1,0
0.9999039479028294,9.60520971705783e-05,0,0
0.02660866539051765,0.9733913346094824,1,1
0.039901973882429775,0.9600980261175702,1,1
0.02736534687745029,0.9726346531225497,1,1
0.36098411828532795,0.639015881714672,1,1
0.008491008783600429,0.9915089912163996,1,1
0.9999711077537883,2.8892246211689265e-05,0,0
0.0870927854035517,0.9129072145964483,1,1
0.9820818853770926,0.017918114622907412,0,0
0.999989653012327,1.0346987672938656e-05,0,0
0.9999802435847319,1.9756415268056956e-05,0,0
0.7004808780912279,0.299519121908772,0,1
0.9999951503003117,4.849699688325807e-06,0,0
0.9991512298439618,0.0008487701560382836,0,0
0.12824705134880587,0.8717529486511941,1,1
0.9229958170534893,0.0770041829465107,0,0
0.9924442204811096,0.007555779518890441,0,0
0.9977785192293064,0.0022214807706936028,0,1
0.0005293613473343894,0.9994706386526656,1,1
4.913718006149814e-06,0.9999950862819939,1,0
0.9999537478061375,4.62521938624313e-05,0,0
0.9998339962813464,0.0001660037186535625,0,0
0.6792913131484098,0.32070868685159015,0,0
0.9867031281176377,0.013296871882362237,0,0
0.9999726531073041,2.734689269587046e-05,0,0
0.19587431684028267,0.8041256831597173,1,0
0.9999829322268469,1.7067773153118328e-05,0,0
0.028215751807630363,0.9717842481923696,1,1
0.013161177675772184,0.9868388223242278,1,0
0.20510785212703586,0.7948921478729641,1,1
0.9999008909407574,9.910905924262265e-05,0,0
0.5756912706852533,0.4243087293147468,0,1
0.990029027074283,0.009970972925717013,0,0
0.982205866970632,0.017794133029368032,0,1
0.99905593783125,0.0009440621687499385,0,0
0.30044422014129235,0.6995557798587076,1,0
0.024331991127733987,0.975668008872266,1,0
0.26117111562238526,0.7388288843776147,1,1
0.9996540510448734,0.00034594895512657614,0,0
0.9996678411664209,0.00033215883357903104,0,0
0.7829054973294689,0.21709450267053104,0,0
0.9959493882314152,0.004050611768584779,0,1
0.03048619857368684,0.9695138014263132,1,1
0.9036846928608144,0.09631530713918558,0,0
0.3497643851270398,0.6502356148729602,1,1
0.023351742827342314,0.9766482571726577,1,1
0.9999955479079573,4.452092042694445e-06,0,0
0.7420798624892222,0.2579201375107778,0,0
0.9984954780271063,0.001504521972893785,0,0
0.9997760248950339,0.0002239751049661149,0,0
0.11407962809124073,0.8859203719087593,1,1
0.9828162184241752,0.017183781575824748,0,0
0.9879829206912082,0.012017079308791864,0,0
0.0001944325571691108,0.9998055674428309,1,1
0.00012626870100518328,0.9998737312989948,1,1
0.9999846342028338,1.5365797166240153e-05,0,0
0.989126288560931,0.010873711439069046,0,0
0.9599795924333001,0.04002040756669994,0,1
0.00849329016887379,0.9915067098311262,1,1
0.997820448629131,0.0021795513708690447,0,1
0.8426397870274531,0.15736021297254682,0,0
0.9812267605777283,0.018773239422271756,0,0
0.9996764218452298,0.00032357815477028734,0,0
0.9623871915441302,0.03761280845586979,0,0
0.9991309963854645,0.0008690036145355002,0,0
0.05454376902296365,0.9454562309770363,1,0
0.9522396361902531,0.04776036380974692,0,0
0.9953598805697053,0.0046401194302947285,0,1
1.07378374154532e-05,0.9999892621625845,1,0
0.8141777582272869,0.18582224177271311,0,0
0.9031177580137245,0.09688224198627547,0,0
0.29176273043667256,0.7082372695633274,1,1
0.9999731062791949,2.6893720805122815e-05,0,0
0.9938529377265768,0.006147062273423179,0,0
