Class_0,Class_1,Pred,Target
0.0003421190521301076,0.9996578809478699,1,1
0.5041300779520967,0.4958699220479032,0,1
0.9735550936003169,0.02644490639968316,0,0
0.9997226103746021,0.0002773896253979505,0,0
0.9951500726604259,0.004849927339574128,0,0
0.00013662943514947123,0.9998633705648505,1,1
0.08788549416590807,0.9121145058340919,1,0
0.8968988045550899,0.10310119544491013,0,1
0.995964414910292,0.004035585089708071,0,0
0.9918073217989776,0.008192678201022386,0,0
0.9832065607377066,0.016793439262293385,0,0
0.0002658554414983749,0.9997341445585016,1,1
0.0013528376156107802,0.9986471623843892,1,1
5.773345872595037e-06,0.9999942266541274,1,1
0.10205654821868437,0.8979434517813156,1,0
3.6220602105396793e-06,0.9999963779397895,1,1
0.6635294476466815,0.33647055235331846,0,0
0.5043024849738227,0.49569751502617737,0,1
0.0008116375510777152,0.9991883624489223,1,1
0.9976281939759053,0.0023718060240947255,0,0
0.5053085111884403,0.4946914888115596,0,0
0.0018164123862179915,0.998183587613782,1,1
0.02020965104244099,0.979790348957559,1,1
0.29941565922443636,0.7005843407755636,1,0
0.0902356027352943,0.9097643972647057,1,1
0.9972321905258921,0.002767809474107974,0,0
0.9926917037480091,0.007308296251990939,0,0
0.9999758474942176,2.4152505782383157e-05,0,0
0.9999439033036839,5.609669631615723e-05,0,0
0.9975732056835064,0.002426794316493581,0,0
0.9999238852197824,7.61147802176796e-05,0,0
0.9354942510153896,0.06450574898461038,0,0
0.9916045095782562,0.008395490421743765,0,0
2.9131886924993466e-07,0.9999997086811308,1,1
0.2554016575149184,0.7445983424850816,1,1
4.0290062949477345e-05,0.9999597099370505,1,1
0.0002923651712755104,0.9997076348287245,1,1
0.005576457191636686,0.9944235428083633,1,1
0.9947307114512801,0.005269288548719939,0,0
0.9986836042963543,0.0013163957036456788,0,0
0.9982724980548663,0.0017275019451336799,0,0
0.0065931386331236075,0.9934068613668764,1,1
0.0024798000112474794,0.9975201999887525,1,0
0.018251754696729572,0.9817482453032704,1,1
3.61395112580265e-05,0.999963860488742,1,1
6.455974839125744e-05,0.9999354402516087,1,1
0.7512042676478483,0.24879573235215174,0,0
0.0005532190806030179,0.999446780919397,1,1
0.6882141750031088,0.31178582499689117,0,0
0.010977078522641626,0.9890229214773584,1,1
3.4688368029445193e-05,0.9999653116319706,1,1
6.35136098925404e-06,0.9999936486390107,1,1
