Class_0,Class_1,Pred,Target
0.72770715,0.2722928,0,0
0.7273639,0.27263612,0,0
0.6651733,0.33482668,0,1
0.72571605,0.27428392,0,0
0.7276,0.27240002,0,0
0.7271159,0.27288407,0,0
0.691173,0.308827,0,0
0.6259589,0.37404114,0,1
0.58644885,0.41355115,0,1
0.72674376,0.27325618,0,0
0.72711253,0.27288744,0,0
0.7277035,0.27229655,0,0
0.49385446,0.50614554,1,1
0.7266823,0.27331775,0,0
0.7248995,0.27510053,0,0
0.7264603,0.2735398,0,0
0.7257041,0.27429596,0,0
0.72710747,0.27289262,0,0
0.72668344,0.2733166,0,0
0.6808715,0.31912842,0,1
0.67653537,0.3234647,0,1
0.727948,0.27205193,0,0
0.6904785,0.30952156,0,0
0.72093713,0.2790629,0,0
0.72588724,0.27411276,0,0
0.7273639,0.27263612,0,0
0.7264334,0.27356663,0,0
0.72551453,0.2744855,0,0
0.72770715,0.2722928,0,0
0.7260308,0.27396917,0,0
0.71012294,0.28987703,0,1
0.72770715,0.2722928,0,0
0.7265179,0.27348208,0,0
0.7257974,0.2742026,0,0
0.7277035,0.27229655,0,0
0.72770715,0.2722928,0,0
0.7277035,0.27229655,0,0
0.7274789,0.2725211,0,0
0.44328463,0.5567154,1,1
0.7259297,0.27407035,0,0
0.725626,0.274374,0,0
0.7273639,0.27263612,0,0
0.72600543,0.2739946,0,0
0.7277035,0.27229655,0,0
0.7257059,0.27429408,0,0
0.72711253,0.27288744,0,0
0.55980486,0.44019514,0,0
0.72608125,0.27391872,0,0
0.727492,0.27250808,0,0
0.7261982,0.27380183,0,0
0.726714,0.27328598,0,0
0.7273639,0.27263612,0,1
0.7279231,0.27207693,0,0
0.7270081,0.27299184,0,0
0.7267129,0.27328715,0,0
0.72770715,0.2722928,0,0
0.7265248,0.2734753,0,0
0.7276,0.27240002,0,0
0.7277035,0.27229655,0,0
0.72770715,0.2722928,0,0
0.72711253,0.27288744,0,0
0.7000775,0.2999226,0,1
0.7277035,0.27229655,0,0
0.72602135,0.27397865,0,0
0.7254859,0.27451408,0,1
0.7273639,0.27263612,0,0
0.72770715,0.2722928,0,0
0.7274891,0.27251086,0,0
0.72662413,0.27337584,0,0
0.72135675,0.27864322,0,1
0.7217265,0.27827352,0,0
0.727948,0.27205193,0,0
0.7273532,0.27264687,0,0
0.72770715,0.2722928,0,0
0.72710747,0.27289262,0,0
0.7253363,0.27466366,0,1
0.72614694,0.27385303,0,1
0.7249027,0.2750973,0,0
0.7267545,0.27324548,0,0
0.71397585,0.28602418,0,1
0.721055,0.27894506,0,1
0.34104672,0.65895325,1,0
0.72770715,0.2722928,0,0
0.7185188,0.28148115,0,1
0.72770715,0.2722928,0,0
0.53565276,0.4643473,0,0
0.7257538,0.27424616,0,1
0.72709984,0.27290022,0,1
0.72759205,0.27240792,0,0
0.72686243,0.27313757,0,0
0.72605634,0.27394372,0,0
0.7277035,0.27229655,0,0
0.7148548,0.28514516,0,1
0.7270074,0.27299267,0,0
0.72770715,0.2722928,0,0
0.7277035,0.27229655,0,0
0.7277035,0.27229655,0,1
0.7272262,0.27277383,0,0
0.72770715,0.2722928,0,0
0.72516394,0.2748361,0,0
0.7265533,0.27344668,0,0
0.4370202,0.56297976,1,1
0.7269998,0.2730002,0,0
0.727948,0.27205193,0,0
0.72603,0.27397,0,0
0.7255345,0.27446547,0,1
0.4115814,0.5884186,1,1
0.6613267,0.33867326,0,1
0.7273639,0.27263612,0,0
0.72564846,0.2743515,0,1
0.7260943,0.27390566,0,0
0.27415368,0.7258463,1,1
0.72645384,0.2735462,0,0
0.72770715,0.2722928,0,0
0.7242852,0.27571484,0,0
0.72770715,0.2722928,0,0
0.72770715,0.2722928,0,0
0.72661656,0.2733834,0,0
0.6349595,0.3650404,0,0
0.7279447,0.2720553,0,0
0.72770715,0.2722928,0,0
0.7258851,0.27411494,0,0
0.6531096,0.34689033,0,1
0.72297275,0.27702725,0,0
0.6894471,0.3105529,0,0
0.72770715,0.2722928,0,0
0.72671634,0.27328366,0,0
0.7264883,0.2735117,0,0
0.72770715,0.2722928,0,0
0.72589505,0.27410495,0,0
