Class_0,Class_1,Pred,Target
0.9876394,0.012360572,0,0
0.827863,0.172137,0,0
0.9780849,0.021915061,0,0
0.8352197,0.16478033,0,1
0.6100224,0.3899776,0,0
0.76921904,0.23078097,0,0
0.98093396,0.019066045,0,0
0.827863,0.172137,0,0
0.7391442,0.2608558,0,0
0.9901995,0.009800507,0,0
0.9889298,0.011070177,0,1
0.8493553,0.1506447,0,0
0.42035156,0.57964844,1,1
0.9718916,0.028108409,0,0
0.76921904,0.23078097,0,0
0.97442245,0.025577517,0,0
0.30694097,0.693059,1,0
0.7296727,0.27032736,0,0
0.9935633,0.0064366786,0,0
0.6752431,0.32475692,0,1
0.99311864,0.006881359,0,1
0.9194467,0.08055329,0,0
0.7483156,0.2516844,0,1
0.9755584,0.024441615,0,1
0.8872695,0.11273047,0,0
0.9927753,0.0072246874,0,0
0.81292117,0.1870788,0,0
0.9296427,0.07035729,0,0
0.016784132,0.98321587,1,1
0.76921904,0.23078097,0,0
0.99205756,0.007942438,0,1
0.9296427,0.07035729,0,0
0.7198192,0.28018078,0,0
0.35621506,0.64378494,1,0
0.30380267,0.69619733,1,0
0.5211115,0.47888854,0,0
0.7331935,0.2668065,0,1
0.9434819,0.056518085,0,0
0.7422414,0.25775862,0,0
0.96600527,0.033994727,0,0
0.2577935,0.7422065,1,1
0.7483156,0.2516844,0,1
0.963191,0.03680903,0,0
0.9527544,0.047245625,0,0
0.9730608,0.026939208,0,0
0.9944102,0.0055897767,0,0
0.98003453,0.019965451,0,1
0.9758347,0.024165278,0,1
0.8955337,0.10446632,0,0
0.7367389,0.26326108,0,1
0.57733303,0.42266697,0,0
0.3881042,0.6118958,1,0
0.81137353,0.18862648,0,0
0.8264584,0.17354162,0,0
0.76921904,0.23078097,0,0
0.827863,0.172137,0,0
0.9996215,0.00037846414,0,0
0.9349512,0.06504882,0,0
0.7317462,0.2682538,0,0
0.9434819,0.056518085,0,0
0.37817448,0.6218255,1,1
0.9963238,0.0036761872,0,0
0.8500563,0.14994372,0,1
0.90326554,0.09673448,0,0
0.20198369,0.7980163,1,1
0.95837253,0.04162746,0,0
0.93328685,0.06671317,0,0
0.99484956,0.0051504183,0,0
0.9966512,0.003348806,0,0
0.7198192,0.28018078,0,0
0.5223722,0.4776278,0,0
0.76921904,0.23078097,0,0
0.8130849,0.18691511,0,0
0.9434819,0.056518085,0,0
0.99953413,0.00046588693,0,0
0.8533922,0.14660782,0,1
0.05795431,0.9420457,1,0
0.75382245,0.24617754,0,0
0.6100224,0.3899776,0,1
0.9887294,0.011270605,0,0
0.74564415,0.25435585,0,1
0.8861096,0.11389038,0,0
0.37245446,0.62754554,1,0
0.8017951,0.19820489,0,0
0.7523124,0.2476876,0,0
0.8826463,0.11735365,0,1
0.8386413,0.1613587,0,0
0.8551087,0.14489134,0,0
0.96892315,0.031076845,0,0
0.88515717,0.11484284,0,0
0.7557249,0.2442751,0,0
0.93235004,0.06764993,0,0
0.8955337,0.10446632,0,0
0.8216311,0.17836894,0,0
0.9271319,0.0728681,0,0
0.27947658,0.7205234,1,1
0.9697242,0.030275809,0,1
0.069891036,0.93010896,1,1
0.76921904,0.23078097,0,0
0.24766421,0.7523358,1,0
0.8955337,0.10446632,0,0
0.8206304,0.17936963,0,0
0.8057108,0.19428918,0,0
0.7483156,0.2516844,0,1
0.9120523,0.08794771,0,0
0.96654016,0.033459865,0,0
0.7198192,0.28018078,0,0
0.76460737,0.23539263,0,0
0.9589194,0.041080564,0,0
0.9923703,0.0076296795,0,1
0.86412,0.13588002,0,0
0.3988158,0.6011842,1,1
0.8955337,0.10446632,0,0
0.9566438,0.043356176,0,0
0.827863,0.172137,0,0
0.96110725,0.038892765,0,1
0.964176,0.03582402,0,0
0.7712554,0.2287446,0,0
0.9670638,0.032936186,0,0
0.97666204,0.023337947,0,0
0.71892583,0.28107414,0,1
0.8386413,0.1613587,0,0
0.79189783,0.20810215,0,0
0.83364356,0.16635647,0,0
0.41150534,0.58849466,1,0
0.27394873,0.7260513,1,0
0.93235004,0.06764993,0,0
0.5475836,0.45241645,0,1
0.7198192,0.28018078,0,1
0.79227346,0.20772655,0,0
0.7198192,0.28018078,0,1
0.9998639,0.00013609148,0,1
0.9296427,0.07035729,0,0
0.48145622,0.5185438,1,1
0.9546913,0.0453087,0,1
0.7483156,0.2516844,0,0
0.9434819,0.056518085,0,0
0.91489476,0.08510523,0,0
0.90622544,0.093774565,0,0
0.23818076,0.76181924,1,0
0.99215525,0.007844769,0,1
0.7198192,0.28018078,0,0
0.9544113,0.04558869,0,1
0.9931033,0.006896676,0,0
0.006331861,0.99366814,1,0
0.8955337,0.10446632,0,0
0.6774732,0.32252684,0,0
0.25047225,0.74952775,1,0
0.3337528,0.6662472,1,0
0.9122152,0.08778483,0,0
0.31162727,0.68837273,1,1
0.9912657,0.008734301,0,0
0.3016743,0.6983257,1,0
0.9923703,0.0076296795,0,0
0.9960253,0.0039746626,0,1
0.9411713,0.05882872,0,0
0.6100224,0.3899776,0,0
0.9296427,0.07035729,0,0
0.13096547,0.8690345,1,1
0.827863,0.172137,0,0
0.928836,0.07116401,0,0
0.3978457,0.6021543,1,1
0.7198192,0.28018078,0,0
0.95627815,0.043721862,0,0
0.81558394,0.18441604,0,0
0.8109168,0.18908322,0,1
0.49429697,0.50570303,1,0
0.73351914,0.26648086,0,0
0.9606004,0.039399654,0,0
0.3800122,0.6199878,1,1
0.98251146,0.01748852,0,0
0.91489476,0.08510523,0,0
0.02091676,0.97908324,1,1
0.52650505,0.47349495,0,0
0.7198192,0.28018078,0,0
0.8356577,0.1643423,0,0
0.938074,0.061925992,0,0
0.87766445,0.12233556,0,0
0.989169,0.0108309835,0,0
0.7483156,0.2516844,0,0
0.72042423,0.27957577,0,1
0.9296427,0.07035729,0,0
0.96259004,0.037409976,0,0
0.9434819,0.056518085,0,0
0.99803895,0.001961051,0,0
0.67710865,0.32289135,0,0
0.47102284,0.52897716,1,0
