Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0015371133343381636,0.0027191316006211874,0.003557650228989696,0.0010518940095121682,0.0058148312797274785,0.7679731838318824,0.21313382937767453,0.001324700529358401,0.0017732492386135284,0.0011144165692823199,5,5
0.013086984029274981,0.032224598468255525,0.07426391122835,0.04370961355337331,0.02253519860977808,0.01799178526680656,0.022059194633459168,0.014022045895142431,0.010443260541561172,0.7496634077739988,9,9
0.0015365079519779957,0.001190839493778133,0.036613864247477985,0.938911922686235,0.009767647890361615,0.001425070917920609,0.0017697224045596302,0.0014840043635303804,0.0023661983657749797,0.004934221678383539,3,3
0.004129289887453987,0.09968659673764776,0.005620116016395462,0.002463687455846656,0.0068372799021094435,0.005139931059563999,0.00319157536168879,0.8645124731657103,0.004412205192717476,0.004006845220866177,7,7
0.002093280861112327,0.04608587030657213,0.0026383692522171146,0.0010372953763576802,0.0036052654559714727,0.007082887629973264,0.9182670910541565,0.01655450659196418,0.001374959526414557,0.0012604739452607122,6,6
0.0015390641035956513,0.0019461343586724095,0.004443492966234884,0.003069143781004672,0.0018441655143847154,0.0008432775378905138,0.0010590285002429938,0.0023601083555536877,0.0008741127799655366,0.982021472102455,9,9
0.017640438175279088,0.06641715113374315,0.26452993797605395,0.02023488866240146,0.11378010015554545,0.03748406887825987,0.011308448755967059,0.028908421325296366,0.4295269070854989,0.010169637851954771,8,8
0.0013447315568188456,0.26256892752657546,0.0027990993548842056,0.0011631522534699802,0.006442599990268752,0.002388583191647452,0.002194796805785651,0.7071904582238514,0.0036708057352262753,0.010236845361472015,7,7
0.0014834589343278625,0.0026706385412459126,0.025743982095405175,0.0022618953742285777,0.0027554115813947394,0.015224538647069262,0.0013694700445478986,0.002956674815039172,0.9443023716245944,0.001231558342146947,8,8
0.0024932635109081677,0.004106365598215986,0.0029555773810031154,0.001435384145536089,0.00965930795644688,0.9583594364795894,0.010236691898752315,0.004087848366386143,0.005491962153192829,0.0011741625099691054,5,5
0.9871536178064049,0.0006847153499611749,0.00115421111201902,0.0018751541479981922,0.000657845513962115,0.0018831457409929434,0.001480522504854078,0.0005493821732609934,0.00036585402090167735,0.004195551629645127,0,0
0.0013710417194540395,0.0010780173732199186,0.010049640211678054,0.9739337078426707,0.0017874441154558604,0.0015504393592946568,0.0012736358691597608,0.0005403649340801097,0.001208071644916129,0.007207636930070707,3,3
0.0014637607392219657,0.004735972014662897,0.02976826936402067,0.9249531565688036,0.002720910034178838,0.005538720316241843,0.001351285457496011,0.002304895747923971,0.025895497436310828,0.0012675323211391745,3,3
0.003285653591391473,0.00371590743727978,0.004571728246842234,0.001075903404433499,0.9444704510859369,0.002770646041585958,0.009442507114457105,0.024557984212808942,0.0022791953947996837,0.0038300234704644336,4,4
0.0025734952711945723,0.0008615738309335503,0.0018639014102393903,0.0005290031728078003,0.004469347726869894,0.9818111846405153,0.0026552962855334256,0.0007182423379962597,0.0035455940052667636,0.000972361318643152,5,5
0.0031695387554083747,0.0037314909991238753,0.9241492079515357,0.005452864379259728,0.015248107599516822,0.023000515025248677,0.003551538506853708,0.015005069063817869,0.003497784878946233,0.003193882840289329,2,2
0.0007653506573711301,0.003247456774276546,0.038384040405208375,0.003436128118422703,0.0037034519210714613,0.0015040840097340317,0.0007065411617340778,0.002660566318851512,0.9449569912976759,0.0006353893356543329,8,8
0.003851596709969194,0.15395120451675384,0.00531799694168036,0.0038211811705048332,0.01332501704139648,0.006492325584391613,0.00852133370211143,0.7951646592817027,0.004416001875736439,0.005138683175753229,7,1
0.005624692704709548,0.005724138319187483,0.016208354739736065,0.004831753129741067,0.021396840063188413,0.07398456322602177,0.8443233943890379,0.008093630126921814,0.006262387210248354,0.013550246091207778,6,6
0.0007874872177928175,0.001185301788371494,0.008637466441175624,0.98255375232733,0.0017605685093107155,0.0016508094342544818,0.000790709674351287,0.0008723737705380827,0.0006852466293137602,0.0010762842075615808,3,3
0.0006785366978819245,0.0019011331080478252,0.00391770266995665,0.0007904607622438674,0.0014312317226949387,0.000650008985638589,0.0009844883830711882,0.0012526014423051247,0.000554967364204562,0.9878388688639553,9,9
0.0008495249472302928,0.002072202090003987,0.0032358468211617017,0.0008428163633612802,0.9475768698982936,0.018823109451507593,0.022599053756698267,0.0015636695705527367,0.0011747007553823206,0.0012622063458084991,4,5
0.005989796737632879,0.6683980953237043,0.10232038633793596,0.0104827603557855,0.011776008333286583,0.04283979076964378,0.007038658356278055,0.12522695011664162,0.007710153470893211,0.018217400198198123,1,7
0.0004894475851327533,0.0008195391501697727,0.00285662184119403,0.0014919653185154788,0.001651141377664312,0.000672885046040159,0.0008250044104255032,0.0009253349738158612,0.0003905734615053594,0.9898774868355369,9,9
0.04560602790383095,0.11375934713208839,0.04453795073955801,0.019485873254821102,0.4620934506412279,0.10704753965764627,0.1245164652810497,0.028976019842406477,0.02406461870022192,0.02991270684714934,4,4
0.010540581993853918,0.021311412289344533,0.37118026022909667,0.014667321404235972,0.030358717800561996,0.4253751198988992,0.02707079711287219,0.01450778291607324,0.07246199987148343,0.012526006483578952,5,5
0.010819873060229242,0.03144824556815835,0.859238455844167,0.009358863981772516,0.013807617322482441,0.025113971418191414,0.012714519918642045,0.009497537079569619,0.017097939201056414,0.010902976605730906,2,2
0.9905125658411174,0.0011500298210163117,0.0010283978603049953,0.0016479589575652438,0.00048578646278364494,0.0008764849862074364,0.0010844466292528158,0.0011703560674917956,0.0003670988977094331,0.0016768744765507891,0,0
0.002236057631836029,0.006145717175386958,0.052302514093320526,0.0021221069265587684,0.006041362061533257,0.051058191367092054,0.0031260562069787804,0.006339375296155007,0.8663014161485438,0.004327203092594777,8,8
0.028073214345948453,0.015762129605408178,0.01343744187079337,0.021806352372982892,0.01567572530916393,0.013334755621441029,0.010611648717522489,0.03141051067915089,0.00486754654444292,0.8450206749331458,9,9
0.0026396736097309874,0.005789138499424737,0.007992925897175441,0.002516659854155919,0.011854608584931715,0.9154062071591278,0.039790857060926665,0.00558820273476593,0.003026486023765778,0.005395240575995099,5,5
0.0008394765011747491,0.0017319241058250353,0.006974466532470246,0.9808405413317499,0.0020776389621570738,0.002117124244611398,0.0007932050777095472,0.0014493370151146341,0.0009108448252109922,0.00226544140397654,3,3
0.0019720999159372993,0.001755467977043094,0.0025098737982476474,0.0009326663092732023,0.006160766914744032,0.00721583667963735,0.9740768005846696,0.0026596021887868547,0.0009126638314717845,0.0018042218001890534,6,6
0.042809858138113166,0.15630013945411753,0.08934187965572067,0.04247179446537889,0.06689245336836833,0.25810439863762863,0.05030620886043443,0.16423129398957867,0.08209397498348338,0.04744799844717637,5,1
0.0019012882516247554,0.00497792419975634,0.004793411074602415,0.003155985621331653,0.9631038598514656,0.002251728844669199,0.01012369880559719,0.001874648270172226,0.0016558693278057991,0.006161585752974686,4,4
0.9864168179214237,0.0010224932946214737,0.0013389983944492973,0.0023265839596867412,0.0005509193439700182,0.0011736702227984487,0.0019602876060542283,0.001957289761880132,0.0004492759380433699,0.0028036635570729694,0,0
0.00883921489365161,0.005527490658843853,0.8861093385901833,0.007672054828012738,0.02907566139782893,0.017204422389322082,0.005666401688815111,0.005132660947710271,0.022691914202984383,0.012080840402648013,2,2
0.014008614625677918,0.015985719677454616,0.32173358986933365,0.032923333932689994,0.46044499481692724,0.0420590683704581,0.046941297199040756,0.019281092833656338,0.02618514473439837,0.020437143940363067,4,4
0.008095976797064036,0.5902525152401118,0.022815746804461978,0.009072969368646953,0.02223994134351376,0.015429005584742916,0.012979210213321582,0.30085630332453744,0.007553149772537056,0.010705181551062511,1,1
0.01592881297000486,0.020385417571986617,0.031826686572942096,0.09527768424485816,0.06193168233282488,0.03014560354716567,0.015061690003384129,0.012624331811431,0.014217538232770381,0.7026005527126321,9,9
0.0009923675881247209,0.002173742182890581,0.0028546597448486652,0.004413447240404097,0.002054777717363926,0.0011378243414215752,0.0013950526995457544,0.000783956301861047,0.0006604456351487378,0.9835337265483909,9,9
0.0007025261738915664,0.0017015537499301915,0.018801319138574437,0.6875664090918133,0.001365372331449989,0.0026582868960490814,0.0006485441075531079,0.001106742105255281,0.28486601356363517,0.0005832328418479263,3,3
0.0030320257541355906,0.004591784731374417,0.48355810463317456,0.09242376534694746,0.008175378981629714,0.36374758475402164,0.0033974521375420945,0.01598599550910206,0.01920891248390953,0.0058789956681629795,2,2
0.0008571147697459827,0.0034338399751188287,0.009753026903763413,0.0021983727776843753,0.002032523401513092,0.0020715873088899923,0.0009830132543027401,0.0013166767289995507,0.0008237095681461301,0.976530135311836,9,9
0.0019956528833292757,0.015155091995345722,0.007058708933311217,0.0021433446030356255,0.009163086169051857,0.004994299297456554,0.0022361733389009643,0.9492072194694259,0.0022880918070395284,0.005758331503103519,7,7
0.00424074190928149,0.1823245443552217,0.008367630236725886,0.0036681138946677125,0.008908969425300551,0.009102085588292673,0.0071298877755360405,0.7614651023109301,0.00541397864936861,0.009378945854675125,7,1
0.0005453302501214754,0.0008838118185173631,0.013608038421657037,0.9798412915903616,0.001387236908533945,0.001274502102520173,0.00098042803724954,0.0005308235189543314,0.0004958075843635466,0.0004527297677211947,3,3
0.9889828992855602,0.0009568269571898034,0.0009874851107168536,0.0009842932178800448,0.0005874261495109247,0.0007520331093099759,0.0022952861862894315,0.002194103001972824,0.00047904731834409547,0.0017805996632260714,0,0
0.010760876433019297,0.6189521813162567,0.010823586231380782,0.005635921664843755,0.012324789525076329,0.017125197438768405,0.007030699691093518,0.30110101281468954,0.009214971684942863,0.0070307631999286975,1,7
0.0020446216459367623,0.012198232995909141,0.0012023012660684774,0.0009669640513470666,0.005281069048800582,0.014465353853363231,0.9407434416956929,0.01987773291503827,0.0011628520962231397,0.002057430431620277,6,6
0.0007733228904782049,0.0019131929323293868,0.0011395453734790908,0.005766982372094887,0.0023841248520638366,0.0017927833121128567,0.0007306978129559905,0.0018785550611330134,0.0005146658694708862,0.983106129523882,9,9
0.00307406362914468,0.006812805161423916,0.02536642039819784,0.002658972357284708,0.006915421565027362,0.2782906053365956,0.003444556509301656,0.0176608041251159,0.6526786765139183,0.003097674403989965,8,5
0.0011729926402322388,0.005516271682832851,0.0018223353549578006,0.0007678719921120997,0.0027726340718335902,0.015629680004067753,0.0017799019416374962,0.029319842523470134,0.9404031509606308,0.0008153188282252658,8,8
0.001394328274631765,0.0021797711218093144,0.003284100940120334,0.0006909394239776124,0.007460413277411953,0.016049072424576406,0.9653413741152687,0.0012888571622746191,0.0009158565292262721,0.0013952867307031244,6,6
0.011838608456139849,0.024045140650639136,0.4976028178247144,0.01016966374213444,0.042674894184882364,0.15030603784146507,0.21373955628751062,0.011584995358116967,0.015482308311123991,0.02255597734327324,2,6
0.0005630592702927778,0.0006942929920631188,0.0023159517260678865,0.0005707121729130861,0.9908729821787501,0.000862659328612805,0.0014322767429154018,0.000812049371870428,0.0010135957715171856,0.0008624204449971328,4,4
0.0008310748676074602,0.001425387682501334,0.0045302652933906255,0.9867630208614877,0.0010638299313036937,0.0009622126930279144,0.0005069833846125716,0.0009642297981690604,0.0006136205492308051,0.002339374938668678,3,3
0.005748326516936863,0.2949031371848473,0.007664730607630891,0.008997492886835915,0.016791457408706665,0.006782363481248727,0.009848080689798273,0.6191417347435325,0.010158820311299154,0.019963856169163807,7,7
0.004154732325193631,0.018437558526228963,0.8933993402832325,0.0044887595270065766,0.0324474044889083,0.008013106190786694,0.008110693364874688,0.012154198753524824,0.006724375447630617,0.012069831092613448,2,2
0.005627140571147051,0.020961694718141362,0.03887451063706963,0.006310534354462394,0.1981290195717474,0.06326321680151926,0.6281020971303611,0.010349638617024417,0.01713929053857238,0.011242857059954984,6,4
0.0008174716243293741,0.0018189073025422673,0.0016694725221746663,0.006486404667620489,0.0013313532679539496,0.0015717734186857877,0.0008100409383104257,0.0007156354704863623,0.0005440479642896495,0.9842348928236071,9,9
0.04325195088213157,0.2170142724500443,0.049394865799451966,0.01153828876918413,0.028991062285319526,0.3591789214415133,0.10176194813163686,0.10810410304778546,0.04279874672103073,0.03796584047190214,5,5
0.0003211456098043368,0.0011742811469411083,0.001739657037108533,0.00034491254231266977,0.9926563003883428,0.0008013708095594553,0.0007008120736163546,0.0006867478194509201,0.0007073556715122675,0.0008674169013515472,4,4
