Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.23160423,0.0853598,0.0853598,0.08536097,0.0853598,0.0853598,0.08536195,0.0853598,0.0853598,0.085514106,0,0
0.08820009,0.10622446,0.08820316,0.0942235,0.17811118,0.088200636,0.088317275,0.08870255,0.091603905,0.088213235,4,4
0.08534541,0.08533917,0.08533812,0.08533864,0.0853382,0.08533812,0.08533849,0.08533822,0.08533812,0.23194751,9,9
0.08674966,0.08674983,0.20739774,0.08674965,0.08677085,0.09839223,0.086771935,0.08691465,0.08675387,0.08674966,2,2
0.23196873,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.08533689,0.085336775,0.085336775,0.08533689,0,0
0.08724877,0.08724526,0.090304725,0.08755176,0.08740537,0.09947162,0.08789788,0.08724632,0.19838363,0.08724468,8,8
0.08962106,0.13040191,0.09142921,0.09461593,0.12338098,0.08963412,0.09281024,0.10810968,0.090374574,0.08962223,1,4
0.08620373,0.08586593,0.08585763,0.22364318,0.08587253,0.085855134,0.08851524,0.085851446,0.08643822,0.08589694,3,3
0.08538767,0.08542644,0.08538688,0.08539154,0.23117428,0.085387,0.085388616,0.08538934,0.085387215,0.08568102,4,4
0.08533676,0.08533676,0.08533676,0.08533681,0.085336804,0.08533677,0.08533676,0.08533676,0.23196909,0.08533676,8,8
0.08825146,0.08805368,0.11557008,0.08804469,0.08804577,0.08814905,0.088654004,0.08929247,0.0880446,0.17789409,9,9
0.23190641,0.08534071,0.08534071,0.085340835,0.08534071,0.08534071,0.08534108,0.08534071,0.08534071,0.08536733,0,0
0.087262906,0.10517159,0.08726295,0.087262906,0.08727296,0.08726981,0.0872822,0.19665451,0.087262906,0.08729726,7,1
0.086346775,0.08634849,0.21533349,0.08644705,0.08662175,0.08795481,0.09086293,0.08638833,0.08735261,0.08634373,2,4
0.23095788,0.085407056,0.08540062,0.08540699,0.08540125,0.08540526,0.08563751,0.08540354,0.08540057,0.08557941,0,0
0.08533678,0.08533678,0.08533678,0.08533679,0.0853368,0.085336976,0.08533678,0.08533678,0.23196878,0.08533678,8,8
0.23195015,0.085337944,0.085337944,0.08533803,0.085337944,0.085337944,0.08533873,0.085337944,0.085337944,0.08534537,0,0
0.08533902,0.085339,0.23193371,0.085339,0.085339,0.08534571,0.08534541,0.085341215,0.085339,0.085339,2,2
0.08536513,0.08535889,0.08535253,0.08535492,0.08535648,0.08535274,0.23171936,0.08535375,0.08535253,0.08543371,6,6
