Class_0,Class_1,Class_2,Class_3,Pred,Target
6.822485e-06,0.9999807,1.0445831e-06,1.1399e-05,1,1
5.1809925e-06,0.9999888,1.4242813e-06,4.684169e-06,1,1
0.9990723,0.0005827501,0.00034452922,4.1574702e-07,0,0
7.506082e-06,0.99997723,1.7925737e-06,1.3504868e-05,1,1
0.00028245602,0.017146738,0.22972842,0.75284237,3,3
6.2401077e-06,0.0012699718,0.008916636,0.9898072,3,3
0.9957443,0.0024330725,0.0002332812,0.0015893695,0,0
0.9978878,0.0015192726,0.00012835205,0.0004644804,0,0
6.818518e-05,0.0039247205,0.99575126,0.00025583702,2,2
0.99966717,0.00029630936,1.3031969e-05,2.365289e-05,0,0
0.99874437,0.00086529163,4.5697856e-05,0.00034451403,0,0
6.0926786e-06,0.99998677,2.9949845e-06,4.1966236e-06,1,1
1.0071104e-05,0.0008333178,0.006101808,0.9930548,3,3
1.60084e-05,0.0026946675,0.022273239,0.97501606,3,3
0.98416674,0.01167693,0.001555902,0.0026003888,0,0
3.7479217e-06,0.9999927,1.3049279e-06,2.299668e-06,1,1
1.7467727e-06,0.9999956,2.47813e-06,1.076118e-07,1,1
4.930474e-06,0.9999907,2.104835e-06,2.234806e-06,1,1
2.8453465e-05,0.0032732612,0.9959681,0.0007301857,2,2
1.092895e-05,0.0004878183,0.9994135,8.7802975e-05,2,2
0.00011532274,0.009516741,0.9902534,0.00011450531,2,2
0.35006157,0.23532145,0.3668325,0.047784455,2,3
0.9989792,0.0009145758,6.59016e-05,4.0334853e-05,0,0
1.0006312e-05,0.99997735,2.7951946e-06,9.887358e-06,1,1
0.98745805,0.010165516,0.0022946903,8.164849e-05,0,0
1.3668853e-05,0.0021643022,0.017228298,0.98059374,3,3
2.3737055e-05,0.0034199706,0.058808487,0.93774784,3,3
1.6078844e-05,0.002464424,0.6643556,0.33316383,2,2
1.936218e-05,0.0023304988,0.014555231,0.9830949,3,3
0.996653,0.0028409292,0.0003219712,0.0001841095,0,0
0.9922437,0.006136461,0.0013328821,0.00028697422,0,0
0.99276274,0.005787617,0.0009316417,0.00051802414,0,0
0.9960062,0.0034364292,0.00036917673,0.00018828569,0,0
0.16743083,0.7982628,0.011486238,0.022820186,1,0
0.99958986,0.000351366,5.74452e-05,1.2635492e-06,0,0
0.9995209,0.0003691703,0.00010901056,9.61557e-07,0,0
0.9987214,0.0010144712,7.005731e-05,0.00019409374,0,0
4.261346e-06,0.9999908,1.2057808e-06,3.6864215e-06,1,1
0.9987214,0.0010144712,7.005731e-05,0.00019409374,0,0
0.8532227,0.06200717,0.031702988,0.053067114,0,3
0.99952495,0.00029711946,0.00016680392,1.1092114e-05,0,0
7.514493e-05,0.005725706,0.116265506,0.8779337,3,3
5.507861e-06,0.99998724,1.3716426e-06,5.8653795e-06,1,1
0.99333006,0.0047135204,0.0012159762,0.0007403908,0,0
0.00045595007,0.0056130514,0.89014846,0.103782535,2,2
8.967402e-06,0.0011309921,0.010075464,0.98878455,3,3
9.259821e-06,0.9999502,9.962101e-07,3.9593946e-05,1,1
1.0071104e-05,0.0008333178,0.006101808,0.9930548,3,3
5.6462676e-07,0.99999547,3.8893836e-06,2.394908e-09,1,1
0.9973853,0.0015310568,0.000118553624,0.0009650874,0,0
0.98298556,0.012387996,0.0018362178,0.0027902166,0,0
6.8812196e-06,0.9999716,9.376132e-07,2.054911e-05,1,1
0.989456,0.0057621785,0.0007778177,0.004003973,0,0
4.5125244e-06,0.9999895,1.0814979e-06,4.927032e-06,1,1
4.24472e-06,0.9999907,1.1230004e-06,3.934788e-06,1,1
4.6329573e-05,0.006445516,0.9831928,0.010315378,2,2
5.0555544e-05,0.00027303913,0.99966526,1.12605385e-05,2,2
0.9665196,0.01489769,0.016461132,0.0021216052,0,0
4.996535e-05,0.99992156,7.349917e-07,2.7746062e-05,1,1
5.573395e-06,0.00058714335,0.0046820776,0.99472517,3,3
0.9578116,0.024040155,0.013843457,0.004304816,0,0
0.9998777,0.00010136832,7.702966e-06,1.3222201e-05,0,0
7.262678e-05,0.027376767,0.9077908,0.06475979,2,3
5.1809925e-06,0.9999888,1.4242813e-06,4.684169e-06,1,1
0.6656655,0.007938804,0.32639146,4.168845e-06,0,0
0.99835455,0.001293884,9.87223e-05,0.00025283225,0,0
0.9213436,0.042537387,0.029196462,0.0069225035,0,0
1.7084758e-06,0.00028952165,0.002761386,0.99694735,3,3
0.00024953892,0.9994869,0.00018196912,8.157075e-05,1,0
4.7414005e-06,0.9999906,1.6907934e-06,2.990512e-06,1,1
3.5458612e-05,0.003106126,0.022109546,0.9747489,3,3
2.1304284e-05,0.006647803,0.30756268,0.68576825,3,2
1.7534537e-06,0.9999964,1.6701346e-06,1.7809332e-07,1,1
0.99442357,0.0029412038,0.0016544912,0.0009806613,0,0
2.9056225e-06,0.99999464,1.8104522e-06,6.905468e-07,1,1
7.5865055e-06,0.9999583,7.854856e-07,3.3259843e-05,1,1
4.9719823e-05,0.0077847876,0.3263176,0.6658479,3,3
2.2713026e-05,0.0029870307,0.018113261,0.978877,3,3
5.570029e-06,0.9999827,9.500422e-07,1.0682738e-05,1,1
4.8691554e-06,0.9999844,6.2551516e-07,1.0073203e-05,1,1
0.0028140927,0.9958047,0.0013205062,6.062754e-05,1,1
0.99937004,0.00032679012,0.00029033623,1.2871979e-05,0,0
1.1250153e-05,0.0018030673,0.011590984,0.9865947,3,3
4.0678002e-05,0.011986453,0.462585,0.5253879,3,3
3.4606546e-06,0.0008921946,0.006859933,0.9922444,3,3
0.9838014,0.010447408,0.002175619,0.0035755252,0,0
3.6194547e-06,0.9999924,7.621635e-07,3.3421468e-06,1,1
0.9422182,0.043010138,0.009990834,0.004780875,0,0
0.98558307,0.005383151,0.0085222,0.0005116061,0,0
1.2591677e-05,0.0018084258,0.017451555,0.98072743,3,3
0.0007002896,0.004755556,0.9401485,0.0543957,2,2
5.9431486e-06,0.99998116,7.9332784e-07,1.1991633e-05,1,1
0.99926203,0.00045450483,2.1292644e-05,0.00026221955,0,0
0.9964395,0.0027976898,0.00030232416,0.00046044472,0,0
2.8528704e-05,0.0039911056,0.027344171,0.96863616,3,3
6.7986125e-06,0.99997926,1.2049196e-06,1.2717249e-05,1,1
0.00019395935,0.0046003005,0.023005484,0.97220033,3,3
0.00017684749,0.029979965,0.8869,0.082943164,2,3
0.99860185,0.0012595868,5.438974e-05,8.419132e-05,0,0
3.1443517e-06,0.9999943,1.3507963e-06,1.3059308e-06,1,1
3.0852707e-06,0.00041273006,0.0035946693,0.9959895,3,3
