Class_0,Class_1,Pred,Target
0.00020387668,0.9997961,1,1
0.000750467,0.9992495,1,1
8.854551e-05,0.9999114,1,1
0.2614145,0.7385855,1,1
0.113918245,0.88608176,1,0
0.14151461,0.85848546,1,1
9.110444e-06,0.99999094,1,1
1.0081409e-05,0.99998987,1,1
2.9018393e-05,0.99997103,1,1
0.00021482568,0.99978524,1,1
4.2190444e-05,0.9999578,1,1
0.9932393,0.0067606834,0,0
0.00018983775,0.99981016,1,1
2.40654e-05,0.9999759,1,1
0.7369205,0.26307955,0,0
0.1266713,0.87332875,1,1
0.0033920314,0.996608,1,1
0.0006077518,0.9993923,1,1
0.0018354555,0.9981646,1,1
9.8368626e-05,0.99990165,1,1
4.856981e-05,0.9999515,1,1
5.9209447e-05,0.99994075,1,1
5.474662e-06,0.9999945,1,1
0.0023017884,0.99769825,1,1
4.804923e-05,0.99995196,1,1
2.7937236e-05,0.9999721,1,1
3.1652384e-05,0.9999683,1,1
0.0001825773,0.99981743,1,1
7.797536e-05,0.99992204,1,1
2.5473739e-05,0.9999745,1,1
4.3582528e-05,0.99995637,1,1
3.898204e-05,0.999961,1,1
4.3615128e-05,0.99995637,1,1
4.500243e-05,0.99995494,1,1
1.9941624e-05,0.9999801,1,1
2.2491111e-05,0.99997747,1,1
3.6001482e-05,0.999964,1,1
5.52929e-05,0.9999447,1,1
6.013968e-05,0.9999398,1,1
0.0026042764,0.99739575,1,1
0.027106475,0.97289354,1,1
0.0011778432,0.99882215,1,1
3.4452187e-05,0.99996555,1,1
0.0033914929,0.9966085,1,1
9.203937e-06,0.9999908,1,1
0.00062642916,0.9993736,1,1
0.116175145,0.8838249,1,1
0.00027150568,0.9997285,1,1
7.4679538e-06,0.9999925,1,1
1.4557147e-05,0.99998546,1,1
0.5200724,0.47992763,0,1
0.00085804285,0.99914193,1,1
0.84770274,0.15229726,0,0
1.44383275e-05,0.9999856,1,1
0.00262522,0.9973748,1,1
0.012877032,0.9871229,1,1
0.000121839534,0.99987817,1,1
1.3348382e-05,0.99998665,1,1
0.035842612,0.9641574,1,0
0.03421003,0.9657899,1,1
2.4282077e-05,0.9999757,1,1
9.234482e-06,0.9999908,1,1
2.9538889e-05,0.99997044,1,1
0.3350544,0.6649456,1,1
0.0019702772,0.99802965,1,1
0.71963036,0.28036964,0,1
2.9978593e-05,0.9999701,1,1
0.03959305,0.9604069,1,1
3.2657423e-05,0.99996734,1,1
0.99620926,0.0037906847,0,0
2.4747107e-05,0.9999752,1,1
1.958702e-05,0.99998045,1,1
0.00043247108,0.99956757,1,1
3.672549e-05,0.9999633,1,1
0.11225194,0.887748,1,1
0.04311885,0.95688117,1,0
3.7996426e-05,0.999962,1,1
1.5044851e-05,0.999985,1,1
0.0005227656,0.9994772,1,1
0.007577758,0.9924223,1,1
4.640093e-05,0.9999536,1,1
0.9927463,0.007253738,0,0
0.09488345,0.9051166,1,1
0.0010046455,0.99899536,1,1
0.9296508,0.070349276,0,0
0.00012188414,0.99987805,1,1
2.1881711e-05,0.99997807,1,1
0.0005552206,0.9994448,1,1
2.3628005e-05,0.9999764,1,1
1.904148e-05,0.9999809,1,1
0.036925666,0.9630744,1,1
0.009099047,0.990901,1,1
0.00012818543,0.99987185,1,1
0.012278259,0.98772174,1,1
0.0052685533,0.9947314,1,1
0.00093033345,0.99906975,1,1
0.021725515,0.9782745,1,1
9.281494e-05,0.99990714,1,1
8.782559e-05,0.99991214,1,1
2.0492733e-05,0.9999795,1,1
0.6881276,0.31187248,0,0
0.9388965,0.061103545,0,0
0.00018889055,0.9998111,1,1
2.3208182e-05,0.99997675,1,1
1.5442552e-05,0.9999845,1,1
0.03234769,0.9676523,1,1
2.219272e-05,0.9999778,1,1
9.600139e-05,0.99990404,1,1
9.74036e-06,0.9999902,1,1
3.3702043e-05,0.99996626,1,1
0.18161319,0.8183868,1,1
1.5236859e-05,0.99998474,1,1
0.05083628,0.9491637,1,1
4.3693974e-05,0.99995625,1,1
0.0064831045,0.9935169,1,1
0.001208579,0.9987914,1,1
0.0007203608,0.9992797,1,1
9.2881346e-05,0.99990714,1,1
0.9815471,0.018452823,0,0
0.0014934003,0.9985066,1,1
0.3986323,0.6013677,1,1
0.50571465,0.49428535,0,1
3.044858e-05,0.9999696,1,1
4.0840678e-05,0.9999591,1,1
0.00036238894,0.9996376,1,1
0.0059239916,0.994076,1,1
0.00014131388,0.9998586,1,1
4.566839e-05,0.99995434,1,1
0.0021950314,0.99780494,1,1
3.200756e-05,0.99996793,1,1
0.0702412,0.9297588,1,1
0.8867439,0.11325615,0,0
0.9594481,0.040551946,0,0
7.4629424e-05,0.9999254,1,0
0.00027375246,0.99972624,1,1
