Class_0,Class_1,Class_2,Class_3,Pred,Target
0.06698825075387572,0.9052404811623558,0.01089297739297739,0.01687829069079069,1,1
0.04879299404299408,0.036162186771561806,0.04010007585007586,0.8749447433353684,3,3
0.08717085229585228,0.12052559246309241,0.12585016199078697,0.6664533932502694,3,3
0.07104107119732125,0.9054144686332186,0.008840455840455841,0.014704004329004325,1,1
0.747606434143199,0.12851653439153432,0.010195391414141412,0.11368164005112535,0,0
0.08592526859714351,0.8789968850593851,0.011448775183150177,0.023629071160321164,1,1
0.0092651307026307,0.9859337780275284,0.0017767857142857143,0.0030243055555555557,1,1
0.9448866338590606,0.033541603650978684,0.013769303613053608,0.007802458876907405,0,0
0.8600423141673142,0.10787887459762452,0.016251967939467937,0.015826843295593297,0,0
0.862985263000888,0.0762202328921079,0.01176880411255411,0.049025699994450014,0,0
0.12680345638158147,0.7265858649452406,0.04419583194583199,0.10241484672734666,1,1
0.7947242595367592,0.1517125444000444,0.02277450443075444,0.030788691632441634,0,0
0.8884515041739307,0.06617357989232989,0.011531039562289559,0.033843876371449914,0,0
0.9459058661246159,0.041740297896547915,0.004904867123617124,0.007448968855218855,0,0
0.8739932409638294,0.09589551611242784,0.009268206330706328,0.020843036593036608,0,0
0.9240848618973613,0.026455466986716986,0.008102106227106224,0.04135756488881491,0,0
0.7908928947210195,0.19369706855644356,0.006331950456950456,0.009078086265586264,0,0
0.030771383708883715,0.03834250934250937,0.028616530460280475,0.9022695764883272,3,3
0.4930082463832466,0.09637614931364923,0.05500269290894293,0.3556129113941611,0,0
0.028556029618529623,0.9564124301624296,0.006852167508417506,0.00817937271062271,1,1
0.5931529397442222,0.37561035945657667,0.0073922327672327655,0.02384446803196804,0,0
0.07962752062752063,0.13911320392570392,0.024980047730047753,0.7562792277167273,3,3
0.9809138986013984,0.012968376530876529,0.0014593253968253966,0.004658399470899471,0,0
0.16520299665612154,0.6587666018281827,0.03705116173314705,0.13897923978254847,1,1
0.15862275398212894,0.7409802778240276,0.018111022657897668,0.08228594553594554,1,1
0.893311888343138,0.07268331552706553,0.007536676286676287,0.026468119843119864,0,0
0.7290657716126469,0.012809111027861022,0.03879382596570101,0.21933129139379148,0,0
0.9711506456506452,0.0180961237836238,0.0037953493265993265,0.006957881239131239,0,0
0.03973438251563252,0.9377528362840862,0.006745024651274651,0.01576775654900655,1,1
0.9641045725108228,0.02835182525807527,0.002493374680874681,0.00505022755022755,0,0
0.23614188193628985,0.6895052331014503,0.014966704591704587,0.05938618037055541,1,1
0.07997805190452249,0.047200680855092644,0.015961015019838553,0.8568602522205467,3,3
0.06423361080926877,0.9220262277318195,0.007342591436341436,0.006397570022570022,1,1
0.10558586263273755,0.8814304277898027,0.00545534558034558,0.007528363997113995,1,1
0.008145242488992484,0.9834584743959741,0.00455366045991046,0.0038426226551226544,1,1
0.8778003200503205,0.07499230630480627,0.010920703139453133,0.03628667050542052,0,0
0.07960817538942537,0.882049862752988,0.011170621045621042,0.027171340811965823,1,1
0.8744262045824547,0.02481689837939838,0.0102394573019573,0.09051743973618968,0,0
0.9524243857993865,0.024743470649720656,0.013459249084249085,0.009372894466644464,0,0
0.0340822383634884,0.9549907303344802,0.0037405742405742406,0.007186457061457062,1,1
0.032308802308802335,0.9547089045214046,0.006990349927849928,0.005991943241943239,1,1
