Class_0,Class_1,Pred,Target
0.73104906,0.268951,0,0
0.26895958,0.73104036,1,1
0.26894197,0.7310581,1,1
0.26894152,0.7310585,1,1
0.26894155,0.7310585,1,1
0.26894143,0.7310586,1,1
0.26894313,0.7310568,1,1
0.7310579,0.26894206,0,0
0.731057,0.26894298,0,0
0.7310553,0.26894468,0,0
0.26894143,0.7310586,1,1
0.73105085,0.2689492,0,0
0.26894143,0.7310586,1,1
0.73105836,0.2689417,0,0
0.72583437,0.27416563,0,0
0.26894206,0.73105794,1,1
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.26904115,0.7309588,1,1
0.26894215,0.7310578,1,1
0.2689525,0.7310475,1,1
0.26939747,0.7306025,1,1
0.7310141,0.2689859,0,0
0.26894146,0.73105854,1,1
0.7310421,0.26895785,0,0
0.26895395,0.73104596,1,1
0.2689415,0.7310585,1,1
0.7310493,0.26895064,0,0
0.26894143,0.7310586,1,1
0.26894262,0.73105735,1,1
0.73105854,0.26894146,0,0
0.731057,0.26894295,0,0
0.73103654,0.2689635,0,0
0.7310585,0.2689415,0,0
0.73105794,0.268942,0,0
0.72583437,0.27416563,0,0
0.26894146,0.73105854,1,1
0.7310553,0.2689447,0,0
0.73105854,0.26894146,0,0
0.7310585,0.26894152,0,0
0.73105854,0.26894146,0,0
0.7310365,0.2689635,0,0
0.73104626,0.26895377,0,0
0.7310531,0.26894692,0,0
0.73105574,0.2689443,0,0
0.7310472,0.26895282,0,0
0.73105335,0.26894656,0,0
0.73105776,0.2689422,0,0
0.26894185,0.7310582,1,1
0.7310572,0.2689428,0,0
0.26894286,0.73105705,1,1
0.73104703,0.26895306,0,0
0.26895064,0.7310493,1,1
0.26894143,0.7310586,1,1
0.7310585,0.26894152,0,0
0.73105824,0.26894173,0,0
0.2690449,0.73095506,1,1
0.7310553,0.26894468,0,0
0.26894432,0.7310557,1,1
0.73105794,0.26894203,0,0
0.7310576,0.26894242,0,0
0.7310585,0.26894155,0,0
0.73105806,0.268942,0,0
0.26894164,0.73105836,1,1
0.2696505,0.73034954,1,1
0.73104554,0.26895446,0,0
0.7310585,0.26894152,0,0
0.26894143,0.7310586,1,1
0.2689447,0.7310553,1,1
0.73105603,0.26894397,0,0
0.26894143,0.7310586,1,1
0.26894602,0.73105395,1,1
0.73105854,0.26894146,0,0
0.26894143,0.7310586,1,1
0.7310562,0.2689438,0,0
0.7310111,0.26898894,0,0
0.7310585,0.26894152,0,0
0.26894557,0.7310544,1,1
0.26894143,0.7310586,1,1
0.26894295,0.731057,1,1
0.7310531,0.26894686,0,0
0.26934442,0.73065555,1,1
0.73105824,0.26894176,0,0
0.73105186,0.26894814,0,0
0.26894197,0.7310581,1,1
0.26896155,0.73103845,1,1
