Class_0,Class_1,Pred,Target
0.7304053,0.2695947,0,0
0.7306227,0.26937735,0,0
0.73053557,0.2694644,0,0
0.73066384,0.26933616,0,0
0.73047686,0.26952308,0,1
0.7306053,0.26939464,0,0
0.730454,0.26954594,0,0
0.7305626,0.26943737,0,0
0.7302008,0.2697991,0,1
0.73066944,0.2693306,0,0
0.7298063,0.27019373,0,1
0.7306161,0.26938388,0,0
0.73015267,0.26984733,0,0
0.7301811,0.26981893,0,0
0.7306774,0.2693226,0,0
0.73104763,0.26895234,0,1
0.73064506,0.26935497,0,0
0.73064154,0.2693585,0,0
0.73066944,0.2693306,0,0
0.7306568,0.26934314,0,0
0.7304549,0.26954505,0,1
0.7306284,0.26937163,0,0
0.7306715,0.2693285,0,0
0.73063827,0.2693617,0,0
0.73075604,0.269244,0,0
0.73063964,0.26936033,0,0
0.73064053,0.26935953,0,0
0.7306116,0.26938838,0,0
0.7296615,0.2703384,0,0
0.7306244,0.26937562,0,0
0.7306643,0.26933572,0,0
0.7305995,0.2694005,0,0
0.73064893,0.2693511,0,1
0.73053795,0.26946202,0,0
0.73066735,0.2693326,0,0
0.73061746,0.26938248,0,0
0.73064446,0.2693555,0,0
0.73030555,0.26969445,0,0
0.7306586,0.26934135,0,0
0.73057866,0.26942137,0,0
0.73060787,0.26939213,0,1
0.7306466,0.26935336,0,0
0.7306855,0.26931456,0,0
0.7302967,0.2697034,0,1
0.73038006,0.26961994,0,0
0.73063767,0.26936236,0,0
0.7306462,0.26935384,0,0
0.7303212,0.2696787,0,1
0.73068476,0.26931524,0,1
0.7291329,0.2708671,0,1
0.7306428,0.26935723,0,1
0.7302111,0.26978886,0,0
0.73063326,0.26936668,0,0
0.73060584,0.26939416,0,0
0.73104537,0.2689547,0,0
0.7305468,0.26945317,0,0
0.7301692,0.2698308,0,0
0.73064804,0.26935202,0,0
0.7306375,0.2693625,0,0
0.73067385,0.26932618,0,0
0.7306256,0.26937434,0,0
0.7299131,0.27008685,0,1
0.7306293,0.2693707,0,0
0.7306135,0.26938647,0,0
0.73066115,0.26933885,0,0
0.73061657,0.26938343,0,0
0.73064053,0.26935953,0,0
0.7306578,0.26934212,0,0
0.73065096,0.269349,0,0
0.7309274,0.2690726,0,0
0.7294819,0.27051812,0,1
0.73067546,0.26932454,0,0
0.73067826,0.26932177,0,0
0.73016965,0.2698304,0,0
0.73064315,0.2693569,0,0
0.73063034,0.26936963,0,0
0.73063,0.2693701,0,0
0.7304428,0.26955712,0,0
0.73061943,0.26938054,0,1
0.7310212,0.2689788,0,1
0.7306338,0.26936626,0,0
0.7306072,0.26939273,0,1
0.73073924,0.26926076,0,0
0.7292279,0.27077216,0,0
0.73059916,0.26940084,0,0
0.73036593,0.26963407,0,0
0.73050374,0.26949623,0,0
0.73033965,0.26966035,0,0
0.7306277,0.26937225,0,0
0.7305556,0.26944444,0,0
0.7304648,0.26953527,0,1
0.73066205,0.26933795,0,0
0.7306255,0.2693745,0,0
0.7306199,0.26938015,0,0
0.730677,0.26932305,0,0
0.73062617,0.26937386,0,1
0.73069733,0.26930264,0,0
0.7303564,0.26964352,0,0
0.7305587,0.26944137,0,0
0.73057914,0.2694209,0,0
0.73050874,0.26949123,0,0
0.73061466,0.26938528,0,0
0.73066944,0.2693306,0,0
0.7306133,0.2693867,0,0
0.7306219,0.26937813,0,0
0.7305986,0.2694013,0,0
0.7306087,0.2693913,0,0
0.73009163,0.26990843,0,0
0.730288,0.269712,0,0
0.73056155,0.26943845,0,0
0.7306124,0.2693876,0,0
0.72939724,0.27060276,0,0
0.7306286,0.2693714,0,0
0.7306439,0.26935598,0,0
0.7304838,0.26951623,0,0
0.73063964,0.26936036,0,0
0.7305488,0.26945117,0,0
0.7306488,0.2693512,0,0
0.73044014,0.26955995,0,0
0.7305835,0.26941654,0,0
0.7306787,0.2693213,0,0
0.72903365,0.2709664,0,0
0.7306732,0.26932684,0,0
0.7298331,0.27016684,0,0
0.73066163,0.26933834,0,0
0.7309188,0.26908118,0,0
0.7301859,0.26981413,0,1
0.7305171,0.26948288,0,0
0.7304723,0.26952776,0,0
0.7306935,0.26930645,0,0
0.7306069,0.26939306,0,0
0.72996795,0.27003202,0,0
0.730616,0.26938406,0,0
0.7306483,0.26935172,0,0
0.73065263,0.26934734,0,0
0.7301948,0.26980513,0,1
0.7306341,0.2693659,0,0
0.7306532,0.2693467,0,0
0.7309261,0.26907384,0,1
0.73026145,0.2697386,0,0
0.7306488,0.26935118,0,0
0.73066944,0.2693306,0,0
0.730689,0.26931098,0,0
0.7299558,0.27004418,0,0
0.73047596,0.26952398,0,0
0.7306725,0.26932758,0,0
0.7306537,0.26934633,0,0
0.7300826,0.26991737,0,0
0.7306249,0.26937506,0,0
0.73066497,0.269335,0,0
0.7306723,0.26932773,0,0
0.7307136,0.26928642,0,0
0.7306737,0.2693263,0,0
0.7303357,0.2696643,0,0
0.73063874,0.26936123,0,0
0.7306112,0.26938882,0,0
0.73043853,0.2695615,0,0
0.73065484,0.26934516,0,0
0.729509,0.27049094,0,0
0.7306716,0.26932847,0,0
0.7305071,0.26949286,0,0
0.73028356,0.26971644,0,1
0.73032063,0.26967937,0,0
0.7306021,0.26939788,0,0
0.7301646,0.2698355,0,0
0.7300136,0.26998645,0,0
0.730645,0.269355,0,0
0.73021466,0.26978534,0,0
0.73057854,0.26942143,0,0
0.73063046,0.26936957,0,0
0.7298785,0.2701215,0,1
0.73058516,0.26941484,0,1
0.7306548,0.26934522,0,0
0.73084486,0.2691552,0,0
0.7306982,0.26930174,0,0
0.73042816,0.2695719,0,0
0.73042405,0.269576,0,0
0.73067397,0.26932603,0,0
0.73067605,0.26932403,0,0
0.73067087,0.2693291,0,0
0.73066944,0.2693306,0,0
0.7305348,0.2694652,0,0
0.7305208,0.26947927,0,0
0.7306218,0.2693782,0,0
0.73062193,0.269378,0,0
0.7305919,0.26940814,0,0
0.7306248,0.26937518,0,0
0.73056316,0.2694369,0,0
0.7308539,0.26914614,0,1
0.730496,0.26950404,0,0
0.7306136,0.26938638,0,0
0.73066556,0.2693344,0,1
0.7306415,0.26935855,0,0
0.7306392,0.26936075,0,0
0.7305993,0.26940078,0,0
0.7306319,0.2693681,0,0
0.7306453,0.2693547,0,0
0.73075116,0.26924887,0,0
0.73067325,0.26932684,0,0
0.7304878,0.26951215,0,0
0.73059785,0.26940215,0,0
0.73056775,0.2694323,0,0
0.73065627,0.26934376,0,0
0.7306484,0.26935163,0,0
0.73069155,0.26930845,0,0
0.7303208,0.26967916,0,0
0.73059964,0.26940033,0,0
0.7310586,0.26894143,0,0
0.7306468,0.26935318,0,0
0.7306697,0.2693303,0,0
0.730639,0.26936105,0,0
0.7306586,0.26934135,0,0
0.73035103,0.269649,0,0
0.7305905,0.26940954,0,0
0.7304483,0.26955166,0,0
0.73058885,0.26941115,0,0
0.7306297,0.26937032,0,0
0.72993785,0.27006212,0,0
0.73063314,0.26936683,0,0
0.73047453,0.26952547,0,0
0.7305246,0.26947537,0,0
0.730583,0.26941705,0,0
0.73059213,0.26940787,0,0
0.7303756,0.2696244,0,0
0.73066723,0.26933277,0,0
0.7304796,0.26952037,0,0
0.7306107,0.2693892,0,0
0.730479,0.269521,0,0
0.7306624,0.2693376,0,0
0.7306338,0.26936626,0,0
0.7304483,0.26955166,0,0
0.7305403,0.2694597,0,0
0.7304145,0.26958552,0,0
0.73064715,0.26935285,0,0
0.73011416,0.2698858,0,1
0.72918636,0.27081358,0,1
0.7306423,0.26935774,0,0
0.7306469,0.26935315,0,0
0.73067224,0.26932776,0,0
0.7306329,0.26936713,0,0
0.73039675,0.26960325,0,0
0.7298538,0.27014628,0,0
0.7296267,0.27037328,0,0
0.7303839,0.26961616,0,0
0.7301809,0.26981908,0,1
0.7306758,0.26932412,0,0
0.7306349,0.26936513,0,0
0.7306123,0.2693877,0,0
0.7287224,0.2712776,0,0
0.73066837,0.2693316,0,0
0.73081225,0.2691877,0,0
0.7299941,0.2700058,0,0
0.73067415,0.2693259,0,0
0.73055065,0.2694493,0,0
0.730617,0.26938298,0,0
0.73046535,0.26953462,0,0
0.7306022,0.2693978,0,0
0.7306144,0.26938552,0,0
0.7306133,0.2693867,0,0
0.7309009,0.26909906,0,0
0.7306688,0.26933122,0,0
0.7306121,0.2693879,0,0
0.7305792,0.26942083,0,0
0.73055595,0.26944408,0,0
0.73066944,0.2693306,0,0
0.7308958,0.26910424,0,0
0.73040456,0.26959544,0,0
0.7306333,0.26936665,0,0
0.7306392,0.26936075,0,0
0.73045164,0.26954842,0,0
0.73060805,0.2693919,0,0
0.7308992,0.26910082,0,0
0.7304926,0.26950738,0,0
0.73039913,0.2696008,0,1
0.7303427,0.26965734,0,1
0.730653,0.269347,0,0
0.7306422,0.2693579,0,0
0.7303586,0.26964146,0,1
0.7306218,0.26937824,0,0
0.7302147,0.26978528,0,0
0.73060584,0.26939416,0,0
0.73064804,0.26935196,0,0
