Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.13166103,0.007785483,0.19391547,0.015121922,0.3763925,0.075740494,0.12918214,0.050634585,0.011381222,0.008185162,4,0
0.00080642966,0.0004270924,0.00020534902,0.0041650487,0.0025867384,0.0009926739,7.472711e-05,0.011272493,0.001818555,0.9776509,9,9
0.00032044988,0.0014484619,0.011439547,0.0002893809,0.95470214,0.00059603585,0.025434783,0.003274715,0.0018498119,0.0006446068,4,6
0.99527067,0.00038565995,3.561909e-05,0.00041396092,0.00039689816,0.00025101186,0.00015616853,0.0021301133,0.000172463,0.00078739633,0,0
5.445473e-05,3.1435473e-05,0.00025581912,1.6486041e-05,3.5261535e-05,0.99902976,7.227652e-05,0.0004128251,7.054322e-05,2.1124188e-05,5,5
0.00019931562,0.00020740512,0.00010195591,0.0007159849,0.0007058916,4.653321e-05,4.287576e-05,1.4093032e-05,0.99795294,1.3034533e-05,8,8
2.0059357e-05,9.131511e-06,4.0912437e-06,0.99979836,3.5569149e-06,2.0246252e-06,7.074751e-07,6.0947645e-05,1.3623545e-05,8.748058e-05,3,3
2.3780698e-05,1.0078912e-05,0.0004155213,1.2749082e-05,3.8467293e-05,0.99884737,8.669235e-05,0.0005284572,1.5632215e-05,2.1224723e-05,5,5
5.2307005e-05,6.3428374e-06,0.0003041957,2.2414577e-05,4.4666053e-06,0.99934417,2.7241455e-05,0.00017508451,2.1378066e-05,4.23922e-05,5,5
0.000595691,0.036965452,0.00021253107,0.0013058562,0.00013052006,0.000131723,0.0012359035,3.1876847e-05,0.9589289,0.00046163407,8,8
0.0006734593,5.2704807e-05,4.2490694e-05,0.00031524966,0.0010830627,0.000593034,0.002166013,0.9886358,9.573197e-05,0.0063424744,7,7
4.242241e-05,3.4243021e-06,6.524476e-06,0.9997435,2.090393e-06,2.4261408e-06,2.2934078e-06,7.866587e-05,2.1263548e-05,9.733319e-05,3,3
0.004112039,0.011593448,0.0005404323,0.0013848108,0.0023097466,0.00049792865,0.02705323,0.0014820716,0.00080057094,0.9502257,9,9
2.77952e-05,1.4482585e-05,5.7608322e-05,4.8985687e-05,0.00013541113,1.3017799e-05,9.698939e-06,1.4121235e-06,0.9996865,5.1256156e-06,8,8
2.6390186e-05,6.3230436e-05,4.556192e-06,1.5971644e-05,0.9979919,7.1053696e-06,0.0018543616,1.5440704e-05,1.8412657e-05,2.6434682e-06,4,4
0.001333498,0.00020678996,0.0005915308,0.0014803009,0.9664906,0.00078293466,0.00085835904,0.017760286,0.00048098684,0.010014665,4,4
3.497841e-06,1.6391214e-05,0.99917763,4.7881545e-06,0.000527947,0.00022134387,1.8634018e-05,2.1262836e-06,7.4490913e-06,2.017077e-05,2,2
0.00039853036,0.9938776,0.0005742001,0.00054983865,0.0002558951,0.0001442857,0.00013860254,6.131375e-05,0.0038096292,0.00019016635,1,1
5.616287e-05,0.00016083238,0.00036241993,1.9355375e-05,0.0001448999,0.9966274,8.2879786e-05,0.0024639196,3.2888107e-05,4.9178132e-05,5,5
0.9996948,2.0107975e-05,3.6986394e-06,3.7122925e-05,1.7229026e-05,1.8346307e-05,1.1521409e-05,0.000115798626,3.8845206e-05,4.253912e-05,0,0
0.00016157243,0.00029062052,0.002045039,0.9886885,8.177246e-05,0.0004180023,0.0067800255,0.0003633945,0.0006693141,0.00050176977,3,3
0.006553876,0.00095653534,4.1390653e-05,0.0008046612,0.0017896544,0.0004130938,0.98490345,0.000726395,0.0001950079,0.003615889,6,6
