Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.05377863455988456,0.013418612637362642,0.026801970598845596,0.017327377483627483,0.7350648356953506,0.018355226370851366,0.04119295288045289,0.04190141108891108,0.016146915584415583,0.036012063100298385,4,4
0.007597267316017317,0.01821943681318681,0.08386229742479745,0.0020535714285714285,0.006766459235209235,0.6997931339493836,0.027609848484848477,0.11745964105339102,0.0008333333333333333,0.03580501096126096,5,5
0.013506157037407035,0.02115660381285381,0.021400838744588743,0.004217421467421468,0.7457512799700305,0.017750235875235873,0.09020472409534908,0.04576674367299369,0.009254960317460318,0.030991035006660006,4,4
0.015574477605727602,0.12447433122433127,0.10988267635142637,0.036828629703629705,0.12806749500499512,0.14229399420024427,0.1650238442113443,0.11244287656787658,0.01169380966255966,0.15371786546786553,6,4
0.08339274961149963,0.03034384712509712,0.046186553030303036,0.02302470793095793,0.6156138340825842,0.030111118048618043,0.054536990786990806,0.035714268370518366,0.02512329684204684,0.05595263417138418,4,4
0.020815719003218994,0.003925640331890332,0.020815941003441002,0.007255456349206349,0.013311514874014874,0.8011201992451998,0.018260787823287824,0.08934432928182932,0.006275793650793652,0.018874618437118438,5,5
0.025405967296592284,0.04728638202075701,0.025345928377178382,0.013703699078699078,0.27445746614496613,0.02489988483738484,0.2487873203185702,0.22983931346431347,0.015591013153513151,0.09468302530802536,4,4
0.039425775613275614,0.049228316822066846,0.027627553002553,0.13878063256188264,0.04725527250527252,0.026134821775446772,0.02537826062826063,0.03183145326895326,0.5854356945138196,0.028902219308469302,8,8
0.03620145826395826,0.7244890213952715,0.013954559329559324,0.03550500541125541,0.021547414391164383,0.00682001332001332,0.05378432331557332,0.018800730519480516,0.05647138625263628,0.03242608780108779,1,1
0.0019910714285714284,0.008817880036630038,0.895346896159396,0.003484126984126984,0.025568917193917184,0.03329410173160173,0.009419597763347765,0.006632620851370851,0.009463141025641024,0.005981646825396827,2,2
0.007924242424242424,0.014251984126984125,0.005765161921411921,0.9382216360028857,0.003248511904761905,0.0020833333333333333,0.00351294191919192,0.007951923076923077,0.014335719835719836,0.002704545454545454,3,3
0.058013347763347774,0.14467662545787552,0.2255475479381729,0.09752767024642024,0.047868523837273844,0.048747048090798106,0.10692789849039855,0.0857237380674881,0.03844644244644245,0.14652115766178272,2,9
0.019905393217893214,0.03340498737373737,0.022478805916305914,0.01373358585858586,0.7773959755522252,0.008940836940836942,0.06831316946941948,0.01201794733044733,0.015882034632034633,0.02792726370851371,4,4
0.04682921245421246,0.048610608141858164,0.04679548402985904,0.5365667977855479,0.0632217001748252,0.01170661283161283,0.062221531940281925,0.04869458492895992,0.09495014013764017,0.04040332757520257,3,3
0.0294370109057609,0.5770084480577898,0.08964510599050078,0.024481596528471528,0.008075193903318905,0.05666765526140528,0.04549626050119472,0.013792388167388163,0.07722170629078526,0.07817463439338444,1,1
0.06053847194472193,0.14706065115440123,0.07779862325174829,0.13363923229548236,0.06179993964368966,0.031061674436674437,0.07255863407425914,0.07496240218115223,0.04382934773559773,0.2967510232822734,9,9
0.01123789405039405,0.007487713675213675,0.01103350468975469,0.004053134365634366,0.0074217263537116485,0.08907588938838941,0.01893993037191567,0.8217458444333444,0.004625104062604062,0.024379258609038015,7,7
0.047901464033042976,0.23640673087877037,0.03448850108225108,0.04388694985569986,0.10862872544122551,0.02147188922188922,0.0932310009069878,0.016835150960150966,0.3629445496024441,0.034205038017538006,8,8
0.05130983150836092,0.05949668040293043,0.22931597742535254,0.02203915528915528,0.03512882827956357,0.07366768250132218,0.08455852827727829,0.04622574004835034,0.013351010101010101,0.3849065661666763,9,9
0.010412427849927845,0.002968073593073593,0.03579031385281385,0.0043839736652236646,0.002634063852813853,0.8809700577200579,0.014007169913419912,0.03864849386724385,0.0034679383116883117,0.006717487373737372,5,5
0.10545592428404932,0.05265272574647577,0.012302128427128427,0.018776279276279277,0.009617604617604619,0.01346342893217893,0.023748647186147193,0.07523740403795552,0.008579059829059828,0.6801667976631215,9,9
0.04778653117715618,0.02974824134199134,0.15767746142746142,0.042307942057942055,0.018171672077922075,0.39741819812132306,0.03815099483849483,0.1781613741650507,0.01072016178266178,0.07985742300999654,5,7
0.025580898268398267,0.7250287420912421,0.039012442418692415,0.024190115440115442,0.01956469102792632,0.0049911616161616166,0.03058603896103895,0.007764700577200576,0.07746091755466757,0.04582029204455675,1,1
0.03495453504828504,0.6165468802031302,0.022358308358308356,0.034689664502164486,0.05195758061383063,0.006530698468198468,0.130526920995671,0.008552287989787988,0.05121874653124654,0.04266437728937729,1,1
0.026727633477633465,0.05147457750582749,0.05067071470196469,0.6676937940531691,0.026857253857253856,0.029173111610611615,0.034485889110889095,0.025028180153180153,0.05901316391941394,0.0288756816100566,3,3
0.010786075036075036,0.07788682844932845,0.011014745670995673,0.0067088744588744585,0.020937857281607276,0.006597447691197692,0.816615055083805,0.00682747113997114,0.01821487193362193,0.02441077325452325,6,6
0.036671533327783334,0.5989672792485294,0.03941215728715728,0.03563240925740925,0.05226437104562104,0.0069446941946941934,0.10923553876678879,0.009779685592185592,0.03211025086025085,0.07898208041958046,1,1
0.7340166951104452,0.05736874236874236,0.007096455627705628,0.016116612554112553,0.006788825757575758,0.011979166666666662,0.022226176601176602,0.059093600843600845,0.020998556998557,0.06431516747141748,0,0
0.8641268037518037,0.022533969502719495,0.007407630563880564,0.011514169857919858,0.01004177072927073,0.005052083333333334,0.017654806998556996,0.01745018176268176,0.011577426046176047,0.03264115745365745,0,0
