Class_0,Class_1,Pred,Target
0.93589735,0.064102605,0,1
0.48858485,0.5114152,1,1
0.16851299,0.831487,1,1
0.3219572,0.6780429,1,1
0.95463675,0.04536319,0,0
0.829995,0.17000508,0,0
0.8009299,0.19907008,0,0
0.52373344,0.4762666,0,1
0.7719576,0.2280425,0,1
0.9499421,0.05005788,0,0
0.9120205,0.08797946,0,0
0.8350341,0.16496591,0,0
0.88387513,0.11612486,0,0
0.8350341,0.16496591,0,0
0.924018,0.07598195,0,0
0.75943595,0.24056408,0,0
0.5827329,0.41726705,0,0
0.72610235,0.27389765,0,1
0.8350341,0.16496591,0,0
0.93589735,0.064102605,0,0
0.9366987,0.06330128,0,0
0.9416174,0.058382526,0,0
0.41682678,0.5831732,1,1
0.88688135,0.11311867,0,1
0.20641482,0.7935852,1,0
0.9311019,0.06889806,0,0
0.8055564,0.19444352,0,0
0.9557924,0.044207573,0,0
0.5827329,0.41726705,0,0
0.8733224,0.12667751,0,0
0.7461987,0.2538012,0,0
0.79428774,0.20571226,0,0
0.9476378,0.05236221,0,1
0.96990013,0.030099891,0,0
0.9040582,0.09594183,0,0
0.85050064,0.14949937,0,0
0.89462584,0.105374135,0,0
0.6410334,0.35896665,0,0
0.27916896,0.720831,1,1
0.89033836,0.10966163,0,0
0.76058394,0.23941602,0,0
0.45818698,0.541813,1,0
0.89666504,0.10333497,0,0
0.6855645,0.31443548,0,0
0.65326864,0.3467314,0,0
0.96990013,0.030099891,0,0
0.7966139,0.2033861,0,0
0.5430545,0.4569455,0,1
0.9557924,0.044207573,0,0
0.92833596,0.071664,0,0
0.9632031,0.036796935,0,0
0.8055564,0.19444352,0,0
0.8750116,0.12498839,0,1
0.75943595,0.24056408,0,0
0.85438985,0.14561012,0,0
0.95880294,0.041197054,0,0
0.8158842,0.18411578,0,1
0.7621965,0.23780352,0,0
0.9549281,0.04507194,0,0
0.34174788,0.6582521,1,1
0.5974228,0.4025772,0,1
0.8055564,0.19444352,0,0
0.88799566,0.112004384,0,0
0.65010875,0.34989122,0,1
0.91393834,0.08606163,0,0
0.8055564,0.19444352,0,0
0.93589735,0.064102605,0,0
0.9557924,0.044207573,0,0
0.35357574,0.64642423,1,1
0.46194938,0.5380506,1,1
0.6855645,0.31443548,0,1
0.503416,0.49658397,0,1
0.96258116,0.037418798,0,0
0.96813613,0.0318639,0,0
0.9459879,0.05401209,0,0
0.8830521,0.11694797,0,1
0.9865102,0.013489783,0,0
0.6712921,0.32870787,0,1
0.96990013,0.030099891,0,0
0.9732102,0.02678971,0,0
0.7284298,0.2715702,0,0
0.96895087,0.031049168,0,1
0.8730867,0.1269133,0,0
0.61125845,0.38874152,0,0
0.9043898,0.095610134,0,0
0.9269389,0.07306112,0,0
0.8350341,0.16496591,0,0
0.6855645,0.31443548,0,0
0.93589735,0.064102605,0,0
0.31266424,0.6873358,1,0
0.95527315,0.04472685,0,0
0.9151291,0.08487085,0,0
0.7621965,0.23780352,0,0
0.9647713,0.0352287,0,1
0.98101234,0.018987626,0,0
0.9660841,0.033915833,0,0
0.96666884,0.03333117,0,0
0.806829,0.19317101,0,0
0.8996096,0.10039034,0,0
0.9487197,0.051280353,0,0
0.9725002,0.027499737,0,0
0.96990013,0.030099891,0,0
0.29800835,0.7019917,1,0
0.9292896,0.070710346,0,0
0.32924783,0.6707521,1,1
0.96990013,0.030099891,0,0
0.89119315,0.108806804,0,0
0.934013,0.06598697,0,0
0.96258116,0.037418798,0,0
0.8532106,0.14678936,0,0
0.60739166,0.3926083,0,1
0.587789,0.412211,0,0
0.7264789,0.27352116,0,0
0.58499604,0.41500396,0,1
0.52277774,0.4772222,0,1
0.41275227,0.5872477,1,1
0.43548933,0.5645107,1,0
0.29273072,0.70726925,1,0
0.9557924,0.044207573,0,0
0.9162039,0.08379611,0,0
0.59490246,0.40509748,0,0
0.5171756,0.48282444,0,1
0.9066129,0.093387164,0,0
0.8241291,0.17587095,0,1
0.67186046,0.32813948,0,0
0.9682137,0.031786386,0,1
0.6530059,0.34699407,0,1
0.6855645,0.31443548,0,0
0.539119,0.46088102,0,1
0.96813613,0.0318639,0,0
0.9609087,0.039091293,0,0
0.96258116,0.037418798,0,0
0.67337334,0.32662666,0,0
0.9880903,0.011909644,0,0
0.539119,0.46088102,0,0
0.7150944,0.2849056,0,0
0.91303134,0.08696861,0,0
0.88577086,0.11422911,0,1
0.66290605,0.337094,0,0
0.96990013,0.030099891,0,0
0.8055564,0.19444352,0,0
0.44850528,0.5514947,1,1
0.8350341,0.16496591,0,0
0.96241057,0.03758945,0,0
0.43093902,0.5690609,1,1
0.8055564,0.19444352,0,0
0.8055564,0.19444352,0,0
0.8415961,0.15840381,0,0
0.8350341,0.16496591,0,1
0.86323404,0.13676593,0,0
0.43680337,0.5631966,1,1
0.8350341,0.16496591,0,1
0.8350341,0.16496591,0,0
0.87890786,0.12109216,0,0
0.96258116,0.037418798,0,0
0.65010875,0.34989122,0,0
0.8281873,0.17181276,0,0
0.9652555,0.03474444,0,0
0.27235726,0.7276428,1,1
0.733431,0.26656905,0,0
0.9040318,0.09596813,0,0
0.8350341,0.16496591,0,0
0.87356126,0.12643875,0,0
0.9426801,0.05731989,0,0
0.9314312,0.06856879,0,0
0.9162039,0.08379611,0,0
0.43548933,0.5645107,1,0
0.96813613,0.0318639,0,0
0.96990013,0.030099891,0,0
0.46322468,0.53677535,1,1
0.9609087,0.039091293,0,0
0.916706,0.08329396,0,0
0.95541865,0.044581324,0,0
0.61125845,0.38874152,0,0
0.8714888,0.12851115,0,0
0.9678985,0.032101475,0,0
0.9296235,0.0703765,0,0
0.8760457,0.12395429,0,0
0.85158455,0.1484154,0,0
0.9426801,0.05731989,0,0
