Class_0,Class_1,Pred,Target
0.7307142,0.26928583,0,0
0.73083127,0.2691687,0,0
0.7307259,0.26927415,0,0
0.7307255,0.2692744,0,0
0.73083717,0.26916286,0,0
0.7310585,0.2689415,0,0
0.7309425,0.2690575,0,0
0.7304813,0.26951864,0,0
0.7305448,0.26945516,0,0
0.73073196,0.26926804,0,0
0.7308576,0.2691424,0,0
0.73058414,0.26941583,0,0
0.7308315,0.26916856,0,0
0.7307662,0.26923388,0,0
0.73100543,0.2689946,0,0
0.7309206,0.26907942,0,0
0.7308878,0.26911223,0,0
0.7309027,0.26909733,0,0
0.73060125,0.26939872,0,0
0.7309554,0.26904464,0,0
0.730693,0.26930705,0,0
0.73062146,0.26937863,0,0
0.73043525,0.2695647,0,0
0.73071903,0.26928088,0,0
0.73092103,0.26907903,0,0
0.7305447,0.26945534,0,0
0.73072326,0.26927674,0,0
0.7303507,0.2696493,0,0
0.7305672,0.26943284,0,0
0.7309314,0.2690686,0,0
0.7308927,0.26910722,0,0
0.73040503,0.26959506,0,0
0.7308927,0.26910722,0,0
0.7308636,0.26913643,0,0
0.7302802,0.26971978,0,1
0.730471,0.26952896,0,0
0.7306663,0.2693337,0,0
0.73058975,0.2694103,0,0
0.73050195,0.26949802,0,0
0.7310494,0.26895055,0,0
0.730702,0.26929805,0,0
0.7305448,0.26945513,0,0
0.73070425,0.26929578,0,0
0.7304553,0.2695448,0,0
0.73090225,0.26909775,0,0
0.7308366,0.26916346,0,0
0.73101425,0.26898578,0,0
0.7308282,0.26917177,0,0
0.73099256,0.26900747,0,0
0.7306039,0.2693962,0,0
0.7303349,0.26966512,0,0
0.7305732,0.26942685,0,0
0.73089224,0.26910773,0,0
0.7309112,0.26908875,0,0
0.73069584,0.26930416,0,0
0.7309098,0.2690902,0,0
0.7307,0.26929998,0,0
0.73082906,0.26917097,0,0
0.7307373,0.26926267,0,0
0.7304687,0.26953137,0,0
0.73061055,0.26938945,0,0
0.7310586,0.26894143,0,0
0.7304237,0.26957625,0,0
0.7309432,0.26905683,0,0
0.7308255,0.2691745,0,0
0.73078626,0.2692137,0,0
0.7307168,0.26928318,0,1
0.73069334,0.26930666,0,0
0.73105854,0.26894146,0,0
0.7301747,0.26982528,0,0
0.7310536,0.26894644,0,0
0.73078716,0.26921278,0,0
0.7309067,0.2690932,0,0
0.73066443,0.2693355,0,0
0.7305891,0.26941094,0,0
0.73042244,0.26957753,0,0
0.7309998,0.26900023,0,1
0.7308236,0.26917642,0,0
0.7307,0.26929998,0,0
0.7306273,0.2693727,0,0
0.7308404,0.2691596,0,0
0.73083365,0.26916638,0,0
0.7309846,0.26901537,0,0
0.7307267,0.26927337,0,0
0.7309442,0.26905575,0,0
0.73089945,0.26910058,0,0
0.7307083,0.26929173,0,0
0.7309413,0.26905873,0,0
0.7307019,0.26929805,0,0
0.73071986,0.26928014,0,1
0.7306703,0.26932964,0,0
0.7307547,0.26924533,0,0
0.73095846,0.26904157,0,0
0.7306129,0.26938704,0,0
0.730616,0.26938406,0,0
0.7300938,0.26990628,0,1
0.7306912,0.26930878,0,0
0.73060983,0.26939017,0,0
0.73079264,0.2692074,0,0
0.7309107,0.2690893,0,0
0.73085195,0.26914808,0,0
0.7309428,0.26905724,0,0
0.73100716,0.2689929,0,0
0.73045295,0.26954708,0,0
0.7309418,0.26905823,0,0
0.7306089,0.2693911,0,0
0.73095334,0.2690467,0,0
0.7307,0.26929998,0,0
0.7304387,0.26956123,0,0
0.73094106,0.2690589,0,0
0.73054,0.26946002,0,0
0.73082596,0.26917407,0,0
0.7306379,0.2693621,0,0
0.730829,0.269171,0,0
0.7304639,0.26953614,0,0
0.73047894,0.26952106,0,0
0.73054546,0.26945454,0,1
0.73097706,0.26902297,0,0
0.7310586,0.26894143,0,0
0.7308207,0.26917928,0,0
0.73066443,0.2693355,0,0
0.73096544,0.2690346,0,0
0.73067737,0.26932266,0,0
0.73081386,0.26918617,0,0
0.7309228,0.26907718,0,0
0.7305619,0.26943806,0,0
0.73079735,0.2692026,0,0
0.7306767,0.26932323,0,0
0.73068446,0.26931557,0,0
0.7308062,0.26919386,0,0
0.7310586,0.26894143,0,0
0.73047423,0.26952586,0,0
0.7309334,0.26906657,0,0
0.73066986,0.26933014,0,0
0.73065686,0.2693431,0,0
0.7308805,0.2691195,0,0
0.7310329,0.26896706,0,0
0.73065895,0.26934102,0,0
0.7307241,0.26927593,0,0
0.7306772,0.26932284,0,0
0.73084307,0.26915687,0,0
0.73066956,0.2693305,0,0
0.7303092,0.26969084,0,0
0.7300647,0.2699353,0,1
0.7309962,0.26900387,0,0
0.7307392,0.26926082,0,0
0.73105836,0.2689416,0,0
0.7309383,0.2690616,0,1
0.73074937,0.2692507,0,0
0.7309079,0.26909205,0,0
0.7304157,0.26958433,0,1
0.7309954,0.26900464,0,0
0.73052573,0.2694743,0,0
0.7306314,0.2693686,0,0
0.730797,0.26920304,0,0
0.7310269,0.26897308,0,1
0.730762,0.26923797,0,0
0.730578,0.26942196,0,0
0.7305838,0.26941627,0,0
0.7302566,0.26974344,0,1
0.73056465,0.26943532,0,0
0.7308823,0.26911774,0,0
0.73073864,0.26926133,0,0
0.7308908,0.26910913,0,0
0.73046386,0.2695362,0,0
0.7305061,0.26949385,0,0
0.73073953,0.2692604,0,0
0.73095846,0.26904154,0,0
0.7306586,0.26934138,0,0
0.73058486,0.26941517,0,0
0.73099375,0.26900625,0,0
0.7308654,0.2691346,0,0
0.73068607,0.26931396,0,0
0.7309967,0.26900324,0,0
0.7304157,0.26958433,0,0
0.73061997,0.26938006,0,0
0.7308849,0.26911512,0,0
0.7309852,0.26901484,0,0
0.7305063,0.26949367,0,0
0.73079145,0.26920855,0,1
0.73083854,0.26916143,0,0
0.7310586,0.26894143,0,1
0.73074526,0.26925468,0,0
0.7310019,0.2689981,0,0
0.73067707,0.2693229,0,0
0.730493,0.26950696,0,0
0.73096204,0.26903796,0,0
0.73098725,0.2690127,0,0
0.73098314,0.2690169,0,0
0.7306373,0.2693627,0,0
0.7307083,0.26929173,0,0
0.73069066,0.26930934,0,0
0.73075646,0.2692435,0,0
0.7303264,0.26967362,0,0
0.7308009,0.26919913,0,0
0.7310458,0.2689542,0,1
0.7308641,0.26913592,0,0
0.73042864,0.26957133,0,0
0.7307015,0.2692985,0,0
0.7307083,0.26929173,0,0
0.730599,0.26940104,0,0
0.73054546,0.26945454,0,0
0.73083866,0.26916134,0,0
0.73071843,0.2692816,0,0
0.7310586,0.26894143,0,0
0.73082715,0.26917282,0,0
0.73090845,0.26909152,0,0
0.73070663,0.26929334,0,0
0.7308581,0.2691419,0,0
0.73087096,0.269129,0,1
0.7304649,0.26953515,0,0
0.7309844,0.2690156,0,0
0.730432,0.26956803,0,0
0.7308466,0.26915342,0,0
0.73078716,0.26921278,0,0
0.7308618,0.26913825,0,0
0.73051655,0.26948342,0,0
0.730487,0.269513,0,0
0.7308563,0.26914367,0,1
0.7305816,0.26941845,0,0
0.73078376,0.26921624,0,0
0.73067576,0.26932418,0,0
0.73064196,0.269358,0,0
0.73090583,0.26909408,0,0
0.73057705,0.2694229,0,0
0.7307808,0.26921913,0,0
0.7310586,0.26894143,0,0
0.7304639,0.26953614,0,0
0.7305513,0.2694487,0,0
0.73101896,0.26898098,0,1
0.73057306,0.26942688,0,0
0.7307542,0.2692458,0,0
0.7307092,0.26929083,0,0
0.73100597,0.26899397,0,0
0.7307808,0.26921913,0,0
0.7308251,0.26917484,0,0
0.7303264,0.26967362,0,0
0.73066264,0.26933736,0,0
0.73050565,0.2694944,0,0
0.7306312,0.26936883,0,0
0.73032755,0.2696724,0,0
0.73067933,0.26932067,0,0
0.7309925,0.26900756,0,0
0.7308391,0.26916096,0,0
0.7303994,0.26960063,0,0
