Class_0,Class_1,Class_2,Pred,Target
4.4722087e-06,0.999995,4.7094855e-07,1,1
1.1221293e-06,0.9999987,2.6805063e-07,1,1
1.3276709e-06,5.0331175e-07,0.9999982,2,2
6.794279e-07,0.9999993,4.587116e-08,1,1
0.0006377041,1.693866e-05,0.99934536,2,2
1.4008995e-06,3.003552e-06,0.9999956,2,2
7.671842e-06,1.4018102e-05,0.9999783,2,2
0.9904203,0.0056904997,0.0038892014,0,0
1.2871631e-05,6.3471776e-07,0.9999865,2,2
3.257779e-06,0.99999654,2.1374319e-07,1,1
4.7992614e-07,0.9999994,6.3437156e-08,1,1
7.379603e-07,8.0678916e-07,0.99999845,2,2
8.728406e-06,0.99999046,7.806001e-07,1,1
7.945086e-05,1.940364e-06,0.9999186,2,2
7.2701034e-05,9.794848e-07,0.9999263,2,2
0.9386462,0.038474835,0.022878882,0,0
1.0999964e-05,2.3297763e-07,0.9999888,2,2
9.554111e-07,0.9999989,1.211878e-07,1,1
0.92434984,0.05832317,0.017326994,0,0
3.1615648e-06,0.99999666,1.2650491e-07,1,1
2.166522e-06,0.99999774,1.5241898e-07,1,1
4.640516e-07,5.217293e-07,0.99999905,2,2
7.3052056e-06,3.0050475e-07,0.9999924,2,2
8.529748e-05,1.4492551e-06,0.9999132,2,2
2.6541315e-06,0.9999968,6.395152e-07,1,1
1.027211e-06,0.9999988,1.2901135e-07,1,1
7.045071e-07,0.9999993,4.733196e-08,1,1
0.00012675756,0.99987113,2.1798778e-06,1,1
5.272354e-05,3.3774857e-06,0.99994385,2,2
7.5850363e-07,1.3406267e-06,0.99999785,2,2
5.089283e-07,0.9999994,7.8810395e-08,1,1
4.4464392e-07,7.3993306e-07,0.9999988,2,2
1.0597859e-06,2.0771558e-06,0.9999969,2,2
2.9619832e-05,5.164578e-07,0.99996984,2,2
1.0360724e-06,0.9999987,2.6089205e-07,1,1
0.14733805,0.8514351,0.0012268086,1,1
1.8136236e-06,4.864734e-07,0.99999774,2,2
1.4637295e-06,6.924212e-07,0.99999785,2,2
1.1973151e-06,2.926205e-07,0.99999857,2,2
4.3617943e-05,1.1641383e-06,0.9999552,2,2
2.7761155e-06,5.216644e-07,0.99999666,2,2
1.2400346e-06,5.523609e-07,0.9999982,2,2
4.824585e-05,0.999951,6.734905e-07,1,1
0.3331161,0.6634222,0.003461627,1,1
1.6017242e-06,2.9903038e-06,0.99999535,2,2
9.003559e-06,0.99998736,3.5849976e-06,1,1
0.008583462,0.99139965,1.6954362e-05,1,1
1.808429e-05,2.9138077e-05,0.9999528,2,2
1.2187581e-06,0.99999857,2.898915e-07,1,1
3.9738875e-06,7.0188753e-06,0.99998903,2,2
0.000103818966,8.0939003e-07,0.99989533,2,2
4.9892415e-06,3.024251e-07,0.99999475,2,2
6.2567684e-05,2.3787112e-05,0.9999137,2,2
4.6950322e-07,7.5662524e-07,0.9999988,2,2
0.88040316,0.040408768,0.07918805,0,0
0.961996,0.006732654,0.031271297,0,0
0.9874368,0.0042369487,0.008326319,0,0
2.7585788e-06,4.3277396e-06,0.99999297,2,2
3.9567038e-07,5.778069e-07,0.99999905,2,2
0.018695077,0.00013593747,0.981169,2,2
7.9195684e-07,1.427167e-06,0.99999774,2,2
7.274606e-07,0.99999917,7.1805594e-08,1,1
8.323841e-07,0.99999917,5.1422372e-08,1,1
9.766223e-07,0.9999989,8.3319755e-08,1,1
4.9178807e-06,2.8928284e-07,0.99999475,2,2
4.397843e-07,0.9999995,3.6868578e-08,1,1
3.866926e-05,1.7753404e-06,0.9999596,2,2
