Class_0,Class_1,Pred,Target
0.45083183,0.5491682,1,1
0.048738636,0.95126134,1,1
0.42384225,0.57615775,1,1
0.36722592,0.632774,1,0
0.020538732,0.9794613,1,1
0.69623476,0.3037653,0,0
0.99806875,0.0019312579,0,0
0.11399538,0.8860047,1,1
0.9976447,0.002355243,0,0
0.4661469,0.5338532,1,1
0.8716853,0.12831464,0,0
0.45832998,0.54166996,1,1
0.94803303,0.051966924,0,0
0.6872183,0.3127817,0,0
0.89589626,0.10410374,0,0
0.94489044,0.055109557,0,0
0.4880937,0.51190627,1,0
0.7511748,0.24882515,0,1
0.8456037,0.1543963,0,0
0.022184536,0.9778154,1,1
0.9409824,0.059017625,0,1
0.011727407,0.9882726,1,1
0.623616,0.37638402,0,1
0.101589665,0.8984103,1,1
0.21214928,0.7878507,1,1
0.041548375,0.95845157,1,1
0.9709647,0.029035252,0,0
0.10224333,0.8977567,1,1
0.9607435,0.039256502,0,0
0.93455297,0.06544702,0,0
0.0689679,0.9310321,1,1
0.9972019,0.002798082,0,0
0.4713195,0.5286805,1,1
0.40780914,0.59219086,1,1
0.91462874,0.085371315,0,0
0.71301746,0.2869825,0,0
0.76576394,0.23423606,0,0
0.9289438,0.07105613,0,0
0.66401154,0.3359884,0,0
0.9807227,0.019277295,0,0
0.20113829,0.79886174,1,1
0.9936047,0.0063953074,0,0
0.04066945,0.95933056,1,1
0.8827588,0.11724118,0,1
0.005253613,0.9947464,1,1
0.03408019,0.96591985,1,1
0.9992405,0.0007594806,0,0
0.010988047,0.989012,1,1
0.16136585,0.83863413,1,1
0.8836921,0.11630795,0,0
0.99966884,0.00033113494,0,0
0.0058045983,0.9941954,1,1
