Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.7231275e-12,1.172816e-09,3.7300853e-11,4.568677e-12,0.99999607,7.46449e-10,3.940201e-06,2.6565845e-11,2.1373612e-13,2.6202098e-12,4,4
1.797146e-12,0.00019876858,0.0011301923,2.0910909e-07,0.9985586,5.973721e-06,7.2168754e-05,2.3359842e-05,1.0868248e-05,1.3283558e-09,4,4
1.30794195e-11,0.010657064,0.90100276,1.4242478e-05,4.205729e-05,0.0772182,4.6286008e-05,0.0051193265,0.0058999103,1.103504e-08,2,2
4.3309537e-11,4.3510884e-08,2.9110711e-19,2.430598e-23,6.705367e-11,2.3840123e-07,0.99999976,8.168758e-11,1.2822859e-25,9.0370905e-12,6,6
1.0,5.2388177e-18,2.0542001e-23,3.0567715e-11,6.78781e-27,3.0962126e-09,9.827829e-21,3.3281494e-13,5.2976674e-23,2.1911706e-10,0,0
2.3052657e-07,0.0001075708,0.0010654182,0.006075994,8.5614816e-13,0.9604424,6.008408e-11,0.014944822,0.017363505,1.246981e-09,5,2
2.0815413e-14,5.6055906e-05,0.0065390537,1.025658e-05,6.8586323e-06,0.0012199614,4.579988e-10,6.878571e-06,0.99216086,3.4640405e-14,8,8
4.3499983e-17,2.5183228e-06,6.686537e-05,1.3648894e-07,1.5220975e-08,0.00017486469,1.2532083e-13,1.8130601e-08,0.9997557,1.2518232e-16,8,8
6.8335074e-11,0.008725088,0.9502229,0.0001160537,3.069193e-05,0.019182393,1.34960865e-05,0.0097418595,0.0119673265,1.2130883e-08,2,7
1.1103985e-11,5.701968e-05,1.2727298e-09,8.501259e-12,4.747648e-11,0.9999424,8.612879e-08,2.721986e-07,2.4574285e-07,1.362798e-14,5,5
3.3000263e-13,1.19704e-10,1.7702742e-11,1.5647628e-12,7.2887405e-13,7.4711945e-11,1.641024e-16,2.1895012e-06,4.4071344e-15,0.99999785,9,9
3.4544312e-16,7.36219e-14,2.3241142e-13,1.0847659e-14,7.3823224e-15,2.0063368e-14,3.5946785e-20,7.3217765e-10,8.389318e-18,1.0,9,9
1.6253816e-09,2.0308516e-05,2.2118745e-09,2.2306162e-14,2.213567e-09,0.6500827,0.34989688,9.994557e-08,4.2808208e-14,4.3488257e-09,5,6
1.1982154e-17,0.0026527673,3.213401e-08,8.0684905e-13,2.331208e-07,7.192715e-11,1.7397561e-09,0.997347,1.4625563e-09,1.5745958e-12,7,7
1.0241429e-17,3.2666887e-15,3.6095555e-15,1.9774647e-16,5.4127324e-17,4.9036347e-16,1.4805566e-22,8.789748e-11,7.533738e-20,1.0,9,9
7.730994e-15,4.962601e-07,2.151994e-07,1.0606783e-09,0.99999905,3.4094119e-09,8.644704e-08,6.2772467e-09,6.788931e-08,1.9431243e-13,4,4
0.9999999,6.9556355e-15,1.598148e-22,6.7894145e-12,1.3313879e-27,1.4711152e-07,4.2382026e-19,2.220087e-11,1.464912e-20,6.2305966e-10,0,0
5.78177e-08,0.00048320025,0.0015648276,0.00043010217,6.240483e-11,0.97814846,4.6180926e-09,0.0048951516,0.014478129,2.8136997e-09,5,5
