Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.6335869,0.006910261,0.00086077536,0.25711834,0.09921785,0.0006366104,0.001669185,0,0
0.25508282,0.00061977876,0.00030468273,0.6694703,0.074235715,6.0667146e-05,0.00022598478,3,3
0.8091297,0.00013143757,3.0787283e-05,0.1490379,0.041554272,4.4506563e-05,7.140121e-05,0,0
0.045808822,0.7276054,0.0002460354,0.20585564,0.017105153,0.0006067152,0.002772178,1,4
0.009264345,6.837553e-05,0.025042174,0.94941616,3.8881364e-05,0.00047600115,0.015694046,3,3
0.010721345,7.038432e-05,0.00011021374,0.13078229,0.00029722712,6.424401e-05,0.8579543,6,6
0.028915336,0.0046793274,0.00011837427,0.29071832,0.67440176,6.285635e-05,0.0011040764,4,4
0.028330408,0.00071713177,0.013824461,0.95272464,0.001392179,7.294955e-05,0.0029382878,3,3
0.08929048,0.020227509,0.0054939315,0.84190655,0.02114146,0.00087482244,0.021065254,3,4
0.70972246,0.00052921736,0.00014125463,0.26858968,0.014820133,0.00041600075,0.0057812915,0,0
0.020330561,0.0005357959,0.39239448,0.5641437,0.0011616837,0.00034325029,0.021090474,3,3
0.8872915,0.00032314903,0.0003517023,0.09927666,0.0023407901,0.009724264,0.0006920204,0,0
5.0691697e-06,2.813521e-06,0.9987502,0.0011738252,7.100048e-06,2.4351316e-06,5.856049e-05,2,2
0.8735727,0.0017148163,0.00048012735,0.11457865,0.005336484,0.0037049272,0.00061237346,0,0
1.9049058e-07,8.810178e-07,0.9999373,6.055609e-05,5.2233236e-07,1.0618324e-07,5.3629e-07,2,2
2.0493487e-06,2.7228336e-06,0.9987016,0.001277051,3.658453e-06,5.989269e-07,1.2211649e-05,2,2
5.5795346e-07,1.3297013e-06,0.999701,0.00029350273,1.2770964e-06,2.219847e-07,2.0448913e-06,2,2
0.71153337,0.0004459608,0.00014701093,0.26815382,0.019207558,0.00015151507,0.00036073456,0,3
0.0011194111,0.00011187648,6.2863095e-05,0.014148745,0.00027826714,8.395735e-05,0.9841949,6,6
0.5177078,0.0013909745,0.00023728659,0.34067118,0.13949543,0.000105398765,0.00039188337,0,3
0.0008330564,0.9771095,1.4571145e-05,0.020613112,0.0008748496,2.582116e-05,0.0005290418,1,1
0.0015399471,1.30253675e-05,9.656802e-06,0.015014308,3.351525e-05,1.0966086e-05,0.9833786,6,3
0.26494756,0.0012553179,0.030668173,0.687728,0.0016189421,0.00036994126,0.013412213,3,3
0.07412999,0.0063913763,0.0013903497,0.90487486,0.010348271,0.00031057704,0.0025546409,3,3
0.0005726471,0.00024134753,1.6048281e-05,0.3471857,0.6519644,6.0200114e-06,1.3869557e-05,4,3
0.0021997087,9.915335e-06,1.3703953e-05,0.02055254,1.6386273e-05,1.8417344e-05,0.97718924,6,6
0.80399877,8.6829416e-05,4.5974106e-05,0.19032729,0.005292137,6.135773e-05,0.00018770112,0,0
0.7737141,0.00022261353,3.64024e-05,0.20577699,0.01984701,0.00011419549,0.00028858153,0,0
0.2132108,0.004724523,0.0010161452,0.3697007,0.4106777,0.00032804415,0.00034210234,4,4
