Class_0,Class_1,Pred,Target
0.009663879,0.99033606,1,0
0.010467007,0.98953307,1,1
0.0027234685,0.9972766,1,0
0.039878756,0.9601212,1,0
8.3051425e-05,0.9999169,1,1
9.003459e-05,0.99991,1,1
0.016183037,0.983817,1,1
0.011222793,0.9887772,1,0
0.00047924585,0.9995208,1,0
0.01037731,0.9896227,1,1
0.009881503,0.99011856,1,1
0.041251127,0.9587489,1,0
0.035729736,0.96427023,1,0
0.010407621,0.9895923,1,0
0.012722223,0.98727775,1,0
0.033420708,0.96657926,1,1
9.14442e-05,0.99990857,1,0
0.00038126286,0.99961877,1,0
0.015597252,0.9844028,1,1
0.010322365,0.98967767,1,1
0.24894229,0.75105774,1,0
0.0635948,0.9364052,1,0
0.001767559,0.9982324,1,0
0.04937076,0.95062923,1,1
0.010996574,0.98900336,1,1
0.048701208,0.9512988,1,0
0.00014156474,0.9998584,1,1
0.0014389573,0.9985611,1,0
0.0006610126,0.9993389,1,0
0.00016376063,0.9998362,1,0
0.030251408,0.9697487,1,0
0.0025353124,0.99746466,1,1
0.000110885645,0.99988914,1,1
0.45557183,0.54442817,1,0
0.023593664,0.9764064,1,1
0.010613174,0.9893868,1,1
0.0331423,0.9668577,1,1
0.002000239,0.9979997,1,1
0.4617694,0.53823066,1,1
0.055792265,0.9442078,1,1
0.009457119,0.99054295,1,0
0.00020493264,0.99979514,1,0
0.010476544,0.9895235,1,1
0.028611386,0.97138864,1,0
0.000101911166,0.9998981,1,1
0.33343318,0.6665668,1,1
0.0007254304,0.99927455,1,0
0.011700495,0.9882995,1,1
0.017466053,0.982534,1,0
0.012658471,0.9873416,1,1
0.060979504,0.93902045,1,0
0.0010318534,0.9989681,1,0
