Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0002793808939507383,0.0029363171869048266,0.04650531817918372,0.00025268402988930624,0.0013991614767719382,0.8469744067812368,0.0013567974471082585,0.0994265813787154,0.00037033667178794355,0.0004990159544510256,5,5
0.005348635232552075,0.00035407409486969707,0.00018143694061189308,0.0002870032050767053,0.00035461071554274956,0.0001990403294330787,0.003212784903348912,0.0028674662548999748,0.0001970723644825691,0.9869978759591824,9,9
0.00027033513852245655,0.00028118453628409745,0.00022526458610887335,0.9909836426113425,0.004571480233777517,0.0001876943095436482,0.0005805605625063742,0.00026304123766286697,0.00191508460217117,0.0007217121820806814,3,3
0.0008746523757291598,0.6219073106258842,0.0006204238240482325,0.0010185731163515073,0.0014167592155703498,0.00424873087005439,0.003584511461065042,0.3635590746464309,0.0018732381849298932,0.0008967256799362595,1,7
0.0004624206942595342,0.0008531613582671341,0.0002657874102467779,0.0007459328285129832,0.0006335753134193963,0.0003385545113597817,0.9892427374470536,0.0006170743470869545,0.006201469249602518,0.000639286840191369,6,6
0.10627421356270011,0.008046791597331375,0.001303327168743009,0.010033147132202545,0.002379846119295454,0.004417747158292598,0.009067884894723854,0.00940346542219567,0.0014683324712742901,0.8476052444732411,9,9
7.702323690615936e-05,0.0003089257563688093,0.0002613949172254432,0.001152132452354783,0.002277586605769603,0.00018132873773113106,0.0002352330765591411,0.00017077844042089773,0.995268002929552,6.759384711204142e-05,8,8
6.747057536308484e-05,0.8579028701109251,6.209406056984751e-05,5.9470007928439404e-05,0.00010186617323729302,0.0001054049102563274,7.836612855183641e-05,0.1414699374694833,8.943642484009037e-05,6.308413884480686e-05,1,7
0.00010305273743959801,0.0012237700238964034,0.0004321485877809301,0.0015576814063805562,0.0017679369602355704,0.0008833947696619296,0.000253730106687652,0.0004294234671341747,0.9930683502656176,0.00028051167516564474,8,8
0.00022142144004189048,0.0004840723613381976,0.0034365320620356587,0.0003642332722053067,0.009664022831555283,0.9820491103136698,0.001247576494125565,0.00162391704556428,0.0006855739746122968,0.00022354020485193174,5,5
