Class_0,Class_1,Pred,Target
0.72371286,0.2762871,0,0
0.73105234,0.26894766,0,0
0.26894146,0.73105854,1,1
0.7310413,0.26895866,0,0
0.7310466,0.26895338,0,0
0.26894143,0.7310586,1,1
0.26894152,0.7310585,1,1
0.73103577,0.2689642,0,0
0.26894185,0.7310582,1,1
0.73103887,0.2689612,0,0
0.73105377,0.2689462,0,0
0.6144699,0.38553008,0,0
0.73103744,0.26896256,0,0
0.26894185,0.7310582,1,1
0.26894143,0.7310586,1,1
0.26894614,0.7310538,1,1
0.7310413,0.26895866,0,0
0.7310185,0.2689815,0,0
0.26903936,0.7309606,1,1
0.26895413,0.73104584,1,1
0.26894823,0.7310518,1,1
0.73103595,0.26896405,0,0
0.26894176,0.73105824,1,1
0.26894245,0.7310576,1,1
0.2689423,0.7310577,1,1
0.73105234,0.26894766,0,0
0.7310466,0.26895332,0,0
0.73105234,0.26894766,0,0
0.73103386,0.26896605,0,0
0.2689443,0.7310557,1,1
0.26894146,0.73105854,1,1
0.26894143,0.7310586,1,1
0.27392563,0.7260744,1,1
0.7310413,0.26895866,0,0
0.73102546,0.26897448,0,0
0.7310541,0.2689459,0,0
0.7310541,0.2689459,0,0
0.7310342,0.2689658,0,0
0.7310452,0.26895484,0,0
0.73105264,0.2689474,0,0
0.73097706,0.26902294,0,0
0.26920807,0.73079187,1,1
0.26894155,0.7310585,1,1
0.7310232,0.26897678,0,0
0.26894182,0.73105824,1,1
0.73103577,0.2689642,0,0
0.7310541,0.2689459,0,0
0.73104966,0.2689503,0,0
0.73104966,0.2689503,0,0
0.26894483,0.73105514,1,1
0.7307512,0.2692488,0,0
0.7307512,0.2692488,0,0
0.7309414,0.26905861,0,0
0.73104966,0.2689503,0,0
0.73103744,0.26896256,0,0
0.73105234,0.26894766,0,0
0.73102796,0.26897204,0,0
0.73103577,0.2689642,0,0
0.7310215,0.2689785,0,0
0.73103577,0.2689642,0,0
0.2689524,0.73104763,1,1
0.7310342,0.2689658,0,0
0.3118799,0.6881201,1,0
0.26894146,0.73105854,1,1
0.26894146,0.73105854,1,1
0.7310342,0.2689658,0,0
0.27510062,0.72489935,1,1
0.6000044,0.3999956,0,1
0.7310541,0.2689459,0,0
0.7310354,0.26896456,0,0
0.72766364,0.27233645,0,0
0.73076564,0.2692344,0,0
0.7310413,0.26895866,0,0
0.73105145,0.26894855,0,0
0.7310465,0.26895344,0,0
0.73097706,0.26902294,0,0
0.27154034,0.72845966,1,1
0.2690457,0.7309543,1,1
0.7310544,0.26894557,0,0
0.73097706,0.26902294,0,0
0.7310474,0.26895264,0,0
0.7309973,0.26900265,0,0
0.73103225,0.26896778,0,0
0.7297786,0.2702214,0,0
0.73097706,0.26902294,0,0
0.26894143,0.7310586,1,1
0.73104686,0.26895306,0,0
0.26894334,0.7310567,1,1
0.7309726,0.26902735,0,0
0.26894143,0.7310586,1,1
0.7309425,0.2690575,0,0
0.7310465,0.26895344,0,0
0.2689422,0.73105776,1,1
0.26910424,0.7308958,1,1
0.7310413,0.26895866,0,0
0.7310413,0.26895866,0,0
0.7310541,0.2689459,0,0
0.7310411,0.2689589,0,0
0.29502618,0.7049739,1,0
0.7310541,0.2689459,0,0
0.26894152,0.7310585,1,1
0.7310266,0.26897344,0,0
0.26894143,0.7310586,1,1
0.73104256,0.2689574,0,0
0.7309847,0.26901534,0,0
0.73062193,0.26937804,0,0
0.7310541,0.2689459,0,0
0.731012,0.26898798,0,0
0.26894143,0.7310586,1,1
0.73104733,0.26895267,0,0
0.7309279,0.26907206,0,0
0.7310159,0.26898408,0,0
0.73081255,0.26918742,0,0
0.73105115,0.26894885,0,0
0.26894143,0.7310586,1,1
0.26913917,0.7308608,1,1
0.7310541,0.2689459,0,0
0.73103577,0.2689642,0,0
0.73097706,0.26902294,0,0
0.7310185,0.2689815,0,0
0.7309084,0.26909158,0,0
0.5068118,0.4931882,0,1
0.72921324,0.27078673,0,0
0.26894262,0.73105735,1,1
0.65320593,0.34679407,0,1
0.73104566,0.26895434,0,0
0.7310185,0.2689815,0,0
0.26894155,0.7310585,1,1
0.26894143,0.7310586,1,1
0.73105145,0.26894855,0,0
0.26894146,0.73105854,1,1
0.7310139,0.26898617,0,0
0.26894143,0.7310586,1,1
0.2689792,0.7310208,1,1
0.268943,0.7310569,1,1
0.73082626,0.26917377,0,0
0.7310352,0.2689648,0,0
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.7303985,0.26960155,0,0
0.26894143,0.7310586,1,1
0.7310342,0.2689658,0,0
0.26897615,0.73102385,1,1
0.731041,0.26895893,0,0
0.73085606,0.2691439,0,0
0.73105234,0.26894757,0,0
0.73104966,0.2689503,0,0
0.28883776,0.7111622,1,0
0.73102796,0.26897204,0,0
0.7310436,0.26895642,0,0
0.73104733,0.26895267,0,0
0.7310371,0.26896292,0,0
0.72645384,0.2735462,0,0
0.73104566,0.26895434,0,0
0.73103297,0.26896694,0,0
0.73103744,0.26896256,0,0
0.73104966,0.2689503,0,0
0.73105145,0.26894855,0,0
0.26894155,0.7310585,1,1
0.7310541,0.2689459,0,0
0.7310205,0.26897946,0,0
0.73103744,0.2689625,0,0
0.7310541,0.2689459,0,0
0.26894143,0.7310586,1,1
0.26946834,0.73053163,1,1
0.7310185,0.2689815,0,0
0.7310373,0.26896265,0,0
0.26894274,0.7310573,1,1
0.26894143,0.7310586,1,1
0.72038263,0.27961737,0,1
