Class_0,Class_1,Pred,Target
0.2500763,0.74992377,1,1
0.98865926,0.011340667,0,1
0.9999943,5.7471866e-06,0,0
0.99999726,2.7705312e-06,0,0
0.9905848,0.009415141,0,0
0.9999945,5.518458e-06,0,0
0.99997807,2.196461e-05,0,0
0.99975747,0.0002425712,0,0
0.99999595,3.998854e-06,0,0
0.9999957,4.3307614e-06,0,0
2.4534272e-06,0.9999975,1,1
0.002174372,0.99782556,1,1
0.1328573,0.8671427,1,1
0.9999962,3.8506487e-06,0,0
2.8143484e-06,0.99999714,1,1
0.4249379,0.5750621,1,1
0.00012740807,0.99987257,1,1
0.0027535888,0.9972464,1,1
1.6738191e-05,0.9999833,1,1
0.9999976,2.3923192e-06,0,0
0.999877,0.00012301886,0,0
4.419468e-06,0.9999956,1,1
4.838905e-06,0.9999951,1,1
0.99628794,0.003712018,0,0
0.9999075,9.247384e-05,0,0
0.9999924,7.657907e-06,0,0
0.99993944,6.061128e-05,0,0
0.0004498179,0.99955016,1,1
0.9999808,1.9235347e-05,0,0
0.99814177,0.0018582358,0,0
0.99999774,2.212135e-06,0,0
0.9997849,0.00021511219,0,0
0.9999933,6.7180654e-06,0,0
0.99915516,0.00084478676,0,0
3.005794e-06,0.999997,1,1
0.9999988,1.1969431e-06,0,0
0.8934579,0.10654217,0,0
0.99999857,1.3765776e-06,0,0
9.4731695e-06,0.9999906,1,1
0.9999925,7.525047e-06,0,0
0.0027604904,0.9972395,1,1
0.9436053,0.05639462,0,0
0.9999018,9.817613e-05,0,0
0.99999404,5.9186314e-06,0,0
0.9999982,1.7464843e-06,0,0
0.9999943,5.6809936e-06,0,0
0.92836,0.071639955,0,0
0.9935489,0.006451045,0,0
0.979328,0.020671997,0,0
0.9999989,1.0712226e-06,0,0
0.99999833,1.7007329e-06,0,0
2.4815097e-06,0.9999975,1,1
2.3454925e-06,0.9999976,1,1
0.9999901,9.8953415e-06,0,0
0.9999994,6.265843e-07,0,0
0.9995808,0.0004191905,0,0
1.4404604e-05,0.9999856,1,1
0.014447079,0.98555297,1,1
0.029389637,0.9706104,1,1
0.999995,5.017524e-06,0,0
3.3171643e-06,0.99999666,1,1
0.9999937,6.3692737e-06,0,0
0.99999774,2.2572053e-06,0,0
0.9999927,7.3203e-06,0,0
0.9926549,0.0073450543,0,0
0.9999987,1.3509916e-06,0,0
0.99982053,0.00017953517,0,0
0.9968827,0.0031173564,0,0
0.99997246,2.7558443e-05,0,0
0.3774896,0.62251043,1,0
0.99999714,2.809961e-06,0,0
0.9999511,4.8904865e-05,0,0
0.9999962,3.7561144e-06,0,0
0.00016355075,0.99983644,1,1
0.00010307204,0.9998969,1,1
2.2968976e-05,0.999977,1,1
4.8150423e-06,0.99999523,1,1
0.999998,1.9915724e-06,0,0
0.99970764,0.0002923746,0,1
1.2154654e-05,0.99998784,1,1
0.99998736,1.2652294e-05,0,0
0.020830365,0.97916967,1,1
0.99999094,9.110748e-06,0,0
6.785804e-06,0.9999932,1,1
0.9999993,6.6255006e-07,0,0
0.99999845,1.5345996e-06,0,0
0.0022753337,0.9977247,1,1
0.9999554,4.4575143e-05,0,0
0.9999912,8.860355e-06,0,0
0.9969739,0.0030260691,0,0
3.6443627e-05,0.9999635,1,1
0.91550905,0.08449091,0,0
0.99999833,1.7274843e-06,0,0
0.39929068,0.6007093,1,1
1.735708e-06,0.9999982,1,1
7.3365973e-06,0.9999926,1,1
0.99999404,6.0056077e-06,0,0
0.9999988,1.1863913e-06,0,0
0.9999924,7.634128e-06,0,0
0.41604042,0.5839596,1,1
1.6468937e-05,0.99998355,1,1
0.9999716,2.8418524e-05,0,0
0.99999726,2.6864464e-06,0,0
0.0017796296,0.9982204,1,1
0.9999263,7.361612e-05,0,0
0.00010255449,0.9998975,1,1
6.400552e-06,0.99999356,1,1
0.9999939,6.07531e-06,0,0
0.9999962,3.8309317e-06,0,0
0.9999616,3.839103e-05,0,0
0.9996915,0.00030859277,0,0
1.5347256e-06,0.99999845,1,1
0.9999988,1.1481409e-06,0,0
0.00083634927,0.9991636,1,1
2.9365037e-06,0.999997,1,1
0.99999714,2.90219e-06,0,0
0.99998903,1.0980588e-05,0,0
0.9999988,1.2326333e-06,0,0
0.99999905,1.0049598e-06,0,0
0.9999882,1.179627e-05,0,0
0.9999982,1.8313892e-06,0,0
0.14562489,0.85437506,1,1
0.9970546,0.00294545,0,0
0.9999969,3.1244876e-06,0,0
0.99992096,7.905877e-05,0,0
0.99995816,4.1845607e-05,0,0
0.9220116,0.07798846,0,0
0.99999166,8.311416e-06,0,0
0.9951964,0.0048036305,0,0
1.575855e-06,0.99999845,1,1
3.04631e-05,0.9999695,1,1
0.0004258921,0.9995741,1,1
0.010083553,0.9899164,1,1
0.99728346,0.002716521,0,0
0.9997391,0.000260824,0,0
0.99999404,6.0176817e-06,0,0
0.00010562711,0.9998944,1,1
0.99999774,2.2521629e-06,0,0
0.99999917,8.153282e-07,0,0
0.99999666,3.3685058e-06,0,0
0.99998224,1.7768178e-05,0,0
0.99608266,0.003917264,0,0
