Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.90691555,0.0004766455,0.00022141007,0.081918575,0.0071455073,0.0031638118,0.00015852568,0,0
5.996463e-07,2.3753278e-06,0.99971145,0.0002791583,4.1878134e-06,5.4080147e-07,1.6309826e-06,2,2
0.004430755,0.0016025538,0.00019176991,0.2818696,0.711613,3.420167e-05,0.0002581218,4,4
1.8759978e-06,1.1810395e-06,4.9673426e-06,4.198439e-05,2.0537173e-07,0.99994946,3.8358723e-07,5,5
0.6451357,0.0019525744,0.00023039947,0.29047793,0.04872628,0.00035075852,0.01312633,0,3
0.026411232,0.0011010448,0.00034825355,0.060173143,0.00086088927,0.00096313335,0.9101423,6,6
0.12961726,0.001570317,0.0028979876,0.35432896,0.51111126,0.00010654809,0.00036768295,4,4
3.4885643e-06,4.2888146e-06,0.99954873,0.00042104447,1.1492227e-05,1.3225574e-06,9.59568e-06,2,2
1.819333e-07,1.9692675e-06,0.999938,5.7815974e-05,1.4574854e-06,1.03779e-07,4.6420075e-07,2,2
4.4206704e-06,3.910533e-06,0.997566,0.002382944,2.0349344e-05,1.7160402e-06,2.0751686e-05,2,2
0.0106850015,0.000161294,0.0013525855,0.9859621,0.0006152782,7.489602e-05,0.0011487945,3,3
0.0004696716,0.0023358788,3.544493e-05,0.021299237,0.9757435,1.00977395e-05,0.000106167645,4,4
0.011697926,6.85195e-05,0.0006554636,0.98504585,8.578523e-05,0.00048220454,0.0019642645,3,3
4.816409e-07,1.5386896e-06,0.99930334,0.0006876247,3.299684e-06,3.1090224e-07,3.3668734e-06,2,2
0.017313879,0.00025760054,2.4833105e-05,0.06585747,0.9164671,1.2483702e-05,6.68071e-05,4,4
0.49491528,0.0014354024,0.0022038058,0.47571394,0.0045689205,0.011912895,0.009249844,0,3
0.04655112,0.00036642188,3.5354224e-05,0.035519212,0.9171186,1.85702e-05,0.0003905791,4,4
6.64355e-07,2.1858486e-06,0.9998703,0.00012196122,1.6237715e-06,3.5022276e-07,2.9014902e-06,2,2
0.446502,0.0033534837,0.0108885355,0.43924943,0.09577108,0.0004844071,0.0037512076,0,0
0.2628154,0.0020794738,0.00588349,0.70954573,0.01618285,0.00094744767,0.0025456145,3,4
1.9579081e-06,5.2544956e-06,0.9997844,0.00019558443,4.838997e-06,9.582818e-07,6.8903846e-06,2,2
0.00012961673,2.1623307e-06,1.1660161e-06,0.00086390675,1.0234394e-05,2.3155985e-06,0.9989906,6,6
0.057803147,0.0001829265,3.783967e-05,0.10107171,0.12246142,8.925343e-05,0.7183537,6,3
0.060451124,0.0021765803,0.0009064311,0.7987343,0.011176547,0.00036500688,0.12619007,3,3
0.40701595,0.0014365775,0.0011463825,0.5673542,0.016290033,0.00070589513,0.006050883,3,0
0.038698394,0.00040019368,0.0010677247,0.9564221,0.0017636329,0.0004791128,0.0011687751,3,3
0.14727871,0.00057251635,0.012898854,0.79350686,0.0060605686,0.00061398116,0.039068375,3,3
0.60634094,0.00034003315,0.003386547,0.37389192,0.008895018,0.0056930697,0.0014524396,0,3
0.049226828,0.023140626,0.004817705,0.87911487,0.033112608,0.002036217,0.008551159,3,3
0.23664242,0.0004093449,0.00077531,0.72644985,0.005351144,0.0009867668,0.029385101,3,0
0.31989133,0.0018914264,0.00716892,0.58914053,0.009209373,0.0010406126,0.07165782,3,3
0.39712813,0.0006201373,0.00015026658,0.4584752,0.14267568,0.00012763483,0.0008228811,3,3
1.5980386e-07,2.4374208e-06,0.9999409,5.454573e-05,1.1742034e-06,2.472995e-07,4.4421046e-07,2,2
0.10035084,0.001696698,0.0040064803,0.8509801,0.041472152,0.00020431478,0.0012894811,3,3
0.16491127,0.0038322445,0.0006596735,0.80499613,0.018550577,0.0004691049,0.0065809228,3,3
0.050278522,0.0005230305,0.00020993342,0.2649986,0.6837748,3.2556873e-05,0.00018248397,4,3
0.47610894,0.0013458185,0.00023522718,0.4341788,0.086470865,0.00028527452,0.0013750907,0,0
0.00087695493,0.00011040929,0.8465036,0.115340866,3.3206572e-05,0.000477525,0.036657423,2,2
0.7078662,0.00014368868,0.00021114384,0.26634422,0.015050807,9.206597e-05,0.010291934,0,3
0.026892945,0.00028547453,0.0103854025,0.8136451,0.00031333367,0.062084727,0.08639303,3,3
0.00584169,0.0040873634,0.00045792537,0.6500059,0.33875757,0.00016067835,0.0006888551,3,3
0.009412159,0.00029561718,0.0007034288,0.98669446,0.0015525095,7.452286e-05,0.0012672959,3,3
1.9342002e-07,2.1944122e-06,0.9999342,6.085399e-05,1.5153311e-06,1.4748703e-07,8.2811073e-07,2,2
0.021069638,0.0016908597,0.0028606635,0.31404194,0.65977544,8.535783e-05,0.0004760918,4,4
8.607774e-05,1.2687129e-06,7.183386e-07,0.0005398982,3.997339e-06,1.736137e-06,0.99936634,6,6
0.97021705,3.5816403e-05,2.7485257e-05,0.027913904,0.0011066723,6.24018e-05,0.000636529,0,0
0.22747555,0.0006337509,3.9249575e-05,0.26655665,0.5050331,5.9687944e-05,0.00020208045,4,3
2.0017756e-05,1.0079787e-05,2.4280997e-05,0.0010263352,1.2402755e-06,0.9989122,5.854215e-06,5,5
0.00042852317,0.00014955408,1.5697298e-05,0.5140143,0.48537508,3.2994924e-06,1.354333e-05,3,4
0.0017943161,0.95834726,7.829873e-06,0.037813377,0.00080968847,6.810686e-05,0.0011594592,1,1
1.1849367e-06,3.7342002e-06,0.9995474,0.0004299434,8.251032e-06,7.31772e-07,8.758002e-06,2,2
0.024875073,0.00059698644,0.0033206108,0.1534992,0.0015354122,0.0013995955,0.8147731,6,6
0.040439535,0.051589355,0.00029280715,0.8582628,0.021177188,0.00034371344,0.02789462,3,3
6.7028886e-08,1.3778595e-06,0.99996614,3.1861164e-05,5.1996227e-07,4.4271623e-08,1.6702616e-07,2,2
0.009156497,0.895235,0.00014995693,0.08325333,0.006243864,0.00019206638,0.00576917,1,1
0.58708215,0.00036369887,0.0003192286,0.38594446,0.017153969,0.0009233997,0.008213181,0,0
0.00040769487,0.9919911,4.2935067e-06,0.006600571,0.00032352854,3.2566775e-05,0.0006401966,1,1
0.0016604511,0.00013570784,0.7175554,0.27459177,0.00023630656,0.00032740965,0.0054929326,2,2
0.2733318,0.00024803108,0.00029488825,0.6712125,0.054601904,5.5482942e-05,0.00025549208,3,3
1.1560481e-06,2.449556e-06,0.99873096,0.001245446,7.2502326e-06,7.428027e-07,1.2021211e-05,2,3
1.630285e-07,2.2383556e-06,0.9999355,6.021259e-05,1.1683005e-06,2.3800315e-07,4.6517854e-07,2,2
0.003248456,2.1726468e-05,1.9784118e-05,0.050673287,4.1441555e-05,2.9195591e-05,0.9459661,6,6
0.3044514,0.0006157355,0.00028788627,0.22295892,0.37319386,0.00019759827,0.098294534,4,6
3.53816e-07,1.6458062e-06,0.9996697,0.00032367124,2.608111e-06,2.1437873e-07,1.7688338e-06,2,2
1.9517164e-07,1.5027161e-06,0.9998171,0.00017875175,1.4787585e-06,1.2560483e-07,9.030525e-07,2,2
2.9360479e-05,2.1274858e-05,2.959362e-06,0.0007621916,0.9991817,5.7626085e-07,1.8928305e-06,4,4
2.7012873e-06,2.806324e-06,0.997926,0.0020385897,1.1855902e-05,1.1923271e-06,1.6876575e-05,2,2
8.639123e-07,5.1277425e-06,0.9997657,0.00021849532,6.293046e-06,1.0434883e-06,2.5597267e-06,2,2
0.014904419,0.70356005,3.5644553e-05,0.1992882,0.054191075,0.0004167797,0.027603744,1,3
0.015430976,0.0016842936,0.0010111618,0.9770025,0.0036329913,0.00013207048,0.0011059659,3,3
0.5670813,9.66318e-05,0.00010433324,0.38135082,0.021553926,0.0005539445,0.029259138,0,0
0.05517991,0.00096730265,0.00081417424,0.42866507,0.5141195,3.678134e-05,0.00021725438,4,3
0.97634095,1.0993402e-05,2.9949784e-05,0.022118112,0.0013791084,2.6202983e-05,9.487961e-05,0,0
0.13570692,0.0006327686,0.0015480635,0.8565905,0.0017992634,0.0003482321,0.0033742609,3,3
0.13255097,0.0013129512,0.0028990142,0.8253854,0.0046830615,0.00093158626,0.032237034,3,3
0.0028420854,0.0005304921,4.5916222e-05,0.9838875,0.012554941,1.0330672e-05,0.00012882671,3,3
5.7952366e-07,1.8524499e-06,0.9993286,0.0006590067,3.9629394e-06,3.6627281e-07,5.7567136e-06,2,2
0.053440362,0.000103049315,7.5989235e-05,0.22021616,0.0067474237,8.465158e-05,0.71933234,6,3
0.00058442296,1.6408976e-05,9.814155e-06,0.0029812618,1.6156366e-05,2.065282e-05,0.99637127,6,6
0.00036993052,2.6369037e-06,5.1732404e-06,0.0019380866,4.391992e-06,8.657601e-06,0.99767107,6,6
0.0010195753,7.21389e-05,4.351663e-05,0.046595592,0.95225084,2.7515082e-06,1.57109e-05,4,4
0.6819371,0.00026756074,0.00222776,0.30767626,0.005856112,0.00032582608,0.0017093343,0,0
