Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.285823e-05,1.8901997e-05,4.9509137e-05,2.9973176e-06,4.194667e-05,0.99589396,0.003971484,7.254367e-07,5.5058595e-06,2.0815935e-06,5,5
0.00032273922,0.00022658824,0.0003011923,0.00016982217,4.8451962e-05,3.6037913e-05,0.00010155915,2.350822e-05,1.2151625e-05,0.99875796,9,9
3.8470764e-05,6.114376e-07,0.0008690447,0.9979862,0.0007424938,1.415232e-05,3.3553646e-05,3.8801347e-05,1.051347e-05,0.0002660913,3,3
6.8820154e-05,0.12810132,9.28074e-06,8.104878e-06,1.9532059e-05,2.5777435e-06,4.321738e-05,0.8715378,0.0001699656,3.9359293e-05,7,7
4.862902e-06,0.0003345872,2.1225267e-06,2.1314986e-06,5.7336463e-05,0.00016925149,0.9989373,0.00049123995,3.7762658e-07,7.570412e-07,6,6
0.00052245904,0.0005919771,0.00047972673,0.00063832215,3.759417e-05,3.952158e-06,3.9052815e-05,1.7902117e-05,3.7255338e-06,0.9976653,9,9
0.00012255073,0.0009830231,0.0030965593,0.00017863144,0.000389427,0.0010036876,3.4314966e-05,3.733646e-05,0.9941286,2.5899257e-05,8,8
7.2940624e-05,0.64173126,0.000103694445,1.891152e-05,3.164095e-05,1.4758212e-05,3.0769934e-05,0.35765767,0.00017827278,0.00016008459,1,7
1.1171005e-05,1.5433785e-05,1.900968e-05,1.9091616e-05,8.801709e-06,0.00012822806,5.3431463e-06,3.5272958e-06,0.9997867,2.7726064e-06,8,8
1.5537913e-06,7.395385e-07,3.137944e-07,3.899031e-07,1.3370098e-05,0.9999585,2.4329202e-05,1.1980615e-07,4.792621e-07,1.3508324e-07,5,5
0.9996842,1.5519532e-05,1.0713171e-05,0.00011116507,6.1217077e-07,1.9325269e-06,1.3904668e-05,2.1579537e-05,1.191071e-06,0.00013920863,0,0
