Class_0,Class_1,Pred,Target
0.0007382035,0.9992618,1,0
0.23569238,0.7643076,1,0
0.025652051,0.97434795,1,1
0.99999774,2.2932275e-06,0,0
0.017969549,0.98203045,1,0
0.996496,0.0035039664,0,0
0.9918606,0.008139386,0,0
0.99999994,3.1285673e-08,0,0
0.9989338,0.0010662306,0,0
0.9192679,0.08073214,0,0
0.0010207891,0.9989792,1,0
0.044366717,0.9556333,1,1
0.9999996,4.1060522e-07,0,0
0.9999322,6.774357e-05,0,0
0.9968239,0.0031761078,0,1
0.9989369,0.0010631128,0,1
0.99801946,0.0019805715,0,0
0.0015883446,0.99841166,1,1
0.9999846,1.5372128e-05,0,0
0.8066789,0.1933211,0,0
0.23704165,0.76295835,1,0
0.9687689,0.031231109,0,1
0.030442357,0.96955764,1,0
0.9993722,0.00062778883,0,1
0.011237681,0.9887623,1,1
0.9999981,1.8880502e-06,0,0
1.4305115e-06,0.99999857,1,1
0.98631114,0.013688886,0,0
0.95588696,0.044113014,0,0
0.02068746,0.97931254,1,0
0.75130403,0.24869595,0,0
0.011261106,0.9887389,1,1
0.088302016,0.911698,1,1
0.18299341,0.8170066,1,0
0.04149103,0.95850897,1,0
0.0023780465,0.99762195,1,0
0.0024875402,0.99751246,1,1
0.021981657,0.97801834,1,1
0.00028449297,0.9997155,1,1
0.99747556,0.0025244253,0,0
0.38314635,0.61685365,1,0
3.9815903e-05,0.9999602,1,0
0.9914686,0.008531419,0,0
0.9999484,5.162631e-05,0,0
0.8731065,0.12689355,0,0
0.99975944,0.00024057773,0,0
0.13492769,0.8650723,1,1
0.5406283,0.45937166,0,1
0.9999886,1.1413852e-05,0,0
0.007971108,0.9920289,1,0
0.9851737,0.014826277,0,0
0.6302239,0.3697761,0,0
0.9999997,2.7339198e-07,0,0
0.10610086,0.89389914,1,0
0.999284,0.00071595534,0,0
0.9815166,0.018483417,0,0
0.9999768,2.32158e-05,0,0
0.09332055,0.90667945,1,1
0.9999467,5.3313495e-05,0,1
0.9974446,0.0025553934,0,0
0.17731208,0.8226879,1,0
0.9856431,0.014356935,0,0
2.861023e-06,0.99999714,1,0
0.9999832,1.6832073e-05,0,0
0.9940763,0.005923674,0,1
0.99999624,3.7831887e-06,0,0
0.6246395,0.37536052,0,0
0.8821332,0.11786681,0,1
0.991359,0.008641024,0,0
0.99972767,0.00027234099,0,0
0.99757177,0.0024282592,0,1
0.9988153,0.0011847233,0,0
0.997938,0.002062037,0,0
0.97758347,0.022416504,0,0
0.4453485,0.5546515,1,1
0.9970118,0.0029882353,0,0
0.00023823977,0.99976176,1,0
