Class_0,Class_1,Pred,Target
0.8755766,0.12442336,0,1
0.25142115,0.74857885,1,1
0.39836103,0.601639,1,1
0.4288811,0.5711189,1,1
0.9824671,0.01753286,0,0
0.60516095,0.39483905,0,0
0.7373705,0.26262948,0,0
0.35656488,0.6434351,1,1
0.57673776,0.42326227,0,1
0.8906467,0.109353326,0,0
0.92905307,0.0709469,0,0
0.69024676,0.30975324,0,0
0.8457356,0.1542644,0,0
0.69024676,0.30975324,0,0
0.94022965,0.059770357,0,0
0.63820684,0.3617932,0,0
0.555735,0.44426498,0,0
0.8120856,0.18791434,0,1
0.69024676,0.30975324,0,0
0.8755766,0.12442336,0,0
0.95409936,0.045900658,0,0
0.896267,0.10373302,0,0
0.49592686,0.50407314,1,1
0.92904305,0.070956916,0,1
0.2060684,0.7939316,1,0
0.86580884,0.13419113,0,0
0.75977486,0.24022514,0,0
0.9518443,0.04815573,0,0
0.555735,0.44426498,0,0
0.9425659,0.057434108,0,0
0.7871518,0.2128482,0,0
0.56758755,0.43241245,0,0
0.85516006,0.14483996,0,1
0.98136157,0.018638441,0,0
0.92954844,0.07045155,0,0
0.61425614,0.38574386,0,0
0.8059124,0.1940876,0,0
0.5577216,0.44227841,0,0
0.20279425,0.79720575,1,1
0.5608391,0.43916088,0,0
0.5128974,0.48710266,0,0
0.26883507,0.73116493,1,0
0.9125306,0.08746942,0,0
0.59798694,0.4020131,0,0
0.44695616,0.55304384,1,0
0.98136157,0.018638441,0,0
0.8223991,0.17760092,0,0
0.59657145,0.40342855,0,1
0.9518443,0.04815573,0,0
0.93754286,0.06245715,0,0
0.9405395,0.059460506,0,0
0.75977486,0.24022514,0,0
0.8177779,0.18222214,0,1
0.63820684,0.3617932,0,0
0.51624554,0.48375446,0,0
0.941004,0.058996025,0,0
0.62894046,0.37105957,0,1
0.50002766,0.49997234,0,0
0.953074,0.046925995,0,0
0.3233016,0.6766984,1,1
0.63385487,0.36614516,0,1
0.75977486,0.24022514,0,0
0.821631,0.17836899,0,0
0.53169715,0.46830288,0,1
0.7717371,0.2282629,0,0
0.75977486,0.24022514,0,0
0.8755766,0.12442336,0,0
0.9518443,0.04815573,0,0
0.2537588,0.7462412,1,1
0.38496786,0.61503214,1,1
0.59798694,0.4020131,0,1
0.3154266,0.6845734,1,1
0.9492284,0.05077161,0,0
0.91726846,0.08273153,0,0
0.83849895,0.16150108,0,0
0.795166,0.20483397,0,1
0.97529924,0.024700774,0,0
0.42710716,0.57289284,1,1
0.98136157,0.018638441,0,0
0.9756127,0.024387283,0,0
0.56666607,0.43333393,0,0
0.97202784,0.027972136,0,1
0.7939833,0.2060167,0,0
0.6785805,0.32141945,0,0
0.7781099,0.22189009,0,0
0.88450724,0.115492746,0,0
0.69024676,0.30975324,0,0
0.59798694,0.4020131,0,0
0.8755766,0.12442336,0,0
0.31857455,0.68142545,1,0
0.9619354,0.03806458,0,0
0.8334374,0.1665626,0,0
0.50002766,0.49997234,0,0
0.9028359,0.09716407,0,1
0.96277744,0.037222575,0,0
0.9730583,0.026941717,0,0
0.9593037,0.040696323,0,0
