Class_0,Class_1,Class_2,Class_3,Pred,Target
0.18803337,0.25428456,0.19269854,0.36498362,3,1
0.18872142,0.21366735,0.2234116,0.37419966,3,1
0.1767822,0.46292877,0.18347396,0.17681502,1,1
0.46284258,0.17978139,0.17687829,0.18049774,0,0
0.22428639,0.3726534,0.21176842,0.19129185,1,1
0.17826977,0.45797133,0.1844088,0.17935005,1,2
0.47517934,0.17500529,0.17490734,0.174908,0,0
0.47513783,0.17500603,0.17493428,0.17492184,0,0
0.1749075,0.17494881,0.17491294,0.47523075,3,3
0.47522187,0.1749646,0.17490217,0.17491132,0,0
0.19328617,0.21559794,0.23217775,0.35893816,3,1
0.3954305,0.18826969,0.18502975,0.2312701,0,0
0.18854652,0.33098176,0.29191962,0.18855222,1,2
0.18944873,0.24953803,0.3684985,0.19251475,2,2
0.17487977,0.17488109,0.17487912,0.47536004,3,3
0.46342978,0.18308091,0.17670865,0.17678066,0,0
0.17631559,0.46621346,0.18036562,0.17710531,1,1
0.22320798,0.36548063,0.2216441,0.18966728,1,1
0.17866178,0.44978374,0.19285856,0.17869593,1,1
0.1748782,0.17487907,0.17487845,0.47536427,3,3
0.17814685,0.46764487,0.17801385,0.17619443,1,1
0.4753666,0.17487788,0.17487775,0.17487775,0,0
0.1753044,0.175166,0.17506818,0.47446138,3,3
0.47527432,0.1749395,0.17489234,0.1748938,0,0
0.47514477,0.17502674,0.17491302,0.1749155,0,0
0.17487794,0.17487782,0.17487776,0.4753665,3,3
0.25653532,0.30394468,0.24607944,0.19344053,1,2
0.1748811,0.17488189,0.1748816,0.47535545,3,3
0.18226288,0.42189932,0.21158127,0.18425655,1,1
0.17519364,0.47345343,0.1761659,0.17518708,1,1
0.1749066,0.17493176,0.17489734,0.4752643,3,3
0.17490813,0.1748946,0.17488685,0.47531047,3,3
0.17489086,0.17488366,0.17488539,0.47534016,3,3
0.47531638,0.17489615,0.1748908,0.17489664,0,0
0.17522992,0.4731509,0.17633764,0.1752815,1,1
0.17743285,0.46357846,0.18225987,0.17672883,1,1
0.18344371,0.1928808,0.4137877,0.20988779,2,2
0.17653611,0.46459204,0.1822936,0.17657825,1,1
0.47535497,0.17488585,0.17487961,0.17487958,0,0
0.17489928,0.17495377,0.17490192,0.47524503,3,3
0.17500214,0.17517439,0.17496403,0.47485942,3,3
0.17488098,0.17489049,0.17488074,0.47534773,3,3
0.18650956,0.252433,0.37454268,0.18651472,2,2
0.18647845,0.2519924,0.37503543,0.18649374,2,1
0.17567423,0.175143,0.17507659,0.47410616,3,3
0.17533185,0.17559695,0.175205,0.47386625,3,3
0.18018481,0.20134465,0.4382859,0.18018465,2,2
0.17648616,0.18112229,0.46511903,0.17727253,2,2
0.18144631,0.4338905,0.20370364,0.18095954,1,1
0.45883772,0.1797788,0.17834593,0.18303749,0,0
0.4753301,0.17489506,0.17488682,0.17488796,0,0
0.47536525,0.17487878,0.17487799,0.17487796,0,0
0.18619397,0.18636401,0.24781482,0.37962726,3,3
0.17866217,0.19285707,0.44981906,0.17866178,2,2
0.17492712,0.4750646,0.17506693,0.17494132,1,1
0.1875181,0.24124429,0.37104762,0.20019,2,2
0.17554314,0.47235748,0.1767263,0.17537309,1,2
0.47404477,0.17558004,0.17517503,0.17520016,0,0
0.18182482,0.20382436,0.43236324,0.18198751,2,2
0.18176964,0.2096131,0.4269686,0.18164861,2,2
0.35741794,0.2093998,0.19509219,0.23809004,0,0
0.17569667,0.17730111,0.47091645,0.17608571,2,1
0.434352,0.18731877,0.19350487,0.18482432,0,1
0.17614514,0.17542775,0.1754872,0.4729399,3,3
0.17777328,0.18670292,0.45776767,0.17775615,2,1
0.17531793,0.17557263,0.47385207,0.17525735,2,2
0.17656894,0.4644031,0.18244839,0.17657946,1,1
0.18499255,0.39405125,0.23595986,0.1849964,1,1
0.17489888,0.17490749,0.17494555,0.4752481,3,3
0.18320622,0.45766962,0.18114461,0.1779796,1,2
0.18355703,0.42611963,0.20594642,0.18437696,1,1
0.18086311,0.2010041,0.43762454,0.18050821,2,2
0.18101953,0.17905524,0.4618801,0.17804508,2,1
0.17558534,0.17779016,0.17557578,0.47104865,3,3
0.1837004,0.18389963,0.22431082,0.40808916,3,3
0.17488548,0.17489006,0.17490228,0.47532216,3,3
0.17498027,0.17514949,0.17498636,0.47488388,3,3
0.18719043,0.36612642,0.25832254,0.18836056,1,1
0.17914303,0.18249957,0.44706506,0.19129239,2,3
0.17490156,0.17498073,0.47521612,0.1749016,2,2
0.18053629,0.20294915,0.4360413,0.18047328,2,2
0.17497952,0.47482565,0.17522997,0.1749649,1,2
0.17487812,0.17487825,0.17487815,0.47536546,3,3
0.17783603,0.18799177,0.45638967,0.17778258,2,2
0.17544423,0.17710449,0.17545803,0.47199327,3,3
0.17495348,0.17519642,0.4748972,0.17495282,2,2
0.1781696,0.45701742,0.18685408,0.17795889,1,2
0.17547603,0.17557953,0.1768054,0.472139,3,3
0.17493403,0.17494531,0.1749087,0.47521192,3,3
0.18091735,0.20544283,0.4327607,0.18087915,2,1
0.47333455,0.17526743,0.17520836,0.17618959,0,0
0.17549339,0.47144184,0.1775692,0.1754956,1,1
0.17645085,0.46519482,0.18183164,0.17652266,1,1
0.47533542,0.17489915,0.17488268,0.1748828,0,0
0.17487809,0.17487915,0.17487814,0.47536466,3,3
0.17493127,0.17505595,0.17492764,0.4750851,3,3
0.47518188,0.17495401,0.17490822,0.1749559,0,0
0.1761545,0.18026574,0.46744952,0.17613022,2,1
0.175982,0.17599458,0.1796295,0.46839395,3,3
0.1748787,0.17487934,0.17487924,0.47536272,3,3
0.17528912,0.47276405,0.17665882,0.175288,1,2
0.17527276,0.17500977,0.17498003,0.4747374,3,3
0.17891194,0.17678395,0.4667403,0.17756382,2,2
0.174904,0.1749852,0.4752076,0.17490315,2,2
0.17489949,0.475272,0.1749345,0.17489399,1,2
0.3114963,0.22457325,0.19684505,0.26708546,0,0
0.47510397,0.17504147,0.17492366,0.1749308,0,0
0.4753555,0.1748855,0.1748795,0.1748795,0,0
0.18955645,0.1860091,0.23587751,0.3885569,3,3
0.40538815,0.18698768,0.22328207,0.18434203,0,2
0.47522,0.17497821,0.17490093,0.17490093,0,0
0.47448316,0.17513818,0.17519498,0.17518376,0,0
0.19850758,0.1935961,0.4249842,0.18291211,2,2
0.18186124,0.4245549,0.21168448,0.1818994,1,2
0.24102186,0.23998672,0.32787484,0.19111666,2,1
0.47420883,0.17529398,0.17521001,0.17528729,0,0
0.18259828,0.20854673,0.42713007,0.18172495,2,2
0.475336,0.17489377,0.17488582,0.17488447,0,0
0.1750693,0.17518991,0.17497946,0.47476125,3,3
0.1778503,0.18608008,0.45839703,0.17767262,2,2
0.18084283,0.1993381,0.4395527,0.18026644,2,2
0.17490664,0.4752586,0.1749115,0.17492323,1,1
0.17649505,0.18213993,0.4648699,0.17649509,2,1
0.17493695,0.17494044,0.17512438,0.47499815,3,3
0.47471058,0.1753237,0.17498142,0.17498425,0,0
0.18521006,0.19197474,0.41077033,0.21204484,2,2
0.1781907,0.17631418,0.17577492,0.46972018,3,0
0.17489325,0.17489538,0.17494161,0.47526973,3,3
0.17500292,0.17492868,0.17492218,0.47514623,3,3
0.47503173,0.1750155,0.17498718,0.17496562,0,0
0.21648228,0.2973105,0.29359418,0.19261305,1,2
0.18025352,0.45914456,0.18027018,0.18033166,1,1
0.17487814,0.17487861,0.17487799,0.4753652,3,3
0.46370986,0.1821662,0.17667559,0.17744838,0,0
0.17488855,0.47530195,0.17491074,0.1748987,1,1
0.17511435,0.17510226,0.1757522,0.47403115,3,3
0.47005948,0.176122,0.17575102,0.17806752,0,0
0.47437003,0.17550085,0.1750432,0.1750859,0,0
0.47536305,0.17488034,0.17487831,0.17487831,0,0
0.17503782,0.1752817,0.17500782,0.4746727,3,3
0.17490514,0.17490228,0.17488772,0.47530493,3,3
0.17737788,0.46358016,0.18225735,0.17678463,1,1
0.42421478,0.18862623,0.18455553,0.20260352,0,0
0.30371267,0.19126284,0.19095343,0.31407103,3,3
0.17528394,0.47278723,0.17664176,0.17528705,1,1
0.17512631,0.17545885,0.47437212,0.17504266,2,1
0.4744274,0.1754424,0.17503694,0.17509323,0,0
0.17501816,0.17491381,0.17491151,0.47515652,3,3
0.18591829,0.24559447,0.3825622,0.18592504,2,1
