Class_0,Class_1,Pred,Target
0.14489627,0.85510373,1,0
0.046153784,0.9538462,1,1
0.9886196,0.011380369,0,0
0.66455936,0.33544064,0,1
0.7115605,0.28843954,0,1
0.31258613,0.6874139,1,0
0.86157453,0.1384255,0,0
0.97957104,0.020428983,0,0
0.12115967,0.8788403,1,1
0.7474443,0.2525557,0,1
0.5669228,0.43307722,0,0
0.9907487,0.009251294,0,0
0.96809673,0.031903237,0,0
0.9930517,0.0069482913,0,0
0.008383095,0.9916169,1,1
0.064649165,0.93535084,1,1
0.9812271,0.018772915,0,0
0.9996442,0.00035580847,0,0
0.2920382,0.7079618,1,1
0.82871044,0.1712896,0,0
0.9604682,0.039531816,0,0
0.99975,0.0002499841,0,0
0.0037993789,0.9962006,1,1
0.6274053,0.3725947,0,1
0.9323958,0.067604184,0,0
0.7784326,0.22156742,0,0
0.25542623,0.7445738,1,0
0.17591822,0.8240818,1,1
0.0019679666,0.99803203,1,1
0.34481567,0.6551843,1,1
0.9868212,0.0131788375,0,0
0.13084185,0.86915815,1,1
0.97446746,0.025532568,0,1
0.0036160946,0.9963839,1,1
0.63829446,0.3617055,0,1
0.9064143,0.09358574,0,0
0.96145695,0.03854307,0,0
0.7116478,0.2883522,0,0
0.89643437,0.10356565,0,1
0.977883,0.022117043,0,0
0.2676826,0.7323174,1,1
0.53728646,0.46271354,0,1
0.8357539,0.16424608,0,1
0.8911088,0.108891204,0,1
0.9992647,0.00073526695,0,0
0.9965451,0.0034549253,0,0
0.021816432,0.97818357,1,1
0.7763374,0.22366264,0,1
0.84725237,0.15274762,0,0
0.86125517,0.1387448,0,0
0.033111095,0.9668889,1,1
0.6290591,0.3709409,0,0
