Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0003812798696124063,0.00155982595519225,0.001144437857629852,0.003702217637212745,0.9863182752545394,0.0009990071464899852,0.002857203097921739,0.001269312798077693,0.00138340935768117,0.0003850310256424855,4,4
0.00047131934164059406,0.002661864385058095,0.0010641198450819988,0.020213572829543523,0.9655899828312619,0.0011456525410844611,0.0018751529556839406,0.0030670343511252983,0.0033677193141746628,0.0005435816053454014,4,4
0.0006141763629366159,0.003199840763518087,0.9756757606843366,0.0022258042630166524,0.003820205376634718,0.005560372550810906,0.003433750435750317,0.0029334312078122945,0.0016736662911447941,0.0008629920640393376,2,2
0.1697736690676951,0.08214415581034522,0.00845682301649081,0.008308373134316175,0.006642676545963666,0.012852663930719608,0.46296711239038546,0.09357770417509276,0.004099981072942779,0.15117684085604852,6,6
0.9586611401852387,0.0019452151810553035,0.0006226187614733128,0.0008923111874077938,0.000767287312003893,0.0007049071614268535,0.0022854774718087632,0.0046311667933790455,0.0005063239639336637,0.028983551982272787,0,0
0.0013649986283328067,0.0052049835857106725,0.9672672155776169,0.0016243076660861038,0.002802306322378448,0.010408364236214355,0.0035437669513515434,0.0041092282744695525,0.001969245261955788,0.0017055834958839412,2,2
0.0009924257342397225,0.003623518289843941,0.003403455663292762,0.00235578256272486,0.01069135754012651,0.003215932482663835,0.0013854291021944429,0.004134139736998854,0.9691606811050165,0.001037277782898458,8,8
0.00047918893567836906,0.001498747825637254,0.0010052714699667802,0.0014622933025460578,0.002634875665573452,0.002879678746902796,0.0013597796878146251,0.0014933612444182225,0.98650486276385,0.0006819403576124969,8,8
0.00367587150525219,0.8168239072721318,0.03801209427443306,0.009414726537954322,0.04024683592571683,0.013262222901696033,0.016218869834875957,0.034533738230140484,0.023521820715426276,0.004289912802372868,1,7
0.0009560682080730302,0.0021068921534672298,0.007417698160276285,0.0014206572070529443,0.0018012207471516416,0.9776017236226796,0.0041993806299746,0.002003677697005821,0.0013802842187497647,0.0011123973555688864,5,5
0.023028814576882724,0.0021795507622698884,0.0009110476217440712,0.0009617137070671546,0.0005191952964930103,0.0006769215113981007,0.0027488684440468356,0.0028870482205128516,0.00043465434279598363,0.9656521855167894,9,9
0.012925500286121478,0.008667361466267278,0.0032352005164333264,0.03493076170220268,0.007317743281791795,0.001352651357015725,0.03768499362378359,0.011829575535498031,0.0010770684812493575,0.8809791437496367,9,9
0.06394332245851744,0.038556251606424244,0.10080485985515539,0.024936496555081608,0.08416395613757378,0.0986154912208466,0.15664510679147783,0.03956278577884379,0.013358225301959304,0.3794135042941199,9,6
0.0007977191036128786,0.5655363771906373,0.003004295006631981,0.0017727666589805607,0.0036985672689178032,0.0016193351341927129,0.0034590749282408326,0.4140680360982327,0.00111835213604149,0.004925476474511774,1,7
0.008392501404550268,0.0017467662395201497,0.00039799689594819293,0.001119271149002388,0.000410967134575927,0.0006117046776701395,0.002845211604529164,0.003028055960952748,0.00028765723011607206,0.981159867703135,9,9
0.017064055081830967,0.0379750061591832,0.021628850887419913,0.1056981579369317,0.6011630289431426,0.03354899134396506,0.08072729825037278,0.04444304061754271,0.03672832236424191,0.02102324841536916,4,4
0.9828334162519381,0.0002164062595232604,7.957227843349614e-05,0.00019220391797523866,7.469914999293399e-05,8.332914588568981e-05,0.00041904883448771633,0.0003360509528891495,7.659326042270033e-05,0.015688679948451602,0,0
0.0043408309920144,0.016941046711651333,0.012182206294734004,0.008222786061647768,0.011689388851624238,0.6706782026965648,0.010161889061907722,0.02417014769238305,0.23682087907709778,0.004792622560375058,5,5
0.9830615630556394,0.0002663027104505591,0.00010926452474386376,0.0001859022684665043,9.76020535695066e-05,0.00011729115390139349,0.000276013964816356,0.0004748920066152176,0.00010567788232731357,0.015305490379469867,0,0
0.9238112471869281,0.0025503876690163006,0.001829305984450022,0.005182552708639657,0.00281121559109646,0.0030394613082536217,0.017023550787191026,0.00495742659325891,0.001081408135935257,0.037713444035230824,0,0
0.00031801752304267116,0.00044354028848523215,0.0005603225496863094,0.9859397961037482,0.0040959269300141704,0.00038638128071492736,0.006068948740792248,0.0006174176993168095,0.00102312427530851,0.0005465246088911371,3,3
0.005046818233473936,0.04319498613210727,0.022076656174854718,0.6253189228130317,0.05179409260372452,0.025530217946408182,0.030815712538093083,0.04636527942567167,0.1428084606374487,0.0070488534951862365,3,3
0.0566243268188535,0.002515037102163026,0.0005175041510341016,0.0006470910849044628,0.0004797172992285102,0.0005876308490938027,0.0015244811437871038,0.003758345827728798,0.00041641285651132054,0.9329294528666954,9,9
0.0008714216969890755,0.005211894838036767,0.0030895961242742415,0.0062903050323305084,0.0789269837967823,0.005633191097840596,0.0017486321983932413,0.008289599369288683,0.8890601044698797,0.0008782713761846489,8,8
0.005915193695984822,0.12202855146359697,0.028628222060340984,0.06367208855423435,0.3493537260269599,0.026443939591653223,0.021135164240328574,0.1499547971312926,0.22138101230664545,0.011487304928963207,4,4
0.013954820084774468,0.031868467793685164,0.013871132471790091,0.07749968643003993,0.7493231353653155,0.01506335546417908,0.03554500769283808,0.03888702070587096,0.01033263642785846,0.013654737563648238,4,4
0.0025688435172390406,0.005300983651496717,0.0010176564752148631,0.0022819039562997296,0.0037790194666165663,0.00122014269797769,0.9493652100077722,0.006120311056991859,0.0007890693071090633,0.02755685986328213,6,6
0.003905635294088125,0.007477742000275282,0.0035628251953193743,0.9252677742051482,0.009317185603088418,0.0029109966979667303,0.017831987302016166,0.007350529328338604,0.005733572919280477,0.016641751454478583,3,3
0.0020564526402850826,0.0013210670524388978,0.0006226189830780699,0.9845080874791157,0.00176233934088203,0.0004605080088368978,0.0030427739561672846,0.0012913713714925081,0.0007170018209731316,0.0042177793467305475,3,3
0.0016147737556374945,0.009278469744675551,0.0034653343760696043,0.0024451842681421925,0.007293457091152788,0.9452190497848215,0.009869673784844738,0.014272734711254136,0.00437835849099358,0.0021629639924085745,5,5
