Class_0,Class_1,Pred,Target
0.9999317726721086,6.822732789136241e-05,0,0
0.9999794153729666,2.0584627033335202e-05,0,0
0.8380769690205274,0.16192303097947264,0,0
0.9682294172419569,0.03177058275804312,0,1
0.026479677709685512,0.9735203222903145,1,1
0.9998700056705385,0.00012999432946146357,0,0
0.9949083960576355,0.005091603942364525,0,0
0.9999460854377713,5.391456222870088e-05,0,0
0.9998980881519649,0.00010191184803510853,0,0
0.9984284694752549,0.0015715305247450992,0,0
0.9999190328623744,8.096713762561002e-05,0,0
0.9999591481446718,4.0851855328245804e-05,0,0
0.9999839096021229,1.6090397877073505e-05,0,0
0.9997691335460644,0.00023086645393550855,0,0
0.9939301171001378,0.00606988289986216,0,0
0.9981727858553213,0.0018272141446786455,0,0
0.9688598563551366,0.031140143644863345,0,0
0.7309789937480898,0.26902100625191017,0,0
0.982802600608441,0.01719739939155894,0,0
0.9999959354650457,4.0645349543013245e-06,0,0
0.5932161868255699,0.40678381317443013,0,1
0.9999701001601283,2.989983987168992e-05,0,0
0.9999271049451091,7.289505489098368e-05,0,0
0.9999358972105455,6.410278945447207e-05,0,0
0.9999942153193666,5.7846806333815225e-06,0,0
0.9999980421414176,1.957858582358171e-06,0,0
0.9999985894272216,1.4105727783577272e-06,0,0
0.9999785970155969,2.1402984403170144e-05,0,0
0.9998031046111252,0.00019689538887477078,0,0
0.9999514888736047,4.8511126395201275e-05,0,0
0.9999868929587249,1.3107041275064989e-05,0,0
0.9999985752262217,1.4247737782758867e-06,0,0
0.9999989744309578,1.0255690422003607e-06,0,0
0.9999799301202394,2.0069879760605332e-05,0,0
0.9999317726721086,6.822732789136241e-05,0,0
0.9999941430293401,5.85697065989493e-06,0,0
0.9939376222081533,0.006062377791846658,0,0
0.01756664867268709,0.9824333513273129,1,1
0.999996614739473,3.385260526982144e-06,0,0
0.9996300201073088,0.000369979892691113,0,0
0.9999871912930408,1.2808706959165667e-05,0,0
0.9998084322091464,0.0001915677908535828,0,0
0.9998847296458563,0.00011527035414369272,0,0
0.9996747923266026,0.0003252076733973376,0,0
0.9989791921032942,0.001020807896705825,0,0
0.9999833997718096,1.660022819038223e-05,0,0
0.9995929084215962,0.0004070915784037652,0,1
0.9999234939893549,7.650601064515562e-05,0,0
0.853011582802426,0.14698841719757408,0,0
0.9051179311663957,0.0948820688336043,0,0
0.9998918104598108,0.00010818954018918499,0,0
0.9996170149128323,0.00038298508716776684,0,0
0.991077263150208,0.008922736849791942,0,1
0.9987798432494865,0.0012201567505134953,0,0
0.9954652082350613,0.004534791764938657,0,0
0.9998212782651978,0.00017872173480211565,0,0
0.9999978734089692,2.1265910308304755e-06,0,0
0.9999912833861803,8.716613819760334e-06,0,0
0.9997766943851505,0.00022330561484953828,0,0
0.9987990549889451,0.0012009450110549147,0,0
0.9999537486068066,4.625139319341171e-05,0,0
0.999931138235329,6.886176467097933e-05,0,0
0.8323130301459188,0.16768696985408116,0,1
0.9999908027016545,9.197298345455007e-06,0,0
0.9999984351070792,1.5648929208439614e-06,0,0
0.9999591481446718,4.0851855328245804e-05,0,0
0.9969227971311982,0.0030772028688017326,0,1
0.9995330449204242,0.0004669550795758106,0,0
0.984997254606547,0.015002745393453028,0,0
0.9997290135346184,0.0002709864653815734,0,0
0.2956943891058793,0.7043056108941207,1,0
0.9998583815658895,0.00014161843411055624,0,0
0.999982898051036,1.710194896401835e-05,0,0
0.9997048521282731,0.00029514787172689753,0,0
0.9999807141248911,1.9285875108865664e-05,0,0
0.056220372913486805,0.9437796270865132,1,1
0.9998927577809362,0.00010724221906376469,0,0
0.9999458810096836,5.4118990316331035e-05,0,0
0.9998442236063265,0.0001557763936734424,0,0
0.9999846456832435,1.5354316756448022e-05,0,0
0.9999988531281508,1.146871849133431e-06,0,0
0.9994186413983547,0.0005813586016453214,0,0
0.9970462227413442,0.002953777258655707,0,0
0.9965705578650201,0.0034294421349798914,0,0
0.9999317726721086,6.822732789136241e-05,0,0
0.9999477504437141,5.22495562859513e-05,0,0
0.9998834108445063,0.00011658915549368549,0,0
0.9999934100550246,6.589944975388294e-06,0,0
0.9999985907575252,1.4092424748330682e-06,0,0
0.9993115290716689,0.0006884709283311652,0,0
0.01462137600177349,0.9853786239982265,1,0
0.9999988150045516,1.1849954483865055e-06,0,0
0.9999591481446718,4.0851855328245804e-05,0,0
0.9981337662652776,0.0018662337347224122,0,0
0.9988570649947502,0.0011429350052497142,0,0
0.999991258485782,8.74151421808024e-06,0,0
0.9999226482748041,7.735172519590615e-05,0,0
0.005961358116201021,0.994038641883799,1,1
0.9909597392323303,0.009040260767669775,0,0
0.0009772891974918485,0.9990227108025082,1,0
0.003206011425302968,0.996793988574697,1,1
0.9998999845277681,0.00010001547223198093,0,0
0.9998890910938375,0.00011090890616245732,0,0
0.9999591481446718,4.0851855328245804e-05,0,0
0.9999166678071139,8.333219288609904e-05,0,0
0.9999630116269465,3.698837305359976e-05,0,0
0.8603721462072835,0.13962785379271647,0,0
0.9998599449351679,0.00014005506483202905,0,0
0.997525514687315,0.002474485312684997,0,0
0.9999950754448282,4.924555171736504e-06,0,0
0.9998956823013182,0.00010431769868180458,0,0
0.9999970250796755,2.9749203244849388e-06,0,0
0.9999190133019046,8.098669809547455e-05,0,0
0.999735357994822,0.00026464200517797707,0,0
0.9968373214128803,0.0031626785871196736,0,0
0.998449050691522,0.001550949308477971,0,0
0.999768204527321,0.00023179547267903111,0,0
0.9999688212775448,3.1178722455153216e-05,0,0
0.9999250464784173,7.495352158270228e-05,0,0
0.9994668015573178,0.0005331984426821954,0,0
0.9998496039777959,0.00015039602220411936,0,0
0.9999488954962791,5.110450372094852e-05,0,0
0.9998251071795617,0.00017489282043821723,0,0
0.9996707859288136,0.0003292140711863339,0,0
0.9999685525268294,3.144747317067455e-05,0,0
0.996187552123857,0.0038124478761429556,0,0
0.9973166899409139,0.002683310059086108,0,0
0.9999920054198956,7.994580104376289e-06,0,0
0.9999913475228763,8.652477123724308e-06,0,0
0.999955167272474,4.483272752594289e-05,0,0
0.99993810367293,6.189632706996914e-05,0,0
0.9995704132201436,0.0004295867798563923,0,0
0.9985556880331914,0.0014443119668086054,0,0
0.9999509416900311,4.905830996897693e-05,0,0
0.9998649027474552,0.00013509725254480328,0,0
0.9999753937917069,2.460620829310127e-05,0,0
0.9597961314769418,0.04020386852305829,0,1
0.9999424855159045,5.751448409550386e-05,0,0
0.9999848458637266,1.5154136273433389e-05,0,0
0.9997338186069528,0.00026618139304720854,0,0
0.9999924209767309,7.579023269043041e-06,0,0
0.9999741076865317,2.5892313468261587e-05,0,0
0.999975761981914,2.4238018085994793e-05,0,0
0.9919979144060425,0.00800208559395749,0,1
0.999992792685666,7.207314334018436e-06,0,0
0.9999478136067059,5.21863932940314e-05,0,0
0.9999072015836786,9.279841632132919e-05,0,0
0.9999837514941559,1.6248505844180837e-05,0,0
0.999618604940465,0.0003813950595350636,0,0
0.9999854712658587,1.4528734141337285e-05,0,0
0.9992115429621211,0.0007884570378789246,0,0
0.931318501720098,0.06868149827990197,0,0
0.996187552123857,0.0038124478761429556,0,0
0.9992995328050627,0.00070046719493728,0,1
0.9999305142913308,6.948570866911455e-05,0,0
0.9998467015014515,0.000153298498548549,0,0
0.9998888341287122,0.000111165871287772,0,0
0.9997102206165971,0.00028977938340290225,0,0
0.9997648889208283,0.0002351110791717125,0,0
0.999927235504307,7.27644956930789e-05,0,0
0.9999885738943021,1.1426105697892145e-05,0,0
0.9995241964717929,0.00047580352820705726,0,0
0.9997663640504826,0.0002336359495173723,0,0
0.9864265111833795,0.013573488816620455,0,0
0.9997030161702574,0.000296983829742647,0,0
0.9998585333825813,0.000141466617418701,0,0
0.9995241964717929,0.00047580352820705726,0,0
0.9976519868891941,0.002348013110805854,0,0
0.9201045869529026,0.07989541304709731,0,0
0.999757206716874,0.00024279328312599023,0,0
0.9999772120629924,2.2787937007572173e-05,0,0
0.9999591481446718,4.0851855328245804e-05,0,0
0.9899835032116923,0.010016496788307756,0,0
0.9999982972573144,1.702742685610452e-06,0,0
0.9998831973985657,0.0001168026014343047,0,0
0.9705287442792776,0.029471255720722362,0,0
0.9999938463835841,6.153616415863895e-06,0,0
0.9994582333336279,0.000541766666372112,0,0
0.10647038679678522,0.8935296132032148,1,1
0.9921860398642949,0.007813960135705083,0,0
0.9990916367023394,0.0009083632976605874,0,0
0.9997963347339955,0.0002036652660044478,0,0
0.9996046003376653,0.00039539966233474423,0,0
0.9998113487368615,0.00018865126313851293,0,0
