Class_0,Class_1,Pred,Target
0.0001586795,0.99984133,1,1
0.99998105,1.8903249e-05,0,0
0.99999905,9.739317e-07,0,0
1.1309651e-06,0.9999989,1,1
0.9999995,4.4023162e-07,0,0
0.99999917,8.023134e-07,0,0
0.99999857,1.4494217e-06,0,0
0.99995494,4.5058387e-05,0,0
0.9999924,7.680346e-06,0,0
0.9999989,1.1194991e-06,0,0
0.99999917,8.7053513e-07,0,0
0.99999857,1.4106797e-06,0,0
0.99999917,8.4397533e-07,0,0
2.2590937e-06,0.99999774,1,1
0.9999993,6.8321077e-07,0,0
0.9999995,4.2808105e-07,0,0
1.2653287e-06,0.9999987,1,1
0.99999964,3.680375e-07,0,0
0.99999964,3.9873473e-07,0,0
2.696477e-06,0.99999726,1,1
0.99999905,9.4724317e-07,0,0
5.1679817e-06,0.9999949,1,1
0.99999857,1.4540777e-06,0,0
0.99999964,3.440437e-07,0,0
6.949235e-06,0.9999931,1,1
0.99998915,1.0823039e-05,0,0
0.9999994,5.48062e-07,0,0
0.9999994,5.694516e-07,0,0
0.9999969,3.0678557e-06,0,0
0.99999917,8.492484e-07,0,0
4.932274e-06,0.9999951,1,1
0.99999964,3.5698645e-07,0,0
1.3007212e-06,0.9999987,1,1
1.9722802e-06,0.999998,1,1
0.99999905,9.364923e-07,0,0
0.9761757,0.023824258,0,0
2.449294e-06,0.9999975,1,1
0.9999995,5.2700585e-07,0,0
0.000113440256,0.9998865,1,1
1.5734562e-05,0.99998426,1,1
0.9999993,6.8148046e-07,0,0
2.289945e-06,0.99999774,1,1
7.48168e-07,0.9999993,1,1
0.9999969,3.067891e-06,0,0
6.2315775e-07,0.9999994,1,1
2.8558557e-06,0.99999714,1,1
0.99999964,3.6160702e-07,0,0
0.9999993,6.660255e-07,0,0
6.792e-06,0.9999932,1,1
0.9999987,1.278759e-06,0,0
1.2517376e-06,0.9999987,1,1
0.0007366598,0.99926335,1,1
0.9999994,5.557003e-07,0,0
1.4724433e-06,0.99999857,1,1
6.8495596e-05,0.99993145,1,1
0.99999845,1.5554606e-06,0,0
0.9999981,1.9667245e-06,0,0
0.9999987,1.2734785e-06,0,0
9.914943e-06,0.9999901,1,1
0.99999917,8.9385026e-07,0,0
0.99999094,9.015861e-06,0,0
8.041442e-06,0.999992,1,1
1.5554708e-05,0.9999845,1,1
0.9999993,7.051968e-07,0,0
0.00013242556,0.99986756,1,1
