Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.2676029740914331e-06,3.102336793212916e-07,1.0981252616869039e-06,6.569344469871671e-08,0.9997434025202578,7.739190767473725e-07,0.00020552318397623918,2.9566760949082213e-05,2.0943785833402547e-07,1.7782522522072136e-05,4,4
0.9947094420807274,0.00040422244687357556,3.864933981793117e-06,6.272731408212946e-05,3.4732466496458925e-06,0.00013155871595162483,3.082463138802323e-05,5.84628229494098e-05,0.0002223122658331696,0.00437311154156322,0,0
7.659877054379655e-05,0.0005704110831350293,0.002898013362161225,1.6387654258456176e-05,6.817944096894322e-05,3.283627707946987e-06,0.9961695821254511,2.0529710920531543e-05,1.83579341019564e-06,0.00017517843144271633,6,6
3.399771900474828e-07,3.380104500936325e-05,0.9967208912021296,4.720620345407487e-07,0.00119704255431716,0.0019051258752677555,0.00013231170725576594,3.89541764596591e-07,1.7082954351915377e-06,7.91773959624357e-06,2,2
4.598227274780427e-05,4.284591927275948e-06,6.7273721990691634e-06,0.9998676801388772,7.372442526506756e-07,6.985043820191642e-08,6.072164486592627e-07,5.031698084447737e-06,4.461331581189299e-05,2.4266299212600027e-05,3,3
0.9354706308997139,0.00012928429317927466,3.1175887975430704e-06,1.7265747000474137e-05,0.00023062071099487697,1.7795690451232922e-05,7.832093435227637e-05,0.00012373755375292674,2.5057083917764086e-05,0.06390416949783972,0,0
0.00013142206767043373,0.00015148587707909469,0.00033577787226180336,4.9469970331084236e-06,0.00627575415502001,0.00011030639599490032,0.9725961474015454,0.014903444902125255,4.2371885206041925e-06,0.005486477142749363,6,6
0.00013307995521484006,0.00557661463428162,0.30325359898094845,0.0007220965870589317,0.6721903361606409,0.0005910465042160723,0.000759571990447853,0.0012649754768260992,0.0018278882439406753,0.013680791466424404,4,4
0.010849094024162472,0.2704538792015081,0.34238081864538017,0.222278512731631,0.04031475068058053,0.040249881639965346,0.00018788934091748015,0.0005716708068960874,0.03160115485316891,0.04111234807578992,2,8
0.0010943708094499202,1.349080931524986e-07,1.7065596841193312e-06,0.00022970953901262672,3.773098040900047e-06,0.00020406177753666638,1.703989936361821e-05,0.9984218003614044,2.2511205873361427e-06,2.5151926827328406e-05,7,7
0.00013053527619818277,0.9945576042853757,0.0001209745773458484,6.32637822053551e-05,9.447256597343958e-05,9.919122461850821e-05,0.0006436364621154608,1.4927064494435552e-07,0.00370471281368221,0.0005854597418401878,1,8
0.019097855751606736,0.0027266859545148443,9.40695785662437e-05,0.0011424597410519325,0.00047678167418767635,0.00027960564451548383,0.0009587792121559867,0.02778315288151931,0.00020649898243692204,0.947234110579445,9,9
0.00016255264406129561,0.00028394567262700576,0.0004500323905083914,2.3474704248628346e-05,0.0014910185857973804,8.070242734959644e-05,9.437473778610795e-06,0.008170045998016287,1.1503142994041133e-07,0.9893286750721829,9,9
0.007972064049241038,0.00010912504634793841,1.2668472774066857e-05,0.00037175590910066826,8.602224139865795e-05,0.0005273853564799133,0.0002904970507136091,0.9209830772530779,4.7384910519525756e-05,0.06960001971034663,7,7
0.0007944948693627584,0.00013136346561988432,1.0085600862475685e-05,0.998233691308163,2.283945653460218e-05,2.808631960735172e-06,2.7945622648843416e-06,3.825811277059267e-06,0.00027152829287048014,0.0005265680010839823,3,3
2.093474499414376e-06,2.0680890029903317e-06,5.326947410133266e-06,0.99977465498918,4.766701315365786e-06,6.698431130133597e-07,6.483982455731943e-07,8.94392481220423e-07,0.00020758862670829486,1.2885380442458202e-06,3,3
0.0062627581511052145,0.0005206880515398754,5.5093025185912406e-05,9.047859104337555e-05,0.01063322459097315,5.467093412122333e-05,0.005366391305370976,0.0017943817405705529,1.0737902055071382e-05,0.9752115757080346,9,9
1.2585901639087445e-05,4.7507076426908955e-05,1.0033738943327655e-05,6.751527591141595e-05,0.9996721128903747,1.3680137385326676e-05,0.00013806002580318694,1.1150418862118094e-05,1.9432403476593942e-05,7.922131177717107e-06,4,4
1.5102089858257686e-05,7.666086098200774e-05,5.691544363930559e-06,0.9998768726905819,3.016295407918843e-06,2.299541038658581e-06,1.9835265420017886e-06,1.0798915949669296e-06,1.5060980275595804e-05,2.232579354736985e-06,3,3
1.751123196282735e-05,0.0001860494584394702,6.727515298518334e-06,0.9995870386606975,1.6911706911973763e-06,1.520693743741256e-05,5.657659475273113e-07,1.2496267551682193e-07,0.00017491507766379848,1.016921918586715e-05,3,3
6.434855596455117e-05,3.8040793393001184e-06,0.021329157700905533,7.33684472654024e-05,0.0008760229042017548,0.9766775207113473,5.361664055104105e-06,0.0007594577017599464,0.00014514339577654508,6.58148393843412e-05,5,5
7.135650664445228e-07,3.771044818747819e-05,0.9686447191819549,4.5713169757820796e-07,3.9420435670022437e-05,0.031214160748931304,6.125133536461543e-06,3.4556768600785692e-06,3.1177692845185154e-06,5.01199088111745e-05,2,2
0.9988827335759001,0.00033779816689898383,1.3197850554466296e-06,5.191068547499287e-05,6.114120482706029e-06,6.321533380726333e-06,8.500544309963666e-05,0.00010129497952275702,2.3806518123997657e-06,0.0005251210583720837,0,0
6.036912674647769e-05,1.0720257338194854e-05,7.596650995863327e-08,1.0055098313809617e-06,0.0003908717191400224,2.7642418988904018e-06,0.9994799097862218,4.868113919646372e-05,2.138417127731771e-06,3.463835988823307e-06,6,6
1.9709089721831607e-06,9.393813608639423e-07,4.691407278995272e-05,3.031347909168599e-07,1.2901190771229962e-05,0.9998795074679842,3.0305045269778446e-06,4.864407925479299e-05,7.599486817928071e-07,5.029310867234937e-06,5,5
1.8332236368115815e-05,0.002611968999417758,0.0007152089535957867,0.003722625924099229,0.0009305249042953594,0.0004337125002772523,0.0004959709969951092,0.00039998043929397547,0.9906374523300306,3.42227156267104e-05,8,8
5.977914890638874e-07,4.11389611729948e-07,3.6189872685030714e-05,4.288611428272298e-08,8.674863608020575e-07,0.9999193708713701,1.4890663558734948e-06,4.067118012671831e-05,5.4670766576636345e-08,3.047851195267732e-07,5,5
0.0031475927094862994,0.00017373876454312726,0.0003547914877200867,6.51543160032518e-05,0.01719632701730934,6.359052359032345e-05,0.0022123374242103387,0.00742702369591044,3.7062208683061385e-06,0.9693557378403584,9,9
6.586599616964793e-05,0.009469303790463788,2.238446338395674e-05,2.0207611422280205e-05,0.00047065026637240105,9.449343180114964e-05,0.9557069409538343,0.02839768807180469,7.446649497394462e-06,0.005745018765250318,6,6
4.840171898103667e-06,8.159033444182017e-06,2.7645544385950033e-07,1.4350432100668657e-07,0.00011325748124058157,6.900266306956454e-07,0.9996478074726954,0.0001979823352452469,1.3699529569376823e-08,2.68298195515288e-05,6,6
7.351404373919673e-05,0.0001469352530252529,1.3168648904299799e-05,8.953289071663801e-06,0.9992690633933708,3.80231584915858e-06,0.00040534204802127695,1.0639469582205707e-05,1.6419140087788256e-05,5.216239834830138e-05,4,4
1.1240993839539215e-06,3.959050038591487e-07,9.049205700320058e-07,0.999968450153935,3.8275789077111115e-06,1.61810929110923e-07,8.961300842788984e-07,1.1695266300599963e-05,1.225132210002471e-05,2.928127854916849e-07,3,3
0.0033580494137894117,0.007671336460714861,0.0011247193218661424,0.43653421321233427,0.0009131851435049406,0.00034417869021063333,0.0074642927041321154,0.0005333819271992621,0.5415099337785301,0.0005467093477183656,8,8
1.6807382206245468e-06,6.793466815519115e-06,0.9997723665932258,1.2996226123247324e-06,5.898902085206869e-06,9.853028337797021e-05,2.8491838837721106e-06,2.1909317917939504e-07,2.2849335714269014e-07,0.00011013362324214241,2,2
1.565706918046513e-05,8.672878464524198e-05,0.997541260610644,2.858859507257953e-05,5.436280815482587e-06,0.00010154842539607954,1.095911914044329e-05,3.407469183404039e-06,4.813874534678014e-06,0.0022015997713879056,2,2
