Class_0,Class_1,Pred,Target
0.007710485,0.9922895,1,1
0.8591523,0.14084765,0,0
0.9826817,0.017318312,0,0
0.67530245,0.32469752,0,0
0.13677764,0.8632223,1,1
0.5740826,0.4259173,0,0
0.99025494,0.009745064,0,0
0.96402156,0.035978425,0,0
0.26708326,0.7329167,1,1
0.037316848,0.96268314,1,1
0.79171497,0.20828499,0,0
0.39978868,0.60021126,1,1
0.31510445,0.6848956,1,1
0.98952967,0.010470366,0,0
0.0035589864,0.99644095,1,1
0.003755947,0.9962441,1,1
0.97505796,0.024941979,0,0
0.97339576,0.026604263,0,0
0.99999964,3.2927994e-07,0,0
0.044507433,0.9554925,1,1
0.98767614,0.012323877,0,0
0.98211426,0.017885799,0,0
0.102554165,0.8974459,1,1
0.9876676,0.012332336,0,0
0.5309047,0.46909523,0,1
0.012629854,0.98737013,1,1
0.9480381,0.05196185,0,0
0.3208268,0.6791732,1,1
0.015211432,0.98478854,1,1
0.9846577,0.015342338,0,0
0.9797648,0.020235198,0,0
0.99246854,0.007531514,0,0
0.99835277,0.0016472607,0,0
0.0052345814,0.9947654,1,1
0.98801696,0.011983069,0,0
0.98813176,0.011868317,0,0
0.9949934,0.0050066845,0,0
0.20657584,0.79342407,1,0
0.95765436,0.042345658,0,0
0.99495524,0.0050447173,0,0
0.07518221,0.9248178,1,0
0.015508364,0.98449165,1,1
0.057069253,0.94293076,1,0
0.15231407,0.8476859,1,1
0.016285747,0.9837143,1,1
0.98619264,0.013807339,0,0
0.97771114,0.022288818,0,0
0.9998636,0.00013639966,0,0
0.9841777,0.015822288,0,0
0.982682,0.017318036,0,0
0.511946,0.48805395,0,1
0.36971882,0.63028115,1,1
0.13455342,0.8654466,1,1
0.718137,0.281863,0,1
0.4142822,0.58571786,1,1
0.37158653,0.62841344,1,1
0.9840597,0.015940338,0,0
0.8264388,0.17356119,0,0
0.9837679,0.016232,0,1
0.98636127,0.013638688,0,0
0.9994677,0.0005323785,0,0
0.5545475,0.44545245,0,1
0.9581261,0.04187383,0,0
0.9917189,0.008281061,0,1
0.86972064,0.13027935,0,0
0.99921346,0.0007864775,0,0
0.98384494,0.01615504,0,0
0.15420687,0.8457932,1,1
0.97348595,0.026514094,0,0
0.9772982,0.022701776,0,0
0.9855204,0.014479512,0,0
0.99657756,0.0034224405,0,0
0.9189748,0.081025235,0,0
0.9814353,0.018564759,0,0
0.023960875,0.9760391,1,1
0.9921405,0.007859524,0,0
0.9604588,0.039541144,0,0
0.0037919204,0.9962081,1,1
0.99895525,0.0010447521,0,0
0.9980882,0.001911824,0,0
0.47186515,0.5281349,1,0
0.02023428,0.9797657,1,0
0.9682745,0.0317255,0,0
0.10447487,0.89552516,1,1
0.94828236,0.05171761,0,0
0.013474994,0.98652506,1,1
0.99310815,0.0068917777,0,0
0.97467685,0.02532319,0,0
0.9859264,0.0140736215,0,0
0.0030762781,0.99692374,1,1
0.15357018,0.8464298,1,1
1.0,6.5665917e-10,0,0
0.006701568,0.9932985,1,0
0.99435765,0.005642404,0,0
0.037922632,0.9620773,1,1
0.7035043,0.29649565,0,1
0.27790508,0.7220949,1,1
0.83978647,0.16021352,0,0
0.06151846,0.93848157,1,1
0.14069016,0.8593099,1,0
0.010959597,0.9890404,1,0
0.69523,0.30476993,0,0
0.98125696,0.018743021,0,0
0.042317994,0.957682,1,1
0.9788634,0.02113661,0,0
0.88549894,0.11450108,0,0
0.9218242,0.07817571,0,0
0.9528499,0.047150094,0,0
0.83628947,0.16371055,0,1
0.9653185,0.03468146,0,0
0.9923052,0.007694733,0,0
0.20609781,0.7939022,1,1
0.24950628,0.75049376,1,0
0.9818812,0.018118769,0,0
0.98007673,0.019923333,0,0
0.020132946,0.9798671,1,1
0.9898465,0.010153398,0,0
0.9772348,0.022765141,0,0
0.99286,0.007139976,0,0
0.87295747,0.12704255,0,1
0.99438477,0.0056152768,0,0
0.0055184965,0.99448156,1,1
0.9133418,0.08665814,0,0
0.0055184965,0.99448156,1,1
0.5053352,0.49466482,0,0
0.82174903,0.17825094,0,0
0.3992417,0.6007583,1,1
0.12510426,0.87489575,1,1
0.024919739,0.9750803,1,1
0.99972504,0.0002749811,0,0
0.0070297564,0.9929703,1,1
0.9203099,0.07969009,0,0
0.9852014,0.014798505,0,0
0.39469075,0.60530925,1,1
0.5355444,0.46445563,0,1
0.8676367,0.13236336,0,0
0.98527676,0.014723203,0,0
0.99351597,0.006483992,0,0
0.16191582,0.8380842,1,0
0.985508,0.014491936,0,0
0.77441394,0.22558613,0,0
0.99131376,0.008686232,0,0
0.0055184965,0.99448156,1,1
0.72757465,0.27242538,0,0
0.9742779,0.025722016,0,0
0.9997745,0.00022552579,0,0
0.98502904,0.014970932,0,0
0.28078106,0.719219,1,0
0.9884419,0.011558061,0,0
0.021082243,0.9789178,1,1
0.011089921,0.9889101,1,1
0.9807524,0.01924752,0,0
0.97856903,0.021430904,0,0
0.74289787,0.25710213,0,0
0.16596597,0.83403397,1,1
0.98687196,0.013128065,0,0
0.99054563,0.009454425,0,0
0.01722866,0.98277134,1,1
0.9718827,0.028117383,0,0
0.0933598,0.90664023,1,1
0.84691006,0.15308988,0,1
0.9726867,0.027313285,0,0
0.9724648,0.027535167,0,0
0.953964,0.04603604,0,0
0.99238974,0.0076102256,0,0
0.98318243,0.016817605,0,0
0.83582973,0.16417028,0,1
0.06547537,0.93452466,1,1
0.0055184965,0.99448156,1,1
0.96636647,0.033633564,0,0
0.06217376,0.9378262,1,1
0.42761886,0.5723812,1,1
0.9992822,0.000717867,0,0
0.9553602,0.044639815,0,0
0.99999964,4.0285627e-07,0,0
0.0055184965,0.99448156,1,1
0.9793987,0.02060127,0,1
0.98655915,0.013440876,0,0
0.9932307,0.0067692506,0,0
0.9919516,0.008048401,0,0
0.84840345,0.15159658,0,0
0.89964783,0.100352176,0,0
0.54453397,0.455466,0,0
0.9900719,0.009928139,0,0
0.092272796,0.9077272,1,1
0.8679242,0.13207579,0,0
0.06534785,0.9346522,1,1
0.011915247,0.98808473,1,1
0.53956497,0.46043503,0,0
0.0040400038,0.99596006,1,1
0.70423,0.29577005,0,1
0.32634288,0.6736572,1,1
0.9925787,0.007421313,0,0
0.7072857,0.2927143,0,0
0.99839896,0.0016010817,0,0
0.9678218,0.032178238,0,0
0.9763989,0.023601135,0,0
0.00743482,0.99256516,1,1
0.9849659,0.015034104,0,0
0.995748,0.0042520952,0,0
0.904907,0.095093064,0,0
0.85878885,0.14121118,0,1
0.33446556,0.66553444,1,0
0.8685763,0.13142371,0,0
