Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08539144,0.08539145,0.2311015,0.08539144,0.08539144,0.08576484,0.08539144,0.085393615,0.08539144,0.08539144,2,2
0.08559768,0.085598364,0.08559768,0.08559774,0.08743715,0.08559768,0.08559824,0.08559768,0.22778015,0.08559768,8,8
0.08605033,0.22021927,0.08605021,0.086050116,0.086067535,0.0861022,0.08628423,0.09105735,0.08606844,0.08605038,1,7
0.08545587,0.08569506,0.085450925,0.085451394,0.08593326,0.08545084,0.23015678,0.08550131,0.08545187,0.0854527,6,6
0.0853399,0.08534009,0.23191935,0.08534008,0.08534715,0.085339986,0.08534277,0.08534232,0.08533992,0.08534841,2,2
0.088913836,0.08883452,0.08853975,0.08854383,0.09219898,0.088538684,0.12529466,0.08855913,0.08853956,0.16203715,9,9
0.09433438,0.08647683,0.086490795,0.08648201,0.0864778,0.08647631,0.08754499,0.08650126,0.08647631,0.21273933,9,0
0.08536258,0.08536273,0.08537118,0.2315773,0.085414596,0.08536151,0.08539245,0.085368104,0.08536162,0.085427955,3,3
0.22433521,0.085808635,0.08580859,0.08581048,0.08580855,0.085808456,0.08649023,0.08581653,0.085808456,0.08850483,0,0
0.08533678,0.08533678,0.23196864,0.08533678,0.08533678,0.08533705,0.08533679,0.0853368,0.08533678,0.08533679,2,2
0.08546463,0.08538403,0.085378796,0.08537841,0.085397854,0.08537775,0.23131977,0.085399605,0.08537775,0.085521474,6,6
0.08533712,0.08533696,0.08533702,0.085337006,0.085337125,0.08533695,0.08533782,0.08533703,0.08533695,0.231966,9,9
0.23160715,0.08535962,0.08535962,0.08535966,0.08535962,0.08535962,0.0853646,0.08535963,0.08535962,0.08551095,0,0
0.085338704,0.08533879,0.08534396,0.08533865,0.08533866,0.2319392,0.085338965,0.08534569,0.085338786,0.08533865,5,5
0.15595387,0.08847603,0.08847593,0.088484496,0.08847638,0.08847481,0.088780865,0.088510856,0.0884748,0.13589196,0,0
0.085339114,0.08533949,0.085339464,0.08534081,0.23193176,0.085339114,0.085343555,0.085339114,0.08534808,0.08533949,4,4
0.085926205,0.08550906,0.08544114,0.08549152,0.085454755,0.08544106,0.23031223,0.0855124,0.08544118,0.08547044,6,6
0.08544286,0.085453555,0.08544332,0.08544533,0.23028198,0.08544285,0.08608178,0.08544343,0.08544293,0.08552197,4,4
0.08858008,0.11672713,0.08842103,0.08841661,0.08851807,0.08882803,0.09414617,0.16944408,0.088417456,0.088501394,7,1
0.085390426,0.08539975,0.23111813,0.085390426,0.08539052,0.085641034,0.085390605,0.085497685,0.0853906,0.08539079,2,2
0.08533684,0.08533706,0.08533684,0.08533687,0.08533705,0.08533704,0.08533684,0.08533684,0.23196778,0.08533684,8,8
0.08686783,0.20539907,0.08686839,0.08686667,0.08688214,0.08729791,0.087822035,0.09822869,0.086899646,0.086867556,1,7
0.08840387,0.09122093,0.088630415,0.0883941,0.088421606,0.08840073,0.16683228,0.12273719,0.0883941,0.088564806,6,1
0.08620619,0.21747711,0.08620613,0.08620613,0.08620969,0.086213045,0.08637456,0.092694,0.08620692,0.086206235,1,7
0.08686575,0.08686577,0.100002475,0.08686567,0.086865686,0.20504662,0.0868659,0.08689061,0.086865805,0.08686569,5,5
