Class_0,Class_1,Pred,Target
0.39018212260675,0.60981787739325,1,0
0.7025038680980463,0.2974961319019537,0,0
0.2822281312684626,0.7177718687315374,1,1
0.9702735847036503,0.02972641529634967,0,0
0.5656382156100046,0.4343617843899954,0,0
0.8912831506474973,0.10871684935250267,0,0
0.7900815839516475,0.2099184160483525,0,0
0.9731499724973188,0.026850027502681208,0,0
0.7364167713757438,0.2635832286242562,0,0
0.2607979700970007,0.7392020299029993,1,0
0.45342032482581773,0.5465796751741823,1,0
0.3074028385640678,0.6925971614359322,1,1
0.9226322081340129,0.07736779186598705,0,0
0.8872582814744898,0.1127417185255102,0,0
0.20293736031443543,0.7970626396855646,1,1
0.6457035278400605,0.3542964721599395,0,1
0.8317680266299069,0.16823197337009307,0,0
0.36302143017924104,0.636978569820759,1,1
0.9702735847036503,0.02972641529634967,0,0
0.42646412936346434,0.5735358706365357,1,0
0.8994839689520722,0.10051603104792788,0,0
0.27689177968569756,0.7231082203143024,1,1
0.3990651949468348,0.6009348050531652,1,0
0.7300087330855602,0.2699912669144398,0,1
0.4437082227159096,0.5562917772840904,1,1
0.919136010082546,0.08086398991745403,0,0
0.1610912841677239,0.8389087158322761,1,1
0.8945796956810437,0.10542030431895638,0,0
0.8056202849622285,0.19437971503777152,0,0
0.8032051094376211,0.19679489056237887,0,0
0.8750249599173616,0.12497504008263836,0,0
0.361390572828559,0.638609427171441,1,1
0.5174000921729904,0.4825999078270096,0,1
0.4487664504337787,0.5512335495662213,1,0
0.29905919414969984,0.7009408058503002,1,0
0.7914893921781502,0.20851060782184982,0,0
0.4034191137895673,0.5965808862104327,1,1
0.4472747725189008,0.5527252274810992,1,1
0.13714176832356695,0.862858231676433,1,1
0.8794520887416762,0.12054791125832372,0,0
0.61988766627168,0.38011233372832,0,0
0.2773312936546283,0.7226687063453717,1,0
0.9385285418990559,0.06147145810094417,0,0
0.9702735847036503,0.02972641529634967,0,0
0.7839372966722931,0.21606270332770694,0,0
0.8912831506474973,0.10871684935250267,0,0
0.35177789579448004,0.64822210420552,1,1
0.16485273356706076,0.8351472664329392,1,1
0.968423531152846,0.03157646884715403,0,0
0.7494338352494331,0.2505661647505669,0,0
0.7372427039577647,0.26275729604223536,0,0
0.6467529660758952,0.35324703392410484,0,0
0.9471368503786328,0.05286314962136716,0,0
0.8028340602020765,0.19716593979792352,0,0
0.9465872840936564,0.053412715906343604,0,0
0.8972512107575217,0.10274878924247838,0,0
0.9505651390010207,0.04943486099897931,0,0
