Class_0,Class_1,Pred,Target
0.9437737,0.056226324,0,0
0.7965431,0.2034569,0,0
0.977118,0.022882001,0,0
0.9085748,0.091425106,0,1
0.48398376,0.51601624,1,0
0.9516079,0.04839212,0,0
0.91350305,0.08649694,0,0
0.9820942,0.017905751,0,0
0.98349863,0.016501324,0,0
0.9820942,0.017905751,0,0
0.21467759,0.78532237,1,1
0.8172182,0.18278182,0,1
0.072594866,0.9274052,1,1
0.4107336,0.5892663,1,1
0.9179803,0.08201971,0,0
0.98215175,0.017848253,0,0
0.99291986,0.0070801857,0,0
0.88121164,0.1187883,0,0
0.9820942,0.017905751,0,0
0.98717785,0.012822192,0,0
0.9723938,0.027606163,0,0
0.9075938,0.092406265,0,1
0.29686004,0.70313996,1,1
0.95637435,0.043625638,0,0
0.8320187,0.16798128,0,0
0.9700482,0.029951882,0,0
0.96290135,0.03709857,0,0
0.95356256,0.046437506,0,0
0.06472463,0.9352753,1,1
0.98438406,0.015615984,0,0
0.5133023,0.48669773,0,1
0.8140358,0.18596423,0,0
0.97361857,0.026381377,0,0
0.9820942,0.017905751,0,0
0.9437271,0.056272898,0,0
0.9767014,0.023298595,0,0
0.95309097,0.04690911,0,0
0.8359353,0.16406472,0,0
0.9395017,0.06049827,0,0
0.9828944,0.017105555,0,0
0.82686204,0.17313798,0,0
0.7844753,0.21552467,0,1
0.40491527,0.5950847,1,0
0.98058975,0.019410307,0,0
0.98349077,0.016509196,0,0
0.97917604,0.020823995,0,0
0.98903555,0.010964457,0,0
0.455029,0.5449709,1,1
0.7002861,0.29971394,0,1
0.98349077,0.016509196,0,0
0.534221,0.465779,0,1
0.98390085,0.016099164,0,0
0.9832739,0.016726099,0,0
0.9396958,0.060304236,0,0
0.9820942,0.017905751,0,0
0.865898,0.13410196,0,1
0.98349077,0.016509196,0,0
0.9495016,0.050498463,0,0
0.9820942,0.017905751,0,0
0.9820942,0.017905751,0,0
0.99291986,0.0070801857,0,1
0.9488485,0.051151548,0,0
0.18634436,0.8136556,1,1
0.9820942,0.017905751,0,0
0.67433685,0.32566318,0,1
0.9820942,0.017905751,0,0
0.9820942,0.017905751,0,0
0.83844256,0.16155739,0,1
0.97805655,0.021943517,0,0
0.98172873,0.01827124,0,0
0.97797203,0.022027928,0,0
0.9326231,0.0673769,0,1
0.9695952,0.030404793,0,0
0.895796,0.10420407,0,1
0.9820942,0.017905751,0,0
0.9241349,0.07586514,0,0
0.51473004,0.48527002,0,1
0.93069345,0.06930651,0,1
0.9820942,0.017905751,0,0
0.64619166,0.35380834,0,0
0.8518651,0.1481349,0,1
0.96958447,0.030415593,0,0
0.91679317,0.08320684,0,0
0.87366956,0.12633051,0,1
0.9617623,0.038237676,0,0
0.9342954,0.065704584,0,0
0.9820942,0.017905751,0,0
0.62529445,0.37470558,0,1
0.9350611,0.06493886,0,1
0.9261612,0.07383878,0,0
0.54212385,0.45787618,0,1
0.9820942,0.017905751,0,0
0.98349077,0.016509196,0,0
0.92642325,0.073576696,0,0
0.98349077,0.016509196,0,0
0.9321625,0.06783745,0,0
0.9652886,0.034711372,0,0
0.9832739,0.016726099,0,0
0.4278526,0.5721474,1,0
0.9500405,0.049959425,0,0
0.8803724,0.11962763,0,0
0.20451762,0.79548234,1,1
0.7838767,0.21612331,0,1
0.9820942,0.017905751,0,0
0.97736925,0.022630783,0,0
0.7886318,0.21136816,0,0
0.9832739,0.016726099,0,1
0.8354771,0.16452289,0,0
0.9516079,0.04839212,0,0
0.9262322,0.07376778,0,0
0.9634417,0.03655834,0,0
0.9849177,0.015082301,0,0
0.9820942,0.017905751,0,0
0.983105,0.016894935,0,0
0.98438406,0.015615984,0,0
0.901694,0.09830598,0,0
0.98276687,0.0172331,0,0
0.6616268,0.3383732,0,1
0.9462775,0.053722505,0,0
0.9291741,0.07082587,0,0
0.9242262,0.07577378,0,0
0.97030985,0.029690119,0,0
0.7273032,0.27269682,0,0
0.9446991,0.05530083,0,0
0.9828944,0.017105555,0,0
0.98438406,0.015615984,0,0
0.984021,0.015978994,0,0
0.9341769,0.06582312,0,1
0.25290787,0.7470921,1,1
0.9634417,0.03655834,0,0
