Class_0,Class_1,Pred,Target
0.9998951248959748,0.00010487510402519276,0,0
0.7501568406788848,0.24984315932111523,0,0
0.9999983093754736,1.6906245263801884e-06,0,0
0.9996585359148745,0.00034146408512547403,0,0
0.9444862450877066,0.05551375491229333,0,0
0.004661114661430155,0.9953388853385698,1,1
0.99997801975248,2.198024751997297e-05,0,0
0.9999999236027493,7.639725069930434e-08,0,0
0.01842373256294727,0.9815762674370527,1,1
0.9608086157860942,0.03919138421390572,0,0
0.8768418057133697,0.12315819428663033,0,1
0.00012875915007848349,0.9998712408499215,1,0
0.9999992392238021,7.607761979350322e-07,0,0
0.9444862450877066,0.05551375491229333,0,0
0.9999889239456122,1.1076054387745657e-05,0,0
0.9999999911048891,8.89511084041154e-09,0,0
0.9999999331503702,6.684962986921925e-08,0,0
0.9999941429910691,5.85700893087487e-06,0,0
0.668903316296855,0.3310966837031451,0,1
0.9879242466032785,0.012075753396721511,0,0
0.9608086157860942,0.03919138421390572,0,0
0.9937320097870016,0.006267990212998346,0,1
0.9999999997941303,2.0586967516914213e-10,0,0
0.9002166398294066,0.09978336017059337,0,0
0.9999639629201098,3.6037079890140944e-05,0,0
0.99977127202037,0.00022872797963002903,0,0
0.9227190129312917,0.07728098706870838,0,0
0.9999885572795416,1.144272045835335e-05,0,0
0.024030248330384363,0.9759697516696156,1,0
0.999018018401009,0.0009819815989909949,0,0
3.097623065662081e-05,0.9999690237693434,1,1
7.881891191019452e-05,0.9999211810880898,1,1
0.9999999334193724,6.658062752861092e-08,0,1
0.9608086157860942,0.03919138421390572,0,0
0.9979442521922592,0.0020557478077408023,0,0
0.9999999996512627,3.487372925593145e-10,0,0
0.9999999995208128,4.791872552395207e-10,0,0
0.9999980979019103,1.9020980897523301e-06,0,0
0.999999388248147,6.117518529334073e-07,0,0
0.37973522534984105,0.620264774650159,1,0
0.9608086157860942,0.03919138421390572,0,0
1.3532549081318734e-08,0.9999999864674509,1,1
0.9951092974018161,0.004890702598183947,0,0
0.023605812543913474,0.9763941874560865,1,1
0.9002166398294066,0.09978336017059337,0,0
0.9997684265731279,0.00023157342687209139,0,0
0.7713925395473242,0.22860746045267571,0,1
0.9999999998688676,1.311324849918029e-10,0,0
0.999999775007042,2.249929580089867e-07,0,0
0.4859134579577675,0.5140865420422325,1,0
0.999998750333823,1.249666177035498e-06,0,1
0.9999357653900356,6.42346099643791e-05,0,0
6.783479017391514e-07,0.9999993216520983,1,1
0.9999616918181832,3.830818181683385e-05,0,0
0.99972075896518,0.0002792410348200746,0,0
1.7839095476812616e-05,0.9999821609045232,1,0
0.9999882390598844,1.1760940115608204e-05,0,0
0.9921665903929558,0.007833409607044149,0,0
0.9961607694586254,0.003839230541374528,0,0
0.48736977841425866,0.5126302215857413,1,1
0.9998356182055032,0.0001643817944968351,0,0
0.9999998328264362,1.6717356378248958e-07,0,0
0.9998203190695661,0.00017968093043386682,0,0
0.9999529070395697,4.7092960430258546e-05,0,0
0.7501568406788848,0.24984315932111523,0,0
0.9986179605598163,0.001382039440183661,0,0
0.9999998718141165,1.281858834523586e-07,0,0
0.9999997369614648,2.6303853517622556e-07,0,0
0.9608086157860942,0.03919138421390572,0,0
0.9985519402849766,0.001448059715023343,0,0
0.9608086157860942,0.03919138421390572,0,0
0.9999999223821702,7.761782987484705e-08,0,0
0.9071187936573191,0.09288120634268095,0,0
0.9999974665497837,2.533450216236855e-06,0,0
0.9999889446296544,1.1055370345675039e-05,0,0
0.9444862450877066,0.05551375491229333,0,0
0.9756778733253526,0.024322126674647393,0,0
0.9976405254339813,0.002359474566018698,0,0
0.9999887157101349,1.1284289865108228e-05,0,0
0.9999974633748575,2.536625142518486e-06,0,0
0.9999999983832408,1.616759210119978e-09,0,0
1.3817742760657836e-05,0.9999861822572393,1,0
0.9434122379096376,0.05658776209036244,0,0
0.9999977034765786,2.2965234214432567e-06,0,0
8.733876616484615e-06,0.9999912661233835,1,1
0.9998922593061389,0.00010774069386111964,0,0
0.9999847531213952,1.5246878604730609e-05,0,0
0.9999912981005001,8.701899499861963e-06,0,0
0.9002166398294066,0.09978336017059337,0,0
0.9995392497515385,0.00046075024846143356,0,0
0.9127363418865648,0.08726365811343523,0,0
0.0036849382058571356,0.9963150617941429,1,0
0.0010901104829293962,0.9989098895170706,1,1
0.9999945866911332,5.4133088668510946e-06,0,1
0.9608086157860942,0.03919138421390572,0,0
0.9999975064989601,2.49350103989505e-06,0,0
0.9608086157860942,0.03919138421390572,0,0
0.9999841653203019,1.583467969815082e-05,0,1
0.9997889627111411,0.00021103728885881002,0,1
0.9999717489804318,2.8251019568172435e-05,0,0
0.9608086157860942,0.03919138421390572,0,0
0.9999989510494179,1.048950582023117e-06,0,0
2.213340976053857e-07,0.9999997786659024,1,1
6.16330840665924e-05,0.9999383669159334,1,0
0.00017824928257814676,0.9998217507174219,1,1
0.9327689957544674,0.06723100424553267,0,1
0.9999807059528647,1.9294047135262712e-05,0,0
0.9608086157860942,0.03919138421390572,0,0
0.9997889853805418,0.00021101461945816695,0,0
0.9999939300989086,6.069901091453244e-06,0,0
0.9444862450877066,0.05551375491229333,0,0
0.9990816792402205,0.0009183207597795343,0,1
0.9608086157860942,0.03919138421390572,0,0
5.18554966810747e-06,0.9999948144503319,1,1
0.27615871001758996,0.72384128998241,1,0
0.9999910678795599,8.932120440105006e-06,0,0
0.9998459941508201,0.00015400584917988318,0,0
0.9999956492229551,4.350777044838394e-06,0,0
0.9999986301313821,1.369868617847139e-06,0,0
0.9608086157860942,0.03919138421390572,0,0
0.9444862450877066,0.05551375491229333,0,0
0.35066227403834715,0.6493377259616528,1,1
0.9999617470836036,3.825291639633266e-05,0,1
0.9999999999959236,4.076379015204964e-12,0,0
0.7497328773495269,0.2502671226504731,0,0
0.9838343705148398,0.016165629485160184,0,0
0.9999739102496625,2.608975033744937e-05,0,0
0.9999980979019103,1.9020980897523301e-06,0,0
0.9999998718141165,1.281858834523586e-07,0,0
0.009954515187071689,0.9900454848129283,1,1
