Class_0,Class_1,Pred,Target
0.026899302,0.9731007,1,1
0.027153846,0.97284615,1,1
0.002940796,0.9970592,1,1
0.21576186,0.78423816,1,1
0.34033462,0.65966535,1,1
0.16625907,0.83374095,1,0
0.18598153,0.8140184,1,1
0.0003858445,0.9996141,1,1
0.18188645,0.8181135,1,1
0.0019206856,0.9980793,1,1
0.025027964,0.97497207,1,1
0.44384342,0.55615664,1,0
0.0049516615,0.99504834,1,1
0.0040487465,0.9959513,1,1
0.0020175953,0.9979824,1,1
0.0006860527,0.99931395,1,1
0.0070303287,0.9929697,1,1
0.056050066,0.9439499,1,1
0.15320788,0.8467921,1,1
0.0023552307,0.9976447,1,1
0.20289262,0.79710734,1,1
0.0074443943,0.9925557,1,1
0.007880814,0.9921192,1,1
0.1430328,0.8569672,1,1
0.01290104,0.987099,1,1
0.000498533,0.99950147,1,1
0.016394796,0.9836052,1,1
0.007099473,0.9929005,1,1
0.009088782,0.9909112,1,1
0.097052194,0.9029478,1,1
0.016273942,0.9837261,1,1
0.0002311086,0.9997689,1,1
0.034801718,0.96519834,1,1
0.26086515,0.7391348,1,1
0.025342878,0.9746572,1,1
0.11179822,0.88820183,1,1
0.0044337674,0.9955662,1,1
0.09660572,0.9033942,1,1
0.10900924,0.89099073,1,1
0.07390232,0.92609775,1,1
0.2844417,0.71555823,1,1
0.007532166,0.9924678,1,1
0.00792823,0.9920718,1,1
0.032692663,0.9673073,1,1
0.0019140609,0.998086,1,1
0.019661536,0.98033845,1,1
0.026103824,0.9738962,1,1
0.13228184,0.86771816,1,1
0.14952327,0.8504768,1,1
0.011873271,0.98812675,1,1
0.07873309,0.9212669,1,1
0.14415231,0.85584766,1,1
0.19280188,0.8071981,1,1
0.051050164,0.9489498,1,1
0.0061325766,0.99386746,1,1
0.12296838,0.8770317,1,1
0.022418883,0.97758114,1,1
0.008180695,0.99181926,1,1
0.069175124,0.9308249,1,1
0.017987195,0.9820128,1,1
0.014623789,0.9853762,1,1
0.08790236,0.9120977,1,1
0.006254315,0.9937457,1,1
0.1992642,0.80073583,1,0
0.053654663,0.9463454,1,1
0.0014181243,0.9985819,1,1
0.20173979,0.7982603,1,1
0.00074585126,0.99925417,1,1
0.023272693,0.9767273,1,1
0.006359827,0.9936401,1,1
0.18451783,0.81548214,1,1
0.17531636,0.82468367,1,1
0.0038529157,0.99614704,1,1
0.029546658,0.9704533,1,1
0.06362913,0.9363709,1,1
0.31076327,0.68923676,1,1
0.07459163,0.9254083,1,1
0.00042364842,0.9995764,1,1
0.04565992,0.95434004,1,1
0.053163398,0.94683665,1,1
0.017779358,0.9822206,1,1
0.0036540905,0.99634594,1,1
0.35407743,0.64592254,1,0
0.00061646954,0.99938345,1,1
0.0020724158,0.99792755,1,1
0.31434134,0.6856587,1,0
0.0036114256,0.99638855,1,1
0.0058609443,0.9941391,1,1
0.023956014,0.976044,1,1
0.06241124,0.9375888,1,1
0.07631606,0.923684,1,1
0.005732641,0.9942674,1,1
0.00082572835,0.9991743,1,1
0.00089037255,0.99910957,1,1
0.14658259,0.8534174,1,1
0.00077192456,0.9992281,1,1
0.006099721,0.9939003,1,1
0.011069259,0.98893076,1,1
0.011505611,0.98849446,1,1
0.006513943,0.9934861,1,1
0.0071586906,0.99284136,1,1
0.0021974696,0.99780256,1,1
0.07869458,0.92130536,1,1
0.0042211316,0.9957788,1,1
0.00013843825,0.9998616,1,1
0.026261725,0.97373825,1,1
0.0014616826,0.9985384,1,1
0.0037691735,0.9962308,1,1
0.02171317,0.9782868,1,1
0.009838139,0.9901619,1,1
0.21732707,0.78267294,1,1
0.0017453142,0.9982547,1,1
0.021877686,0.97812235,1,1
0.17788573,0.8221142,1,1
0.0010860995,0.9989139,1,1
0.009375861,0.9906241,1,1
0.02231087,0.97768915,1,1
0.0004956195,0.9995043,1,1
0.0021804008,0.99781966,1,1
0.0069544464,0.9930455,1,1
0.33820608,0.661794,1,0
0.42017677,0.5798232,1,0
0.064910576,0.93508947,1,1
0.032159977,0.96784,1,1
0.00031434026,0.99968565,1,1
0.009393029,0.9906069,1,1
0.30715168,0.69284827,1,1
0.031378575,0.9686214,1,1
0.0058922246,0.9941077,1,1
0.038115725,0.96188426,1,1
0.4527204,0.5472796,1,0
0.04177121,0.9582288,1,1
0.0043273913,0.9956726,1,1
0.043437414,0.9565626,1,1
0.008232602,0.99176747,1,1
