Class_0,Class_1,Pred,Target
0.86857367,0.13142635,0,0
0.86066437,0.13933565,0,1
0.48059338,0.51940656,1,1
0.95397323,0.04602683,0,0
0.006474099,0.99352586,1,1
0.4812869,0.51871306,1,1
0.94497573,0.05502433,0,0
0.00462274,0.9953773,1,1
0.08876058,0.91123945,1,1
0.85048306,0.14951688,0,0
0.03540143,0.96459854,1,1
0.4112838,0.58871615,1,0
0.5574343,0.44256568,0,1
0.36045122,0.6395488,1,1
0.6376059,0.3623941,0,1
0.98531413,0.014685856,0,0
0.009998239,0.9900018,1,1
0.23049374,0.7695063,1,1
0.80104804,0.19895194,0,1
0.40389493,0.5961051,1,1
0.9488989,0.051101144,0,0
0.8255484,0.17445154,0,0
0.46715537,0.5328446,1,0
0.9927651,0.007234928,0,0
0.29195416,0.7080458,1,0
0.7559654,0.24403454,0,0
0.002335178,0.9976648,1,1
0.3881423,0.6118577,1,1
0.7021584,0.29784158,0,0
0.97939956,0.020600462,0,0
0.17642662,0.8235734,1,1
0.11719296,0.882807,1,1
0.3901858,0.6098142,1,1
0.8598277,0.14017233,0,0
0.019513203,0.9804868,1,1
0.99895155,0.0010484443,0,0
0.99581414,0.0041857883,0,0
0.03330265,0.96669734,1,1
0.015176935,0.9848231,1,1
0.18900147,0.81099856,1,1
0.41528577,0.58471423,1,0
0.0074194693,0.99258053,1,1
0.7835848,0.21641526,0,0
0.12926516,0.8707348,1,1
0.9210732,0.07892678,0,0
0.5098662,0.49013388,0,1
0.59605205,0.40394798,0,0
0.9264032,0.07359683,0,0
0.84670705,0.15329288,0,0
0.86031747,0.13968253,0,0
0.060367603,0.9396324,1,1
0.95641357,0.043586448,0,0
