Class_0,Class_1,Pred,Target
0.98413783,0.015862174,0,0
0.35408688,0.6459131,1,0
0.019018173,0.9809818,1,1
0.0026533604,0.99734664,1,1
0.9077256,0.09227441,0,0
0.9779183,0.022081671,0,1
0.492687,0.507313,1,0
0.9975867,0.0024132987,0,0
0.0006555915,0.9993444,1,1
0.0049239993,0.995076,1,1
0.99943453,0.000565467,0,0
0.007573843,0.99242616,1,1
0.93961585,0.060384158,0,0
0.9994644,0.00053562835,0,0
0.8791119,0.120888114,0,0
0.05811262,0.9418874,1,1
0.72879356,0.27120644,0,1
0.00022155046,0.99977845,1,1
0.005662501,0.9943375,1,1
0.8750607,0.12493934,0,0
0.89832455,0.101675436,0,0
0.09840679,0.9015932,1,1
0.016468942,0.98353106,1,1
0.993934,0.006066029,0,0
0.5850266,0.41497335,0,0
0.98193383,0.018066159,0,0
0.9675122,0.032487813,0,0
0.3830105,0.6169895,1,1
0.99987555,0.00012444706,0,0
0.985082,0.014918033,0,0
0.8462522,0.15374777,0,0
0.003608644,0.99639136,1,1
0.0005735159,0.9994265,1,1
0.9810021,0.018997889,0,0
0.9667218,0.033278253,0,0
0.8357923,0.16420768,0,0
0.97117335,0.028826648,0,0
0.7935326,0.20646739,0,1
0.97424126,0.025758758,0,0
0.019614816,0.9803852,1,1
0.7232213,0.2767787,0,1
0.97679466,0.023205359,0,0
0.05467087,0.9453291,1,1
0.018890738,0.98110926,1,1
0.01680994,0.98319006,1,1
0.88370335,0.11629667,0,0
0.427756,0.572244,1,1
0.9989299,0.0010700608,0,0
0.9330492,0.066950805,0,1
0.99665403,0.0033459426,0,0
0.2795447,0.7204553,1,1
0.9722309,0.027769104,0,0
