Class_0,Class_1,Pred,Target
0.965399,0.034600962,0,0
0.82417256,0.17582741,0,0
0.97852874,0.021471238,0,0
0.7750425,0.22495754,0,0
0.8981946,0.10180533,0,0
0.35435084,0.6456492,1,1
0.9901523,0.009847671,0,0
0.9667681,0.033231862,0,0
0.86600566,0.13399437,0,0
0.86600566,0.13399437,0,0
0.98617053,0.013829465,0,1
0.9824806,0.01751936,0,0
0.96854323,0.031456757,0,0
0.9313967,0.06860328,0,0
0.91552186,0.08447815,0,0
0.8934907,0.106509306,0,0
0.82417256,0.17582741,0,0
0.89906144,0.10093858,0,0
0.9516802,0.048319843,0,0
0.86600566,0.13399437,0,1
0.977661,0.022339052,0,0
0.9944734,0.0055265357,0,0
0.32757732,0.67242265,1,1
0.9824806,0.01751936,0,0
0.85279363,0.14720632,0,1
0.8835439,0.116456136,0,1
0.95217097,0.047829077,0,0
0.82417256,0.17582741,0,0
0.9824806,0.01751936,0,0
0.96178323,0.038216814,0,0
0.86600566,0.13399437,0,0
0.53104955,0.46895048,0,0
0.97724736,0.022752624,0,0
0.96770704,0.032292973,0,0
0.29393858,0.70606136,1,0
0.8682297,0.13177031,0,1
0.9244067,0.07559332,0,0
0.9056743,0.09432573,0,0
0.7139021,0.28609797,0,1
0.8436188,0.15638123,0,0
0.86600566,0.13399437,0,0
0.8463283,0.15367167,0,0
0.9142063,0.0857937,0,0
0.913848,0.08615206,0,1
0.82417256,0.17582741,0,0
0.3836704,0.6163296,1,0
0.7650089,0.2349911,0,1
0.9714749,0.028525118,0,0
0.9120589,0.08794105,0,0
0.65430975,0.34569028,0,0
0.9043335,0.095666565,0,0
0.9321644,0.06783558,0,1
0.9093011,0.090698905,0,1
0.9202912,0.07970881,0,0
0.8671742,0.13282578,0,0
0.9824806,0.01751936,0,0
0.97852874,0.021471238,0,0
0.9170407,0.082959235,0,0
0.98617053,0.013829465,0,0
0.9722888,0.027711257,0,0
0.86600566,0.13399437,0,1
0.7650089,0.2349911,0,1
0.84065443,0.15934563,0,0
0.7750425,0.22495754,0,1
0.3246338,0.6753662,1,1
0.84439105,0.1556089,0,0
0.9399496,0.060050413,0,0
0.92938125,0.07061872,0,0
0.9667681,0.033231862,0,1
0.8698445,0.13015547,0,0
0.86600566,0.13399437,0,1
0.9433187,0.05668128,0,0
0.9516802,0.048319843,0,0
0.87578744,0.1242126,0,0
0.7650089,0.2349911,0,0
0.9555686,0.04443135,0,0
0.5973588,0.40264124,0,0
0.47352692,0.52647305,1,1
0.9730493,0.02695069,0,0
0.82417256,0.17582741,0,1
0.365131,0.634869,1,1
0.9565835,0.043416426,0,0
0.47560844,0.5243916,1,1
0.9621199,0.037880085,0,1
0.83193964,0.16806035,0,0
0.86600566,0.13399437,0,1
0.8715942,0.12840575,0,0
0.86600566,0.13399437,0,0
0.6117227,0.3882773,0,1
0.86600566,0.13399437,0,0
0.6801401,0.31985995,0,1
0.9499166,0.05008342,0,0
0.8337065,0.16629347,0,0
0.9047754,0.095224574,0,0
0.9824806,0.01751936,0,0
0.8815365,0.11846344,0,0
0.98617053,0.013829465,0,0
0.9764008,0.023599138,0,0
0.40777183,0.5922282,1,0
0.86600566,0.13399437,0,0
0.82417256,0.17582741,0,0
0.8990273,0.10097268,0,0
0.8758447,0.12415522,0,0
0.82417256,0.17582741,0,0
0.93010604,0.069893934,0,1
0.9148198,0.085180245,0,0
0.24642514,0.7535749,1,1
0.9824806,0.01751936,0,0
0.8962702,0.10372973,0,0
0.8938007,0.10619932,0,0
0.97852874,0.021471238,0,0
0.54633164,0.4536684,0,0
0.37382248,0.62617755,1,0
0.7650089,0.2349911,0,0
0.97852874,0.021471238,0,0
