Class_0,Class_1,Class_2,Pred,Target
0.21194543,0.2119426,0.5761119,2,2
0.21194258,0.57611555,0.21194182,1,1
0.21194158,0.57611686,0.21194157,1,1
0.21194443,0.21194233,0.5761133,2,2
0.21194156,0.21194156,0.57611686,2,2
0.22866921,0.24352765,0.5278032,2,2
0.21194965,0.57610655,0.21194373,1,1
0.2438323,0.30504856,0.45111912,2,0
0.21205397,0.21197708,0.5759689,2,2
0.21194398,0.2119423,0.57611376,2,2
0.21235016,0.21211267,0.57553715,2,2
0.21194163,0.5761168,0.21194157,1,1
0.21197315,0.2119504,0.57607645,2,2
0.2119478,0.576109,0.21194324,1,1
0.21194197,0.5761164,0.21194169,1,1
0.21194158,0.57611686,0.21194157,1,1
0.21194245,0.2119418,0.5761157,2,2
0.22126016,0.23086232,0.5478775,2,2
0.21194158,0.57611686,0.21194157,1,1
0.21194337,0.21194203,0.57611454,2,2
0.21194229,0.57611597,0.21194173,1,1
0.21194312,0.21194199,0.57611495,2,2
0.2146481,0.21405303,0.5712989,2,2
0.21198514,0.5760613,0.21195358,1,1
0.2119636,0.21194777,0.57608867,2,2
0.2121965,0.2120327,0.57577085,2,2
0.21600856,0.56858647,0.21540497,1,1
0.24840784,0.43699825,0.3145939,1,0
0.21279089,0.21229838,0.57491076,2,2
0.23864293,0.34057948,0.42077756,2,1
0.2162084,0.5697726,0.214019,1,1
0.2136932,0.5732302,0.21307667,1,1
0.21194607,0.21194276,0.57611114,2,2
0.21202667,0.57599616,0.21197711,1,1
0.21197335,0.21195069,0.576076,2,2
0.21194187,0.21194164,0.5761165,2,2
0.21194208,0.57611626,0.21194172,1,1
0.21227726,0.5756052,0.21211755,1,1
0.21194157,0.5761169,0.21194157,1,1
0.25144762,0.32270962,0.42584273,2,0
0.21194795,0.2119433,0.57610875,2,2
0.21220884,0.21203409,0.5757571,2,2
0.21194364,0.21194214,0.57611424,2,2
0.21194711,0.57610977,0.21194303,1,1
0.21529955,0.21520577,0.5694947,2,2
0.23219784,0.5147491,0.25305307,1,1
0.21652351,0.22423151,0.55924493,2,2
0.21194156,0.21194156,0.57611686,2,2
0.2341876,0.27362418,0.49218816,2,2
0.2127234,0.574832,0.21244448,1,1
0.21199743,0.21197028,0.5760323,2,2
0.21194454,0.5761131,0.21194233,1,1
0.2557244,0.32813892,0.41613668,2,0
0.21202414,0.57600427,0.21197167,1,1
0.2162441,0.5651584,0.21859749,1,1
0.21196721,0.57608426,0.21194851,1,1
0.21194214,0.57611614,0.2119417,1,1
0.21204302,0.21198158,0.5759754,2,2
0.21195099,0.5761049,0.21194409,1,1
0.21194173,0.2119416,0.5761166,2,2
0.21611655,0.21532197,0.5685615,2,2
0.21569952,0.56524897,0.21905158,1,1
0.21194197,0.5761164,0.21194169,1,1
0.21890101,0.22146854,0.5596304,2,2
0.21209614,0.21199326,0.5759105,2,2
0.2153178,0.5710168,0.21366549,1,1
0.21240003,0.575497,0.21210292,1,1
0.21226788,0.57562613,0.21210591,1,1
0.21219529,0.5757797,0.21202509,1,1
0.24514909,0.44677663,0.30807436,1,0
0.21326146,0.5742781,0.21246038,1,1
0.21194756,0.57610935,0.21194318,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194158,0.57611686,0.21194157,1,1
0.21194203,0.21194167,0.57611626,2,2
0.21412237,0.57153076,0.21434686,1,1
0.21194157,0.5761169,0.21194157,1,1
0.2144436,0.5724965,0.21305984,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194163,0.5761168,0.21194157,1,1
0.24607535,0.2883873,0.4655373,2,0
0.21194634,0.21194285,0.57611084,2,2
0.21194169,0.5761167,0.21194158,1,1
0.211942,0.21194169,0.5761164,2,2
0.2119435,0.57611436,0.21194208,1,1
0.2206099,0.23387027,0.5455198,2,0
0.21194164,0.21194158,0.57611674,2,2
0.21230602,0.5756339,0.21206011,1,1
0.2479481,0.37917203,0.37287983,1,0
0.21194157,0.5761169,0.21194157,1,1
0.24398084,0.3809713,0.3750479,1,2
0.21223152,0.57565844,0.21210992,1,1
0.21194296,0.5761151,0.21194193,1,1
0.21510305,0.5707708,0.21412617,1,1
0.21194158,0.21194157,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194272,0.57611537,0.21194187,1,1
0.2120562,0.21197869,0.5759651,2,2
0.21196237,0.21194732,0.5760903,2,2
0.21194157,0.5761169,0.21194157,1,1
0.22097357,0.23194835,0.547078,2,2
0.22441868,0.5491737,0.22640762,1,1
0.21225293,0.21204694,0.5757001,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194576,0.21194282,0.57611144,2,2
0.21204628,0.57598144,0.21197231,1,1
0.21194221,0.21194173,0.576116,2,2
0.21194163,0.21194157,0.5761168,2,2
0.2250786,0.5478876,0.22703372,1,1
0.21201602,0.57602185,0.2119621,1,1
0.2119458,0.2119427,0.5761115,2,2
0.2131111,0.5731894,0.2136995,1,1
0.21262838,0.5751817,0.21219,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21197608,0.21195237,0.57607156,2,2
