Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08534135,0.23189647,0.08534135,0.08534135,0.085341364,0.08534135,0.08534247,0.08537159,0.08534135,0.085341424,1,1
0.08533679,0.08533679,0.23196846,0.08533679,0.085336804,0.08533703,0.08533679,0.085336834,0.085336834,0.08533679,2,2
0.22973862,0.08555226,0.08547685,0.085477315,0.08547681,0.085476935,0.08554438,0.08547681,0.08547681,0.08630324,0,0
0.23196657,0.08533701,0.08533691,0.08533752,0.08533691,0.085337296,0.08533694,0.08533691,0.08533691,0.08533697,0,0
0.08691262,0.086912245,0.08691483,0.08700072,0.086912215,0.10027001,0.08691317,0.08707621,0.20417579,0.086912215,8,8
0.08533697,0.08533695,0.08533816,0.23196606,0.08533695,0.08533711,0.08533695,0.08533695,0.08533696,0.08533696,3,3
0.08568753,0.08568766,0.08568834,0.08568741,0.08568774,0.08818954,0.22630958,0.08568741,0.08568741,0.08568741,6,5
0.085706346,0.085705444,0.08570556,0.0870447,0.0857052,0.08678405,0.08570522,0.08588625,0.22605197,0.0857052,8,5
0.08534183,0.08534183,0.23188888,0.08534217,0.085343644,0.085343815,0.085342064,0.085362725,0.0853421,0.08535099,2,2
0.08590919,0.22260112,0.08590919,0.085909195,0.085909255,0.085909195,0.085909314,0.09012501,0.085909195,0.085909195,1,7
0.08552899,0.08536553,0.08537396,0.08536773,0.08536582,0.23151344,0.08538793,0.08536554,0.08536554,0.08536554,5,5
0.08533732,0.08533732,0.08533775,0.085337326,0.23196025,0.0853377,0.08533732,0.08534039,0.08533732,0.08533732,4,4
0.08855464,0.14381953,0.08855519,0.08855486,0.0885767,0.08855737,0.08924053,0.14702703,0.08855469,0.08855941,7,1
0.08535166,0.085441396,0.085354015,0.085355416,0.08535129,0.08535129,0.08535255,0.08535203,0.08535129,0.23173907,9,9
0.08544113,0.08542545,0.08546371,0.085917,0.085426055,0.23056039,0.08542641,0.08546846,0.08544594,0.08542545,5,5
0.088992015,0.088991776,0.120620735,0.15289898,0.089003585,0.09145575,0.088991776,0.08900941,0.10104422,0.08899179,3,8
0.08534109,0.08534103,0.08534103,0.08534103,0.085341126,0.23190147,0.08537015,0.08534103,0.08534103,0.08534103,5,5
0.08654365,0.2121762,0.086529575,0.086533956,0.08664801,0.08804987,0.09092681,0.08952314,0.08654099,0.08652768,1,4
0.08537535,0.085375294,0.08550725,0.08537683,0.085375294,0.23135856,0.08537554,0.08538054,0.08550004,0.085375294,5,5
0.08533684,0.08533704,0.085336894,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.23196842,9,9
0.08533762,0.085341096,0.08533762,0.08533762,0.08534008,0.08533762,0.08533762,0.23195545,0.08533762,0.08533762,7,7
0.08533677,0.08533677,0.08533677,0.08533677,0.23196885,0.08533687,0.08533677,0.08533686,0.08533677,0.08533677,4,4
0.08536635,0.08535687,0.085465975,0.08537514,0.08535682,0.08535682,0.085356854,0.08535682,0.08535682,0.23165159,9,9
0.08552162,0.085528396,0.08552394,0.08552161,0.085810244,0.08650857,0.22902006,0.08552228,0.0855216,0.08552164,6,6
0.088223524,0.12513433,0.088223524,0.08822354,0.08822359,0.08822354,0.08822381,0.16907711,0.08822355,0.088223554,7,1
0.085337155,0.08533682,0.08533682,0.2319681,0.08533682,0.085337006,0.08533682,0.08533682,0.08533682,0.08533682,3,3
0.090845935,0.08603926,0.08615314,0.08604399,0.08603939,0.22041616,0.086342946,0.086039215,0.08603924,0.08604073,5,5
0.08596155,0.08595996,0.08815096,0.22185473,0.08640766,0.087785944,0.085959986,0.08599583,0.08596226,0.08596106,3,3
0.08533761,0.08533992,0.08533997,0.08533782,0.08533751,0.08533751,0.08533755,0.08533751,0.08533751,0.231957,9,9
0.0866593,0.08665916,0.09755303,0.20911384,0.086659566,0.08666837,0.08665916,0.08665982,0.086707346,0.08666044,3,3
0.23196903,0.08533677,0.08533676,0.08533677,0.08533676,0.08533676,0.08533679,0.08533676,0.08533676,0.08533682,0,0
0.08546285,0.085462846,0.08630575,0.08546524,0.08546287,0.08548178,0.085462846,0.08547211,0.22996086,0.085462846,8,8
0.23196405,0.08533818,0.08533707,0.08533712,0.08533707,0.085337125,0.085337505,0.08533707,0.08533707,0.08533771,0,0
0.085420236,0.08534976,0.085352734,0.08535363,0.08534871,0.08534871,0.085348986,0.08534871,0.08534871,0.23177975,9,9
0.08537531,0.08537531,0.23135848,0.085430495,0.08548675,0.08540525,0.08537531,0.085436024,0.085381776,0.08537534,2,2
0.08813869,0.08813862,0.08957597,0.08814603,0.08813895,0.17415215,0.088138685,0.0881516,0.119280696,0.08813862,5,8
0.08547012,0.085470036,0.08618337,0.085527696,0.08547009,0.08557932,0.085470036,0.08551126,0.229848,0.08547005,8,2
0.08533719,0.085336946,0.08533707,0.23196603,0.085336946,0.085336946,0.085336946,0.085336946,0.085336946,0.085338,3,3
0.088467345,0.088467345,0.15520652,0.08846776,0.08846736,0.0884977,0.088467345,0.08846895,0.13702236,0.088467345,2,2
0.08552869,0.08591938,0.08552896,0.08552878,0.08641875,0.08553466,0.085575335,0.22890799,0.0855287,0.08552882,7,7
0.08533953,0.085338764,0.08534454,0.2319374,0.085338764,0.085339434,0.085338764,0.08533877,0.08534527,0.0853388,3,3
0.086404696,0.0948813,0.086404696,0.086404696,0.08640997,0.086404696,0.086404696,0.21387577,0.08640477,0.08640471,7,7
0.08614181,0.21858808,0.086141855,0.08614183,0.086141825,0.086141825,0.086143784,0.09227483,0.08614195,0.08614211,1,1
0.08692407,0.08692396,0.088146515,0.086924136,0.20431286,0.098640166,0.08735364,0.0869266,0.086923935,0.08692404,4,6
0.08534929,0.23177053,0.08534929,0.08534929,0.085349366,0.08534929,0.08535097,0.085433215,0.08534929,0.08534939,1,7
0.0853442,0.0853442,0.08535022,0.085346416,0.0853442,0.08534553,0.0853442,0.085385576,0.23185112,0.0853442,8,8
0.08552548,0.08552547,0.08559424,0.08552569,0.08660682,0.22895719,0.085611425,0.08560276,0.08552547,0.08552546,5,5
0.085339464,0.08533734,0.085337825,0.23195982,0.085338,0.085337944,0.08533734,0.08533734,0.08533734,0.08533761,3,3
0.08543757,0.08543757,0.08566164,0.08543786,0.2303673,0.0858893,0.08543758,0.08545589,0.08543761,0.08543757,4,4
0.08533689,0.08533782,0.08533689,0.08533689,0.08533689,0.08533689,0.23196717,0.08533689,0.08533689,0.08533689,6,6
0.085401095,0.0858275,0.08540202,0.08540126,0.08540179,0.08540115,0.08540114,0.23094785,0.08541505,0.08540122,7,1
0.23092303,0.08564945,0.08540271,0.08540379,0.085402705,0.085404135,0.0855159,0.085402705,0.085402705,0.08549274,0,0
0.08533693,0.085337505,0.08533702,0.08533687,0.085336864,0.085336864,0.08533687,0.085336864,0.085336864,0.23196739,9,9
0.08533757,0.08533757,0.23195612,0.08533776,0.08533758,0.085337795,0.08533757,0.08533996,0.08533867,0.08533938,2,2
0.08555511,0.08555447,0.086794205,0.0855557,0.08578749,0.2284896,0.08559536,0.08555905,0.0855545,0.08555453,5,5
0.08538295,0.08569306,0.085382804,0.08538256,0.08538254,0.08538254,0.085385494,0.08538254,0.08538254,0.23124294,9,9
0.08533677,0.085336745,0.085336745,0.23196924,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533675,3,3
0.08533868,0.08533868,0.08533869,0.08533868,0.08533868,0.08533869,0.08533868,0.08535189,0.23193863,0.08533868,8,8
0.08548346,0.08650156,0.08548346,0.08548346,0.0854845,0.08548374,0.08548366,0.22962922,0.08548348,0.08548346,7,7
0.23196903,0.085336775,0.08533676,0.085336775,0.08533676,0.08533676,0.085336804,0.08533676,0.08533676,0.085336804,0,0
0.085343435,0.085343435,0.08534345,0.085343435,0.23186354,0.085388385,0.08534345,0.085344054,0.085343435,0.085343435,4,4
0.08621835,0.093014054,0.086218365,0.086218365,0.08621933,0.08621864,0.086219385,0.21723685,0.086218365,0.086218365,7,7
0.08761482,0.18821847,0.08761483,0.08761482,0.087614894,0.08761482,0.08761498,0.1108626,0.08761494,0.087614894,1,1
0.085347496,0.08534751,0.085347496,0.085347496,0.085347496,0.08542092,0.23179907,0.085347496,0.085347496,0.085347496,6,6
0.08533934,0.08533934,0.085339986,0.08533949,0.08533934,0.08535148,0.08533934,0.08534395,0.23192856,0.08533934,8,8
0.08610735,0.08610828,0.08611487,0.08610734,0.086198315,0.09181356,0.21920536,0.086130224,0.086107336,0.08610734,6,6
