Class_0,Class_1,Pred,Target
2.363438333929935e-10,0.9999999997636562,1,1
3.270494985940786e-12,0.9999999999967295,1,1
4.8300850097326986e-08,0.9999999516991499,1,1
9.8150665372998e-10,0.9999999990184933,1,1
0.002994142593147231,0.9970058574068528,1,1
2.3758461864531455e-10,0.9999999997624154,1,1
1.9805502793346363e-08,0.9999999801944972,1,1
1.4252043989415597e-10,0.9999999998574796,1,1
6.224576409863403e-12,0.9999999999937754,1,1
3.2144376049814127e-09,0.9999999967855624,1,1
5.700773186845254e-11,0.9999999999429923,1,1
9.133930167770643e-09,0.9999999908660698,1,1
5.5499604911801725e-11,0.9999999999445004,1,1
0.036339567839710374,0.9636604321602896,1,0
0.00013194004497951717,0.9998680599550205,1,1
6.419145537339688e-08,0.9999999358085446,1,1
1.4339829864762343e-05,0.9999856601701352,1,1
6.504930557538202e-07,0.9999993495069442,1,1
0.00014843318317925291,0.9998515668168207,1,1
1.1401190878057577e-06,0.9999988598809122,1,1
4.937333208943073e-09,0.9999999950626668,1,1
6.183649592372831e-09,0.9999999938163504,1,1
0.6310601306504361,0.3689398693495639,0,1
1.3679501975616404e-11,0.9999999999863205,1,1
1.1286334633542339e-07,0.9999998871366537,1,1
4.706279810307024e-10,0.999999999529372,1,1
8.919360805492715e-10,0.9999999991080639,1,1
2.6286126253438624e-07,0.9999997371387375,1,1
9.009903934042995e-12,0.9999999999909901,1,1
0.0003251855914171431,0.9996748144085829,1,1
7.059974826972848e-11,0.9999999999294003,1,1
2.085037031918091e-09,0.999999997914963,1,1
2.6369129102477018e-11,0.9999999999736309,1,1
5.7710374257169406e-09,0.9999999942289626,1,1
4.154454558147336e-13,0.9999999999995846,1,1
4.0596415118443474e-10,0.9999999995940358,1,1
1.2436718321851004e-12,0.9999999999987563,1,1
3.3929303810964484e-11,0.9999999999660707,1,1
9.070942108557745e-09,0.9999999909290579,1,1
1.9311263699250958e-10,0.9999999998068874,1,1
1.972484845014222e-06,0.999998027515155,1,1
1.1779184705407175e-05,0.9999882208152946,1,1
6.289930776226527e-08,0.9999999371006922,1,1
