Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00031143916,0.07892899,0.9056165,0.015143111,2,2
7.09284e-06,0.000447791,0.99939895,0.00014618141,2,1
0.98441297,0.015499792,4.5165656e-05,4.2123076e-05,0,0
1.0843335e-05,0.038551137,0.96131384,0.0001242176,2,2
0.041876443,0.918408,0.039358106,0.00035743832,1,2
2.1499072e-06,6.9422094e-06,7.179892e-05,0.99991906,3,3
0.97981066,2.1697845e-06,1.8281657e-05,0.020168886,0,0
0.00398111,0.06251167,0.9333665,0.00014071185,2,2
0.9997522,3.307677e-06,8.5221385e-05,0.00015919993,0,0
0.003606435,0.96423143,0.03041796,0.0017441368,1,1
0.027440242,0.2011156,0.7224551,0.048989065,2,2
3.0761883e-05,0.0250438,0.9749228,2.672869e-06,2,2
0.000415092,0.8915881,0.10798932,7.558511e-06,1,1
0.00087932573,0.21706657,0.7819107,0.00014342419,2,2
0.99930143,1.1887379e-05,0.000641734,4.4982287e-05,0,0
0.99974626,0.00024997027,3.534103e-06,2.2241477e-07,0,0
1.0396366e-05,0.9461925,0.05379449,2.60577e-06,1,1
0.9999372,5.1480594e-05,1.076399e-05,5.8279494e-07,0,0
4.6527664e-05,2.1727612e-05,2.9203768e-06,0.99992883,3,3
0.91959053,2.5918407e-05,0.027830664,0.052552816,0,0
0.016441626,0.08079728,0.898174,0.0045871083,2,2
3.5003395e-05,0.00075141573,0.0017151788,0.99749833,3,3
3.903805e-06,0.012770864,0.98720896,1.6184249e-05,2,2
0.0006243577,0.07237479,0.92607605,0.0009247459,2,1
0.99500644,0.004981434,4.1706844e-06,7.935829e-06,0,0
0.016669663,0.08448675,0.41840416,0.48043936,3,2
0.99997234,2.5124905e-07,2.3082199e-05,4.3568034e-06,0,0
0.9997372,0.0002571999,1.04214934e-07,5.5358532e-06,0,0
2.9009707e-05,0.96847713,0.031481694,1.2186799e-05,1,1
0.87343323,0.0068123764,0.11973823,1.6183905e-05,0,0
8.220351e-06,0.00014798742,0.00020906185,0.99963474,3,3
0.998885,0.0001097994,0.00030531528,0.0006998847,0,0
7.078617e-05,9.960094e-05,0.004145825,0.9956838,3,3
4.408674e-06,9.78408e-05,0.00090026454,0.9989975,3,3
1.0035553e-05,0.8033771,0.19032367,0.006289238,1,2
0.8933531,6.003087e-06,0.0015266803,0.10511422,0,0
7.255463e-07,0.99987614,6.58541e-05,5.7287e-05,1,2
2.8495697e-07,0.0059764558,0.9940202,3.0259068e-06,2,2
4.5493775e-06,0.00029198072,0.00023003161,0.9994735,3,3
0.00087405794,0.09951131,0.8895662,0.010048421,2,1
0.05563895,0.012282163,1.0722958e-05,0.93206817,3,3
0.0025805961,0.07403837,0.91994995,0.0034310808,2,1
0.9875125,0.0060152453,3.6510308e-05,0.0064356816,0,0
5.3984048e-05,0.0003466441,0.0023305346,0.99726886,3,3
0.4602164,0.04566818,0.48979694,0.004318538,2,2
5.567274e-06,0.015630636,2.7781924e-05,0.984336,3,3
0.99993944,5.4118773e-06,4.8247315e-05,6.89693e-06,0,0
2.683888e-05,0.9177221,0.08225102,1.726126e-08,1,1
0.000115134855,0.9924811,0.0072226017,0.0001811329,1,1
8.2185956e-08,0.00018456898,0.99981517,2.1143455e-07,2,2
7.85787e-07,0.06397833,0.936018,2.923448e-06,2,1
0.00043490966,0.09068226,0.90883297,4.9899005e-05,2,1
0.9603971,0.037825096,3.110486e-05,0.0017467077,0,0
0.00011360134,0.00040365497,0.00096369785,0.998519,3,3
0.9999758,4.424534e-06,5.9921513e-06,1.3806647e-05,0,0
0.99910223,0.00075526553,7.386967e-05,6.867625e-05,0,0
6.181978e-05,0.00044026182,0.001144628,0.99835336,3,3
0.0008705492,0.11074774,0.88815165,0.00023007432,2,1
0.9977012,0.002266493,3.069543e-05,1.5602957e-06,0,0
0.01180289,0.5465448,0.4006918,0.040960517,1,1
0.9998222,8.676126e-08,0.00013282958,4.4860586e-05,0,0
0.039008748,0.24725433,0.7135278,0.00020909098,2,1
0.00013772171,0.007844615,0.99198383,3.3876404e-05,2,1
0.0016562783,3.6455935e-05,0.002192773,0.9961145,3,3
0.00013057767,0.00027351454,0.00045566566,0.99914026,3,3
0.999401,0.00013117485,2.2763508e-05,0.00044514393,0,0
0.00023345907,0.000829032,0.0049492884,0.9939883,3,3
0.993863,4.092122e-05,0.006083259,1.2858529e-05,0,0
0.002595689,0.6359469,0.36064848,0.0008088959,1,2
7.8354846e-05,0.012727225,0.98716927,2.5120999e-05,2,2
0.05917486,0.0014276844,0.00047237263,0.938925,3,3
4.4550693e-06,0.9965597,0.00342064,1.52155335e-05,1,1
0.0010869177,0.06482229,0.93408614,4.6855134e-06,2,2
1.0829215e-05,0.9979849,0.0019343323,6.992084e-05,1,2
0.0012097537,0.011149808,0.00277111,0.98486936,3,3
0.99999297,6.2468384e-06,1.1122841e-07,7.228352e-07,0,0
0.00024721987,0.7454847,0.00038652724,0.25388148,1,1
0.99282795,0.0071524694,2.4744131e-06,1.7110582e-05,0,0
6.373916e-05,0.030067189,0.96981555,5.3498978e-05,2,2
4.7652513e-05,0.00036195846,1.646632e-05,0.9995739,3,3
0.00012845456,0.9191789,0.080054544,0.0006380645,1,1
3.979919e-05,0.00026152335,1.3092676e-05,0.99968565,3,3
0.016409265,0.049050722,0.017148906,0.9173911,3,3
1.0095321e-05,0.94201344,0.05795747,1.8989878e-05,1,2
0.0018524411,0.0042053163,0.0011264248,0.99281585,3,3
0.0036759854,0.01980458,0.00010064331,0.9764188,3,3
0.99988616,2.6430052e-06,5.1175273e-05,6.0061713e-05,0,0
5.018656e-05,8.212401e-05,0.0005808999,0.99928683,3,3
0.00033545695,0.7803719,0.21878465,0.0005080115,1,2
0.17458431,0.34668696,0.3496007,0.12912807,2,1
0.017719075,0.51104724,0.46026373,0.010969949,1,2
1.8897875e-06,0.0034633458,0.996518,1.6727947e-05,2,2
0.99155664,0.00814052,0.00022722207,7.56251e-05,0,0
0.9996474,0.000217345,5.7027104e-05,7.827942e-05,0,0
7.5780736e-05,0.40839362,0.59135514,0.00017546455,2,2
0.9971788,4.907843e-05,2.6707512e-05,0.0027454759,0,0
0.0005477694,0.024615224,0.97468626,0.00015078607,2,1
3.9425117e-06,0.99431205,0.0056408965,4.3069784e-05,1,1
