Class_0,Class_1,Class_2,Pred,Target
4.4220246566825985e-15,4.103238388798923e-26,0.9999999999999956,2,2
1.3033582285399778e-13,0.9999999999998697,8.552680662857721e-17,1,1
2.6511121741993548e-11,0.999999999973489,1.1403032988182863e-22,1,1
5.452417195369986e-09,1.0071640988192627e-12,0.9999999945465756,2,2
2.3124998759150755e-15,1.473633798830216e-20,0.9999999999999978,2,2
0.002428646968329609,2.564829807322695e-05,0.9975457047335972,2,2
2.7423271955744074e-08,0.9999999725723828,4.345128646104422e-12,1,1
0.7070821722536156,0.05560688561724386,0.23731094212914058,0,0
0.0009278375672021143,4.421724875061491e-10,0.9990721619906253,2,2
1.8536250949003702e-15,4.887141475992573e-22,0.9999999999999982,2,2
0.0002584457701067787,4.622060519237771e-12,0.9997415542252711,2,2
2.727797185417742e-20,1.0,5.272922616757272e-28,1,1
1.1120064673121602e-08,1.0134723170563368e-14,0.9999999888799253,2,2
2.1536432732148322e-10,0.9999999997846356,4.626426330012405e-20,1,1
1.0484392849911571e-14,0.9999999999999896,1.2976332033382937e-24,1,1
2.912499964189343e-20,1.0,2.033769024696506e-28,1,1
6.653341161472762e-17,2.5223424362056597e-25,1.0,2,2
0.4582315963138454,3.2143694359464508e-06,0.5417651893167186,2,2
2.579183194534108e-16,0.9999999999999998,6.41062965817066e-22,1,1
1.039643149875255e-11,4.2033272305866735e-17,0.9999999999896034,2,2
8.580404476584022e-16,0.9999999999999991,2.4410301765878216e-25,1,1
4.474840807456147e-11,5.665865572829994e-13,0.9999999999546849,2,2
0.15366508688601316,2.107080777078506e-05,0.8463138423062161,2,2
0.0001562915572596343,0.9998437084393207,3.419621774416495e-12,1,1
4.358838798209973e-14,2.0699669705307392e-22,0.9999999999999565,2,2
0.010673094651012701,3.950891240341082e-10,0.9893269049538982,2,2
0.004645744301512475,0.993699431923196,0.0016548237752914857,1,1
0.06253927096979586,0.14742376218470557,0.7900369668454986,2,0
1.7944730530556069e-09,1.269059098113685e-18,0.999999998205527,2,2
0.02569502923153504,0.9733333077954981,0.0009716629729669713,1,1
0.05515993900938357,0.9448396984157749,3.6257484147935657e-07,1,1
0.006611607523091009,0.99325010283509,0.00013828964181902289,1,1
4.592044070080191e-12,2.0303303838948928e-20,0.9999999999954079,2,2
0.007039277110347468,0.9929581985001696,2.5243894829847254e-06,1,1
0.0015256629694188212,6.194620694041697e-11,0.998474336968635,2,2
2.6069453685502164e-15,1.668123377051274e-21,0.9999999999999973,2,2
4.400541467231867e-16,0.9999999999999996,1.9140568113585973e-23,1,1
1.7159073513245553e-09,0.9999999797062029,1.8577889834459723e-08,1,1
4.485651488683991e-22,1.0,2.102765936015303e-26,1,1
0.9906185940745922,0.0019124040693979383,0.007469001856009927,0,0
3.084936469770731e-11,2.768379305565635e-20,0.9999999999691507,2,2
3.126488942094636e-08,1.7644982572805734e-17,0.9999999687351105,2,2
8.397011832824715e-09,1.0348486927552842e-11,0.9999999915926397,2,2
1.0062828024860743e-13,0.9999999999998994,2.9096546335345235e-21,1,1
0.00036094128681392047,0.006899695748246516,0.9927393629649396,2,2
0.9920946590260369,0.007902507414830272,2.8335591328893527e-06,0,1
0.02438268276754311,0.0039625043395101756,0.9716548128929468,2,2
2.8662794619918107e-21,6.72787893491592e-27,1.0,2,2
0.018215587976109265,4.6546088816231375e-08,0.9817843654778019,2,2
1.1085403731062196e-08,0.999999967971929,2.094266718727876e-08,1,1
0.9927186451521017,4.724414213679309e-06,0.007276630433684604,0,2
1.83555607931584e-12,0.9999999999981644,2.5964767887057817e-19,1,1
0.19334224507638195,0.6034374617439455,0.20322029317967247,1,0
