Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.5589484e-06,2.3879958e-05,2.4943825e-05,0.785838,0.18751356,2.82498e-09,0.026377961,3.380024e-05,0.00017270382,1.2542639e-05,3,4
8.6854146e-07,1.5733021e-05,0.00030355432,5.4216883e-12,1.0800414e-06,0.9994307,0.00023812373,8.972847e-06,5.1175594e-08,8.2443154e-07,5,5
1.0743862e-05,0.00288489,4.084328e-08,1.0086779e-06,0.93268716,3.4752148e-08,0.0003417603,0.0006362308,7.994271e-08,0.06343809,4,4
2.4642757e-05,3.6904716e-05,0.9744366,2.0450527e-08,4.5129367e-05,0.02476915,5.976389e-05,4.207438e-05,9.860111e-09,0.00058570044,2,4
8.155659e-08,7.1913027e-09,1.4087199e-11,7.55696e-09,0.9999708,2.2857072e-10,2.0875761e-05,5.930149e-08,8.27442e-06,3.784129e-11,4,4
1.8105617e-14,0.00013864943,8.1352783e-07,9.755789e-13,1.2993976e-08,0.999288,0.00031928823,6.255048e-05,0.00019067788,4.6900945e-16,5,5
5.5527147e-07,0.00018667956,1.846003e-09,0.0007881789,0.24174681,3.0484348e-10,0.7570729,0.0001872987,9.899771e-06,7.729023e-06,6,4
5.009421e-06,0.00013069887,2.4416247e-10,1.0996139e-06,5.488351e-08,3.644318e-09,7.675843e-06,0.0030861339,0.9967694,5.2108484e-11,8,8
5.0667e-07,0.37576225,1.7491878e-08,1.0842937e-06,0.00014284682,2.1506412e-10,5.4956985e-07,0.6235876,8.083617e-07,0.0005043163,7,1
2.0582524e-13,6.263082e-07,0.9998313,2.0189141e-07,9.164664e-09,0.00016168968,4.9060413e-06,1.0827736e-06,1.0427863e-07,4.3138152e-13,2,2
1.1678446e-09,3.448347e-09,4.4027827e-11,0.99999213,3.980361e-07,1.7515601e-18,7.400061e-06,4.124219e-09,2.9183203e-08,1.1942689e-07,3,3
2.490415e-05,1.1491602e-06,8.659822e-08,7.174894e-11,3.344527e-09,1.1119706e-11,1.4707396e-07,1.2096908e-06,2.7137208e-15,0.99997246,9,9
4.3542276e-09,0.0005736386,2.299689e-07,1.4265246e-06,0.9985386,6.8231984e-08,2.5250763e-05,0.00085210154,8.670254e-06,4.3191257e-08,4,4
1.9737234e-07,7.9057205e-09,5.2619673e-09,0.999949,8.800829e-06,4.0059072e-15,1.7032045e-05,3.3334707e-08,2.4875768e-05,3.0514475e-08,3,3
6.3329105e-07,0.4364292,2.3009138e-08,8.186741e-05,2.8231518e-05,6.1423715e-09,0.03814396,0.5252147,4.85576e-05,5.2799736e-05,7,1
0.00027265167,1.1755003e-05,4.9007557e-08,1.9744801e-08,6.022502e-07,3.3330522e-10,0.00026485647,8.896977e-06,4.046381e-12,0.9994412,9,9
3.3849978e-10,0.57860214,2.1703092e-06,2.0379557e-06,3.1481817e-05,1.7018e-08,1.5744412e-07,0.42135853,2.0303337e-06,1.523659e-06,1,7
0.00011834074,0.0012331489,5.846579e-06,4.2635507e-05,0.0022865597,0.00035246913,0.00013149994,0.003513745,0.99231553,2.299594e-07,8,8
2.4260302e-05,3.4757875e-07,2.9902953e-09,1.8716882e-14,2.0943185e-09,2.5239737e-11,2.4578753e-08,4.0327836e-07,2.2411057e-17,0.99997497,9,9
5.013454e-10,9.307948e-07,5.2567516e-06,1.1773327e-14,1.3048315e-08,0.99915445,0.00083809573,1.3180262e-06,1.2248059e-08,8.424741e-12,5,5
9.988512e-06,1.9477635e-09,7.0811623e-09,9.759681e-13,3.514095e-11,2.3921463e-13,7.084787e-08,1.9254973e-09,7.1523216e-19,0.99998987,9,9
7.678233e-06,0.65511364,0.019512175,0.00058582955,0.028624447,0.003436418,0.001210973,0.2885934,0.0018394239,0.001075935,1,7
1.7771056e-08,0.56945294,0.0010422671,0.000118776225,0.00015057482,3.7628251e-06,0.00016566248,0.42903015,1.42213e-05,2.1674225e-05,1,1
2.7694652e-08,0.47554645,1.040501e-07,6.576574e-06,0.0013685024,8.116307e-10,2.9171332e-07,0.52301705,3.0962606e-06,5.7912748e-05,7,1
1.6784616e-09,1.8284464e-08,2.5827902e-08,0.9999894,3.835201e-06,4.2997218e-15,6.368013e-06,1.6147897e-08,3.70904e-07,1.137512e-07,3,3
3.4283523e-05,2.2943898e-06,1.0802701e-06,1.528547e-05,5.60542e-07,4.0065842e-08,0.9999255,6.448991e-06,1.4805453e-07,1.4429077e-05,6,6
2.1191928e-08,0.4581858,8.5825924e-08,2.0708583e-06,2.260673e-05,1.03899736e-10,1.2857723e-08,0.5416545,4.4197586e-07,0.00013442898,7,1
0.9973922,1.968826e-10,1.5595e-06,1.567254e-12,9.746809e-10,1.4906233e-08,9.676024e-08,6.9248403e-09,2.032414e-12,0.0026061293,0,0
0.9999999,3.8067384e-15,1.0410142e-11,1.0736053e-14,4.4299192e-13,3.83924e-14,4.9649142e-11,2.1245714e-12,1.0016183e-12,1.09634094e-07,0,0
4.6875508e-07,0.4717617,5.5482605e-09,4.784898e-09,7.597715e-06,1.5755965e-10,1.1311987e-06,0.5115736,6.435932e-10,0.016655475,7,1
2.0037828e-06,0.49930027,1.28121425e-08,2.051472e-07,6.5004588e-06,1.0482281e-09,0.000103241655,0.49421537,7.356759e-08,0.0063723708,1,1
1.8316094e-08,8.1668164e-05,5.932605e-11,2.5316181e-08,5.768839e-08,1.987086e-08,2.5854773e-08,0.00052366586,0.9993948,1.293162e-12,8,8
4.267228e-10,0.5208375,2.2911346e-09,1.225824e-07,2.008776e-06,1.4240904e-10,7.6301563e-07,0.4791577,2.3149298e-07,1.7130335e-06,1,7
