Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
4.567775e-05,0.20962593,0.3609623,0.016792204,0.015885876,0.00041460092,0.009185521,0.37140992,0.015458391,0.00021956906,7,1
0.0030580524,0.00094487,1.2238818e-05,1.4182447e-05,0.00018019664,9.31706e-07,0.0014501346,0.002020808,3.061311e-07,0.9923183,9,9
7.0549873e-09,0.00473711,6.8037916e-05,0.00024079016,0.8679656,0.0015235042,0.016308267,0.005695401,0.10346129,8.512444e-08,4,4
0.024163887,0.019368844,0.2874673,0.0650424,0.17111455,0.023952518,0.30133304,0.061382316,0.01031253,0.03586258,6,6
0.011256431,0.00036317474,2.0034515e-06,9.168284e-06,0.00025865712,7.914673e-08,0.000713473,0.0006553397,1.5569405e-08,0.9867417,9,9
0.000126576,0.6732063,0.00029760884,7.851551e-05,0.0005842002,4.115698e-05,0.00076388335,0.31972495,0.0001335776,0.0050431592,1,7
5.9802027e-05,0.6385509,0.0017475764,3.7584745e-05,0.00032994463,0.00025722434,0.0010584516,0.35485107,0.00015993447,0.0029474748,1,1
1.2080812e-07,1.4492221e-07,0.9997012,1.878276e-08,1.1825922e-06,0.0002923351,3.421161e-06,1.2563813e-06,4.6978172e-09,1.7337656e-07,2,2
0.00021373035,0.4614668,0.000786695,0.0001759641,0.0022582682,0.02103228,0.12435392,0.3759112,0.0028831677,0.010917953,1,1
0.9841112,1.4044974e-07,5.2684486e-06,0.00014855355,1.28168485e-05,8.978092e-06,0.0006792999,3.5793123e-06,5.313084e-09,0.015030144,0,0
4.971981e-06,0.008608344,0.9090065,0.00032978656,0.006829128,0.04437684,0.0018883871,0.017150687,0.011772973,3.2448334e-05,2,2
6.282748e-05,0.62283295,0.00017187442,6.762373e-07,0.012490937,0.0019791983,0.07135976,0.23741199,4.951014e-06,0.05368475,1,1
9.749325e-08,8.302272e-05,0.99818534,1.035445e-08,5.202527e-06,0.0012458975,0.00023115241,0.00024494788,1.4870787e-08,4.1951203e-06,2,2
