Class_0,Class_1,Pred,Target
1.0,2.9199104911561944e-20,0,0
0.7916741657036294,0.20832583429637067,0,0
1.0,2.2063772550758448e-17,0,0
0.6001444390767436,0.39985556092325636,0,0
0.993347191408583,0.0066528085914170235,0,0
0.0001249710101957069,0.9998750289898043,1,1
1.0,9.906356941322668e-20,0,0
1.0,4.0081751744213297e-19,0,0
0.8260867334468641,0.1739132665531359,0,0
0.8260867334468641,0.1739132665531359,0,0
0.9999992561088992,7.438911008736528e-07,0,1
1.0,3.5413647991411098e-19,0,0
0.9999999999830338,1.6966214920603402e-11,0,0
0.9999999954158544,4.584145627451086e-09,0,0
0.0001517365851667618,0.9998482634148332,1,0
0.9999999999999679,3.209420099085733e-14,0,0
0.7916741657036294,0.20832583429637067,0,0
0.9999353308563349,6.466914366514053e-05,0,0
0.9999999999999994,5.776605851756137e-16,0,0
0.8260867334468641,0.1739132665531359,0,1
1.0,1.0032446112495626e-20,0,0
1.0,4.4042002069435686e-41,0,0
1.2750925517446277e-05,0.9999872490744826,1,1
1.0,3.5413647991411098e-19,0,0
0.9994897235177841,0.0005102764822158756,0,1
0.9742486648314919,0.02575133516850819,0,1
1.0,2.6677148943079045e-17,0,0
0.7916741657036294,0.20832583429637067,0,0
1.0,3.5413647991411098e-19,0,0
1.0,4.158371962031685e-21,0,0
0.8260867334468641,0.1739132665531359,0,0
0.999929000894753,7.099910524702277e-05,0,0
1.0,2.1216977451769625e-21,0,0
0.9999956720046778,4.327995322281292e-06,0,0
0.0002659492373208172,0.9997340507626792,1,0
0.7809600406084491,0.21903995939155088,0,1
0.9999999999999892,1.0768044490934432e-14,0,0
0.20394440497356325,0.7960555950264367,1,0
0.998711149851705,0.0012888501482950939,0,1
0.9997294509955789,0.00027054900442110045,0,0
0.8260867334468641,0.1739132665531359,0,0
0.9999997481573654,2.5184263466219637e-07,0,0
0.9999325508747356,6.744912526436659e-05,0,0
0.9999991688976299,8.311023701323956e-07,0,1
0.7916741657036294,0.20832583429637067,0,0
2.1623327572939388e-08,0.9999999783766724,1,0
0.8000115203082985,0.19998847969170153,0,1
0.9999999984813341,1.518665903463453e-09,0,0
0.9989607980145523,0.0010392019854477174,0,0
0.9999998650719386,1.3492806135878816e-07,0,0
0.0012290496189207856,0.9987709503810792,1,0
0.9999991456140481,8.543859518576625e-07,0,1
0.9996498991157162,0.00035010088428377327,0,1
1.0,5.340013370207432e-19,0,0
0.9999949221254357,5.077874564300632e-06,0,0
1.0,3.5413647991411098e-19,0,0
1.0,2.2063772550758448e-17,0,0
0.00024032067713442018,0.9997596793228656,1,0
0.9999992561088992,7.438911008736528e-07,0,0
0.9999548437141996,4.515628580035383e-05,0,0
0.8260867334468641,0.1739132665531359,0,1
0.8000115203082985,0.19998847969170153,0,1
0.9990599851767568,0.0009400148232431987,0,0
0.6001444390767436,0.39985556092325636,0,1
0.7368869759679628,0.26311302403203723,0,1
0.9999974284964405,2.57150355950732e-06,0,0
0.9999999999962239,3.7761008334122104e-12,0,0
0.9999999998967154,1.0328459633215553e-10,0,0
1.0,4.0081751744213297e-19,0,1
0.9980556266956244,0.0019443733043755507,0,0
0.8260867334468641,0.1739132665531359,0,1
0.9999999999999601,3.9854151101325314e-14,0,0
0.9999999999999994,5.776605851756137e-16,0,0
0.29177526569681245,0.7082247343031876,1,0
0.8000115203082985,0.19998847969170153,0,0
0.9999999999999848,1.5244952337079127e-14,0,0
0.4992771666566541,0.5007228333433459,1,0
0.05273702517702605,0.947262974822974,1,1
0.9999999950429097,4.957090310507224e-09,0,0
0.7916741657036294,0.20832583429637067,0,1
1.5595355672415323e-06,0.9999984404644328,1,1
0.9999995910886896,4.0891131040828636e-07,0,0
0.00030815986616472557,0.9996918401338353,1,1
1.0,1.7455287084535363e-20,0,1
0.23017900832043825,0.7698209916795618,1,0
0.8260867334468641,0.1739132665531359,0,1
0.9999998912815848,1.0871841511647233e-07,0,0
0.8260867334468641,0.1739132665531359,0,0
0.02329864897903089,0.9767013510209691,1,1
0.8260867334468641,0.1739132665531359,0,0
0.8373994245878145,0.16260057541218553,0,1
0.9999999999476504,5.234955931892148e-11,0,0
0.9984782489686485,0.0015217510313515381,0,0
0.9999999998632458,1.3675410897944674e-10,0,0
1.0,3.5413647991411098e-19,0,0
0.002534836265636442,0.9974651637343636,1,0
0.9999992561088992,7.438911008736528e-07,0,0
0.9991787541617139,0.0008212458382861614,0,0
1.6524375164528315e-05,0.9999834756248355,1,0
0.8260867334468641,0.1739132665531359,0,0
0.7916741657036294,0.20832583429637067,0,0
0.9996364542761708,0.00036354572382928856,0,0
0.00012075262864919001,0.9998792473713508,1,0
0.7916741657036294,0.20832583429637067,0,0
0.9999999999986688,1.331156510726511e-12,0,1
0.9999999999999676,3.242991650415878e-14,0,0
4.0035800052962145e-07,0.9999995996419995,1,1
1.0,3.5413647991411098e-19,0,0
0.9999999999999901,9.902652392377346e-15,0,0
0.9999997125271304,2.8747286963428627e-07,0,0
1.0,2.2063772550758448e-17,0,0
0.9935829610793458,0.006417038920654202,0,0
0.33340859310984217,0.6665914068901578,1,0
0.8000115203082985,0.19998847969170153,0,0
1.0,2.2063772550758448e-17,0,0
0.952338178505184,0.047661821494816056,0,1
0.9969598033009903,0.003040196699009656,0,0
0.9999997159987526,2.840012473840493e-07,0,0
0.00010666035107920191,0.9998933396489208,1,1
1.0,5.603779393228959e-26,0,0
0.7916741657036294,0.20832583429637067,0,0
1.0,4.0081751744213297e-19,0,0
0.9999996805526205,3.194473795704574e-07,0,0
0.9999999996241768,3.75823150519291e-10,0,0
0.999999999999834,1.6603207439035187e-13,0,1
0.4999632784926026,0.5000367215073974,1,0
0.08580278494259219,0.9141972150574078,1,0
1.0,4.0081751744213297e-19,0,0
0.9771603651986795,0.02283963480132048,0,1
