Class_0,Class_1,Pred,Target
0.8938370332350102,0.10616296676498886,0,0
0.905896902865652,0.0941030971343471,0,0
0.9833161175614618,0.01668388243853809,0,0
0.9861759895197396,0.013824010480260471,0,0
0.9991752800112427,0.0008247199887574161,0,0
0.9954234087671591,0.004576591232841232,0,0
0.599549001924002,0.4004509980759976,0,0
0.9228326615514129,0.07716733844858843,0,0
0.9848960842398339,0.015103915760165763,0,0
0.8798318409871729,0.12016815901282808,0,0
0.9893188472407225,0.010681152759277756,0,0
0.3976189983938568,0.6023810016061425,1,0
0.8652025739443009,0.13479742605569783,0,0
0.9628639375575576,0.03713606244244227,0,0
0.9998253720956302,0.00017462790436973294,0,0
0.9707202919599814,0.029279708040018153,0,0
0.9961628527722282,0.0038371472277722277,0,0
0.855104426823176,0.14489557317682303,0,0
0.9768109089984085,0.023189091001591017,0,0
0.9927341535779031,0.00726584642209642,0,0
0.9055874276186779,0.09441257238132218,0,0
0.9087932594026343,0.09120674059736558,0,0
0.8859959521347389,0.11400404786526099,0,0
0.9060766883579384,0.09392331164206155,0,0
0.9132977305238327,0.08670226947616655,0,0
0.973082034319166,0.026917965680833347,0,0
0.9683804378491876,0.031619562150812144,0,0
0.9925361549153761,0.007463845084623929,0,0
0.9755057199744702,0.024494280025530044,0,0
0.9472326695295457,0.05276733047045554,0,0
0.9978665651478154,0.0021334348521848522,0,0
0.8869936151811147,0.11300638481888456,0,0
0.9977634304353051,0.0022365695646945644,0,0
0.9974450757575759,0.0025549242424242422,0,0
0.9654401073463572,0.0345598926536427,0,0
0.9911165674603177,0.008883432539682535,0,0
0.6889384816912401,0.3110615183087613,0,0
0.9478260056936525,0.05217399430634729,0,0
0.9988198364435431,0.0011801635564571093,0,0
0.7730909351065602,0.22690906489343998,0,0
0.9755458881396379,0.02445411186036187,0,0
0.9683804378491876,0.031619562150812144,0,0
0.9923457295019797,0.007654270498020498,0,0
0.8805213979579787,0.11947860204202096,0,1
0.8683037094645554,0.13169629053544496,0,0
0.9964661044973546,0.0035338955026455033,0,0
0.9984217171717171,0.0015782828282828283,0,0
0.9195974821746883,0.0804025178253119,0,0
0.9911339062542504,0.008866093745749381,0,0
0.8737306073556078,0.12626939264439255,0,0
0.9998253720956302,0.00017462790436973294,0,0
0.9142830015844722,0.08571699841552792,0,0
0.9995752314814816,0.0004247685185185185,0,0
0.9991246693121691,0.0008753306878306878,0,0
0.9914100916444676,0.008589908355533356,0,0
0.8996697365134865,0.10033026348651344,0,0
0.46361885115837265,0.5363811488416272,1,0
0.927464541245791,0.07253545875420873,0,0
0.9927834595959595,0.007216540404040404,0,0
0.9080441809348052,0.09195581906519405,0,0
0.8929033913730605,0.1070966086269394,0,0
0.9907959237113653,0.009204076288635111,0,0
0.9961628527722282,0.0038371472277722277,0,0
0.9755589630277129,0.024441036972286997,0,0
0.9991760912698413,0.0008239087301587302,0,0
0.8416860645141889,0.15831393548581044,0,0
0.8113876719345456,0.188612328065453,0,0
0.6307678348000032,0.3692321651999965,0,0
0.9931177133052133,0.006882286694786691,0,0
0.860933305766944,0.13906669423305443,0,0
0.9667510711646732,0.03324892883532588,0,0
0.9869558751433746,0.013044124856624853,0,0
0.9974224386724387,0.0025775613275613274,0,0
0.9967942670755171,0.003205732924482925,0,0
0.8286164313287473,0.17138356867125232,0,1
0.9569344602157105,0.043065539784289876,0,0
0.8150243687144325,0.18497563128556752,0,0
0.9756619271931773,0.02433807280682281,0,0
0.8378202197108439,0.16217978028915536,0,0
0.9781435624560627,0.021856437543937558,0,0
0.9028043641407619,0.09719563585923874,0,0
0.965724116161616,0.03427588383838387,0,0
0.9421334082584084,0.05786659174159175,0,0
0.9942763567451067,0.005723643254893254,0,0
0.8682410806785795,0.13175891932141914,0,1
0.99797104978355,0.002028950216450217,0,0
0.9851842993947774,0.014815700605222665,0,0
0.998066919191919,0.0019330808080808086,0,0
0.9266160801380428,0.0733839198619577,0,0
0.9700706493261642,0.029929350673836,0,0
0.9766671002608501,0.023332899739149742,0,0
0.8432006927576778,0.15679930724232183,0,1
0.9956638257575758,0.004336174242424243,0,0
0.9573033401783406,0.042696659821659835,0,0
0.9653427475302482,0.03465725246975249,0,1
0.8896394937102657,0.11036050628973415,0,0
0.8094613373758593,0.1905386626241405,0,0
0.9960907738095238,0.0039092261904761895,0,0
0.9964781746031747,0.0035218253968253978,0,0
0.9032669598919595,0.09673304010804004,0,0
0.9953357082732085,0.004664291726791728,0,0
0.9998253720956302,0.00017462790436973294,0,0
0.9997813852813854,0.0002186147186147186,0,0
