Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.060257453,0.0059378725,0.00020732387,0.2752352,0.65802276,8.738193e-05,0.00025199127,4,3
0.10191258,0.0040072086,0.00070023246,0.8625054,0.02706283,0.0003193122,0.003492442,3,0
0.071798414,0.0018550548,9.767666e-05,0.16694102,0.75908554,5.114278e-05,0.00017118642,4,4
0.12050911,0.002280271,0.0043766545,0.85733,0.011392361,0.0005623888,0.003549246,3,0
0.3576862,0.0033840898,0.013673608,0.544366,0.07959478,0.0005032361,0.00079203834,3,3
2.812385e-07,1.0454781e-06,0.9999007,9.681715e-05,6.195068e-07,1.3919794e-07,5.037304e-07,2,2
0.9078774,0.00018954622,0.00021950976,0.08676627,0.0044522495,0.00024586602,0.00024925362,0,0
0.83328223,0.0013174836,0.002792111,0.14170833,0.010628487,0.01002543,0.00024605912,0,0
0.002894141,0.0003348121,8.1981656e-05,0.9913483,0.0052610156,1.1045897e-05,6.8647205e-05,3,3
0.050164096,0.00034511604,0.041699484,0.8903105,0.00066183804,0.00023030522,0.016588587,3,3
2.311435e-06,2.0906723e-06,0.9993375,0.0006476531,3.5285298e-06,8.293643e-07,5.9390227e-06,2,2
0.1868296,0.000787312,0.000863324,0.4747429,0.006771311,0.000990821,0.3290148,3,3
0.0380231,0.0066599958,0.0004520292,0.94973934,0.0024962246,8.479311e-05,0.0025444156,3,3
1.1810009e-05,3.8324156e-06,0.0002145958,3.929333e-05,2.0855687e-06,0.9997274,9.937672e-07,5,5
2.9658178e-05,1.5244476e-05,0.9975017,0.002383919,3.0683732e-05,6.196301e-06,3.252307e-05,2,2
8.143482e-05,1.2276945e-06,1.8614891e-06,0.003045761,5.1037523e-06,4.987122e-06,0.99685967,6,6
0.074260175,0.0036447258,0.0018737793,0.9071234,0.008320112,0.00026733612,0.0045105317,3,3
0.71896213,0.01098822,0.00024288376,0.1671912,0.10044791,0.0009959877,0.0011716083,0,0
0.005557428,0.00043922433,0.00045959692,0.19163339,0.8018568,2.5424659e-05,2.8180426e-05,4,4
2.9346476e-05,5.4575075e-06,0.9958396,0.0038919223,1.2184948e-05,3.9341276e-06,0.00021755407,2,2
0.47396335,0.0012558125,0.00015694692,0.48819637,0.036020357,0.00021390874,0.00019315814,3,0
0.45668057,0.002270879,0.0012616661,0.4416231,0.09571027,0.0021221533,0.00033135538,0,0
0.052224897,0.010157451,0.0008108702,0.8783859,0.05683495,0.0004848953,0.0011010736,3,3
4.398989e-06,2.7511242e-06,0.9963391,0.003627438,5.519642e-06,8.307307e-07,2.007196e-05,2,2
0.0029517342,0.9701319,6.258035e-05,0.023043409,0.0028773197,9.4995885e-05,0.0008382382,1,1
1.6358743e-05,9.574914e-06,0.00063797703,3.2391177e-05,3.6527995e-06,0.9992974,2.6501718e-06,5,5
0.0043517966,5.4715605e-05,5.5201417e-05,0.11674334,6.945342e-05,0.8786747,5.0820378e-05,5,3
0.6967482,0.0011844621,0.0002540048,0.21760148,0.054318342,0.029815441,7.795384e-05,0,3
7.562025e-07,1.6912202e-06,0.9998319,0.00016299679,1.0821362e-06,2.44492e-07,1.2375604e-06,2,2
4.847148e-06,3.105256e-06,0.9949019,0.005054832,6.6057396e-06,9.4276913e-07,2.7707929e-05,2,2
0.027355516,0.0004989068,0.0004173371,0.96949995,0.0017304083,0.00023102395,0.0002668316,3,3
