Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00019702945,0.2842213,0.001082576,0.00018400948,0.000906431,0.0006511321,0.0050956565,0.7055907,0.0020119296,5.921683e-05,7,1
4.92282e-05,3.5020273e-06,6.7481045e-07,1.6492535e-06,1.0963162e-06,4.4084294e-07,8.66446e-06,2.7131045e-05,8.94107e-06,0.99989855,9,9
9.838812e-05,0.0031587656,0.008330589,0.006378415,0.95328224,0.0024302981,0.013721158,0.0053968215,0.0070485487,0.00015483805,4,4
0.0012771182,0.01994221,0.026987629,0.48340276,0.30607435,0.0038993412,0.052612763,0.029648043,0.06921861,0.006937161,3,6
0.001114494,4.363e-06,2.2298798e-06,2.4466593e-05,3.1788304e-06,4.423104e-07,4.403151e-05,3.4536675e-05,7.0604306e-06,0.9987651,9,9
2.6481224e-05,0.6846309,2.9376422e-06,3.6431186e-06,7.0840433e-06,4.4527833e-06,0.000107009895,0.31517822,3.5083896e-05,4.1613657e-06,1,7
3.7624417e-05,0.47563818,3.8768117e-06,3.9362667e-06,6.1357064e-06,3.2634696e-06,0.0001339858,0.5241309,2.7139475e-05,1.495456e-05,7,1
6.110394e-07,1.9265333e-05,0.9998448,6.781808e-06,5.1341626e-06,0.00010066751,7.4117324e-06,8.234649e-06,3.746306e-06,3.3454703e-06,2,2
0.00013410856,0.5687012,1.23839545e-05,3.4715733e-05,0.00012695363,0.00012521601,0.010763724,0.41981933,0.00023060794,5.168166e-05,1,1
0.999936,1.9477685e-07,1.4349075e-07,4.2892628e-07,1.14686344e-07,6.3336415e-08,1.5627656e-07,8.951718e-08,2.2963269e-08,6.276672e-05,0,0
3.4943798e-05,0.0008100604,0.20055862,0.00012552916,0.0037558882,0.7904186,0.00056975626,0.001018357,0.0026580875,5.004208e-05,5,2
0.00018041221,0.63078094,4.9776296e-05,3.417957e-05,0.00038351893,0.00040523784,0.029362923,0.33804706,0.00061878486,0.0001372225,1,1
2.7237041e-07,2.074537e-05,0.9994665,1.5086598e-06,2.0670473e-06,0.00049084326,7.3677083e-06,8.171675e-06,9.2450597e-07,1.5030147e-06,2,2
3.6531575e-05,0.00014204424,5.6987114e-06,6.7849905e-06,0.0006537105,0.00017601991,0.99864024,0.00018594669,1.6241629e-05,0.00013682962,6,6
0.0004796266,0.051415853,0.6378698,0.0023517725,0.021301135,0.14099452,0.059156984,0.081068054,0.004425547,0.0009366796,2,2
1.0700359e-05,0.000116483476,8.29428e-06,0.00019433687,0.0007117098,3.7801863e-05,1.8223704e-05,0.000122958,0.9987544,2.5019486e-05,8,8
0.9809269,2.0929947e-06,2.076517e-06,1.8822248e-05,1.4163262e-06,6.9326666e-07,1.4636053e-05,4.1890107e-06,1.1266894e-06,0.019027973,0,0
0.06337138,7.1196146e-06,4.28822e-06,1.39560625e-05,3.1241916e-06,2.456527e-06,5.92376e-05,4.1874955e-05,1.08522545e-05,0.9364857,9,9
0.00087152683,0.019349266,0.0005301193,0.00011592675,0.0007326296,0.03242208,0.9071833,0.036366094,0.0005317152,0.0018972817,6,6
9.549363e-05,0.48977542,9.547392e-06,1.0347262e-05,3.3373224e-05,1.3381493e-05,0.0006022884,0.50928974,8.424415e-05,8.6188586e-05,7,1
6.1966857e-06,5.8089804e-06,4.339357e-05,0.997595,0.0014195312,3.5338912e-06,0.0007801831,2.0015437e-05,6.5752724e-06,0.00011971732,3,3
0.0001697782,0.00050320174,0.9856324,0.0025019608,0.0021147262,0.0036359758,0.0019902005,0.0010584169,0.0009676665,0.0014257714,2,2
0.6652947,0.00011460299,5.7756173e-05,0.0021989204,0.00016101782,3.5134708e-05,0.015701232,0.0010786586,8.587002e-05,0.31527203,0,0
1.4889389e-07,1.4189504e-05,0.99996924,8.8834906e-07,9.3630547e-07,8.824188e-06,1.068535e-06,3.8698095e-06,5.0118683e-07,4.668342e-07,2,2
1.9401577e-05,0.0017996484,0.0001201188,0.00031889064,0.97969794,0.0023089151,0.013746121,0.0012542703,0.0007055546,2.9097568e-05,4,4
0.0011947957,0.013087008,0.19060865,0.21576738,0.24550621,0.0045168656,0.030950734,0.027993789,0.26360857,0.0067660324,8,8
4.5175908e-05,0.5394076,4.468441e-06,7.273111e-06,1.8370227e-05,2.2079155e-05,0.00028862947,0.4600814,0.00011652425,8.403951e-06,1,1
0.9836287,2.7529448e-05,8.50524e-06,6.400148e-05,8.248751e-06,4.512414e-06,0.00039550077,4.7250316e-05,5.9996864e-06,0.01580973,0,0
2.705985e-06,2.3610633e-05,6.7354954e-06,1.2908474e-05,0.00091884594,3.3758253e-05,3.0624312e-06,4.746777e-05,0.9989467,4.0969776e-06,8,8
0.00012693295,0.48394734,8.8653505e-06,2.2209915e-05,3.0924915e-05,1.0841688e-05,0.00043657704,0.51517916,0.00017150573,6.562475e-05,7,1
2.30257e-05,0.43471324,4.3594264e-06,3.259354e-06,8.053242e-06,7.7091645e-06,0.00048929144,0.5647221,1.9535695e-05,9.4443585e-06,7,1
1.853626e-05,0.6158993,3.6263539e-06,6.341832e-06,1.0779407e-05,7.75994e-06,0.00018095139,0.38384777,2.1694099e-05,3.2318578e-06,1,1
0.0003749423,0.0012088048,0.0030700879,0.05150203,0.62556785,0.0041189804,0.30820203,0.0012083444,0.0020455718,0.0027012923,4,4
0.005538509,0.0045634434,0.00024203211,0.2094051,0.67747694,0.000278592,0.06898728,0.0041741263,0.0037006997,0.025633289,4,1
0.9987639,7.073433e-07,4.0538464e-07,1.6438821e-06,3.888984e-07,3.0037015e-07,1.4387507e-06,5.0993134e-07,1.3679274e-07,0.0012306117,0,0
0.0005492044,5.0978356e-06,9.29303e-06,3.369642e-05,3.027947e-06,8.8423604e-07,1.49748e-05,1.2226506e-05,8.840586e-06,0.99936277,9,9
5.673653e-05,0.49077994,6.886914e-06,1.2338334e-05,2.3161972e-05,1.7272207e-05,0.0006896849,0.5083493,3.5310044e-05,2.9417797e-05,7,7
1.6582098e-06,0.00013198522,0.9607744,1.5785288e-05,0.00010786299,0.038730435,9.3669296e-05,0.00012237535,1.8364419e-05,3.4483153e-06,2,2
5.0945295e-07,1.4239773e-05,0.0010729142,1.9519125e-06,0.00021748095,0.99860185,1.7045979e-05,2.0794105e-05,5.2190997e-05,9.536515e-07,5,5
1.4183204e-05,0.005077005,2.598488e-05,5.357826e-06,5.1487077e-05,0.0007773942,0.98794264,0.0060497723,4.4369226e-05,1.1823272e-05,6,6
6.1231985e-05,0.5619687,3.819142e-06,5.9615227e-06,1.1656088e-05,6.9702974e-06,0.0002076895,0.43768293,3.532538e-05,1.5801817e-05,1,1
0.9973459,7.044205e-07,3.4934453e-07,1.4092583e-06,3.997062e-07,2.747434e-07,1.305295e-06,6.087792e-07,1.8543146e-07,0.0026488677,0,0
5.753571e-07,5.25756e-05,0.0003850253,1.8536409e-06,8.648838e-05,0.99936575,3.420233e-05,4.4867786e-05,2.7837103e-05,7.8178147e-07,5,5
3.6185862e-05,0.00015241574,8.678591e-05,0.000105250285,0.00035582203,0.0003659054,0.99856937,0.00014922947,3.8307062e-05,0.00014062597,6,6
7.830839e-06,0.000118923796,0.98936033,8.092137e-05,0.00049008447,0.009568262,0.00014507331,0.00011447713,9.252322e-05,2.1586226e-05,2,2
0.0003394007,1.5329431e-05,1.0322317e-06,5.0372896e-06,1.5596017e-06,6.49584e-07,2.8268183e-05,0.00025944834,1.5339054e-05,0.9993339,9,9
1.37196685e-05,0.6660521,2.4831916e-06,2.689191e-06,3.598312e-06,1.6075636e-06,4.588964e-05,0.33386448,1.1823034e-05,1.6969932e-06,1,7
0.0006112155,0.0017273492,0.0005591594,0.12591432,0.6341212,0.0013325078,0.22970477,0.0019617907,0.0012538385,0.0028139506,4,4
5.1089373e-06,0.00036812408,0.9968451,0.00019062651,0.00070259755,0.0007291613,0.00040651846,0.00065907295,6.907492e-05,2.4709178e-05,2,2
0.99882025,2.2564832e-06,1.5724153e-06,4.8108977e-06,8.754264e-07,8.0340305e-07,4.734077e-06,1.4669555e-06,3.1171095e-07,0.001162912,0,0
6.8400455e-05,0.70577246,2.0978709e-05,2.5285877e-05,0.00037051772,0.00026510938,0.0025044065,0.29044536,0.00049929385,2.8208786e-05,1,7
2.0773983e-05,0.0010085137,7.290838e-06,2.8505367e-05,0.0013978872,0.00028898774,0.99620557,0.0009653699,4.9187234e-05,2.7835484e-05,6,6
2.8360017e-07,1.6117996e-06,4.3605897e-07,3.7345652e-07,1.1495863e-05,2.2107067e-06,2.3936138e-07,9.1093825e-06,0.99997365,6.284593e-07,8,8
0.005170753,0.00014059545,4.085373e-05,0.00015001575,2.3060311e-05,6.7691044e-06,0.00094765506,0.001782053,6.323152e-05,0.99167514,9,9
0.9842717,1.6845543e-06,1.3286888e-06,5.474831e-06,9.869146e-07,6.237002e-07,3.0541585e-06,1.2014444e-06,5.652174e-07,0.015713466,0,0
5.2630578e-05,0.0037943108,0.000115418115,2.0244353e-05,0.0012598622,0.010660499,0.9783693,0.0054167374,0.0002490555,6.201877e-05,6,6
4.503805e-05,0.6754794,0.0011928873,2.4373325e-05,7.959532e-05,0.00026250017,0.003943594,0.3187878,0.00015926512,2.557625e-05,1,1
8.787485e-05,0.009697008,0.000118198244,4.1659398e-05,0.0024266865,0.008623579,0.9701818,0.008413762,0.00036255896,4.6826506e-05,6,6
5.0546827e-05,0.6038804,7.113668e-06,1.9187535e-05,2.4278412e-05,1.4914606e-05,0.0006846526,0.39524922,5.3267308e-05,1.6352256e-05,1,7
0.000727878,4.5261418e-06,4.115653e-07,3.1939885e-06,7.4461053e-07,2.277638e-07,7.7424775e-06,8.402477e-05,7.804729e-06,0.9991635,9,9
2.0826196e-06,5.54405e-05,0.9988966,5.6259618e-05,3.182897e-05,0.0008187756,6.0341757e-05,4.5148052e-05,1.1395452e-05,2.2133552e-05,2,2
3.3114928e-05,0.0015797382,1.1018688e-05,4.3466483e-05,0.00092358753,0.00012344612,4.3247917e-05,0.0019686662,0.99524164,3.210953e-05,8,8
