Class_0,Class_1,Pred,Target
0.9758986,0.024101323,0,0
0.9994968,0.0005032094,0,0
0.9981115,0.0018884913,0,0
0.99937457,0.0006255047,0,0
0.32313928,0.6768607,1,1
0.9999503,4.966222e-05,0,0
0.63639075,0.36360928,0,1
0.34887153,0.6511285,1,1
0.9996903,0.0003097228,0,0
0.82559216,0.17440784,0,0
0.95182806,0.048172005,0,0
0.788728,0.21127202,0,0
0.8877708,0.112229206,0,0
0.7192662,0.2807338,0,1
0.9999982,1.8458638e-06,0,0
0.9960758,0.0039241724,0,0
0.98774034,0.012259664,0,0
0.9989987,0.0010013618,0,0
0.91064286,0.08935712,0,0
0.6548193,0.3451807,0,0
0.99983,0.00016991727,0,0
0.9326661,0.067333885,0,0
0.99853516,0.001464884,0,0
0.20721242,0.79278755,1,1
0.999645,0.00035497182,0,0
0.9301238,0.0698762,0,0
0.4135216,0.5864784,1,1
0.99819034,0.0018096322,0,0
0.80460423,0.19539575,0,0
0.96441436,0.03558562,0,0
0.9999503,4.966222e-05,0,0
0.1791009,0.8208991,1,1
0.99944955,0.00055041956,0,0
0.99886656,0.0011334514,0,0
0.8915012,0.10849879,0,0
0.99953103,0.00046901946,0,0
0.7830785,0.21692143,0,1
0.99770457,0.0022955083,0,0
0.9975815,0.0024185001,0,0
0.7188276,0.28117242,0,0
0.6151643,0.38483575,0,0
0.29808798,0.701912,1,1
0.95819247,0.041807584,0,0
0.9996828,0.00031728976,0,0
0.9998599,0.00014003021,0,0
0.9995963,0.000403681,0,0
0.9852555,0.014744572,0,0
0.6219548,0.3780452,0,0
0.99978954,0.00021047868,0,0
0.9997079,0.000292101,0,0
0.9994567,0.0005432801,0,0
0.8998071,0.10019289,0,0
0.36951634,0.6304837,1,0
0.99358445,0.0064155003,0,0
0.9996412,0.00035883358,0,0
0.9990115,0.000988417,0,0
0.99051875,0.009481324,0,0
0.99913317,0.00086688256,0,0
0.9988199,0.0011800526,0,0
0.69194007,0.30805993,0,0
0.57657486,0.4234251,0,0
0.99950206,0.0004979681,0,0
0.9995876,0.00041235404,0,0
0.9999503,4.966222e-05,0,0
0.7307337,0.26926634,0,0
0.99714285,0.0028571181,0,0
0.99975866,0.00024130341,0,0
0.5973674,0.40263256,0,1
0.9991179,0.0008821351,0,0
0.32061735,0.6793827,1,1
0.98545456,0.014545404,0,0
0.9703683,0.029631699,0,0
0.99973506,0.00026497376,0,0
0.998553,0.0014470278,0,0
0.9992847,0.00071531214,0,0
0.74570245,0.25429758,0,0
0.9976434,0.0023565555,0,0
0.997917,0.0020830343,0,0
0.17509268,0.8249073,1,1
0.99976796,0.00023208305,0,0
0.99966466,0.00033535878,0,0
0.95819247,0.041807584,0,0
0.86152655,0.13847345,0,0
0.9998022,0.00019786097,0,0
0.9478739,0.05212613,0,0
0.92278403,0.077215955,0,0
0.93861175,0.0613882,0,0
0.8638017,0.13619827,0,0
0.39821154,0.60178846,1,0
0.9999503,4.966222e-05,0,0
0.8124376,0.18756248,0,1
0.9997756,0.00022440654,0,0
0.7159823,0.28401762,0,1
0.99981195,0.0001880768,0,0
0.8796416,0.12035842,0,0
0.9675239,0.032476187,0,0
0.99916303,0.0008369368,0,0
0.9979474,0.0020526573,0,0
0.9129051,0.087094896,0,0
0.4883319,0.5116681,1,0
0.9968168,0.0031832175,0,0
0.99971884,0.00028112074,0,0
0.89445895,0.10554103,0,0
0.65666366,0.3433363,0,0
0.9970874,0.0029125393,0,0
0.98944175,0.010558218,0,0
0.17509268,0.8249073,1,1
0.9978758,0.0021241584,0,0
0.632482,0.367518,0,0
0.9947602,0.005239784,0,0
0.9995639,0.00043608467,0,0
0.99877113,0.0012288602,0,0
0.99466914,0.005330888,0,0
0.9995148,0.00048515372,0,0
0.99975985,0.00024020643,0,0
0.99994755,5.2480435e-05,0,0
0.73839885,0.26160112,0,0
0.75119007,0.24880992,0,1
0.9982135,0.0017865042,0,0
0.99797064,0.0020293554,0,0
0.99105245,0.008947548,0,0
0.81651175,0.18348826,0,1
0.99988055,0.00011944859,0,0
0.9987821,0.0012179636,0,0
0.9975725,0.002427498,0,0
0.44667396,0.553326,1,0
0.9780572,0.021942778,0,0
0.9864998,0.013500232,0,0
0.81292814,0.18707184,0,1
0.95852095,0.04147913,0,0
0.96418744,0.035812534,0,0
0.99988055,0.00011944859,0,0
0.9984212,0.0015788611,0,0
0.99820626,0.0017936834,0,0
0.7604124,0.23958756,0,1
0.8803771,0.11962286,0,0
0.9854746,0.014525392,0,0
0.8935388,0.10646127,0,0
0.67832935,0.32167065,0,1
0.8673515,0.13264853,0,1
0.99888295,0.0011170167,0,0
0.9865001,0.013499889,0,0
0.9996842,0.00031585433,0,0
0.99394506,0.006054942,0,0
0.37431905,0.62568104,1,0
0.9976192,0.0023807304,0,0
0.9225921,0.077407904,0,0
0.9673372,0.032662835,0,0
0.9995148,0.00048515372,0,0
0.9998085,0.0001915668,0,0
0.6507938,0.3492063,0,1
0.99959046,0.00040955772,0,0
0.67418355,0.32581642,0,1
0.99963415,0.00036586807,0,0
0.99832875,0.0016712777,0,0
0.9780211,0.02197888,0,0
0.8473932,0.15260684,0,0
0.9898997,0.01010027,0,0
0.022808399,0.9771917,1,1
0.99921596,0.0007839892,0,0
0.99845624,0.0015437559,0,0
0.9998419,0.0001580097,0,0
0.9977017,0.0022983537,0,0
0.83654046,0.16345952,0,0
0.9498582,0.050141834,0,0
0.9989215,0.0010785718,0,0
0.99948657,0.00051339436,0,0
0.9944495,0.005550528,0,0
0.99868554,0.0013144014,0,0
0.9288378,0.0711622,0,0
0.9822091,0.01779085,0,0
0.97517186,0.024828123,0,0
0.99906343,0.0009365808,0,0
0.99994755,5.2480435e-05,0,0
0.62874365,0.37125632,0,0
0.9887683,0.011231772,0,0
0.9983228,0.001677213,0,0
0.99756974,0.0024302606,0,0
0.77415365,0.22584635,0,1
0.9913531,0.008646867,0,0
0.9827126,0.01728742,0,0
0.99909043,0.0009096162,0,0
0.93383956,0.06616046,0,0
0.9986247,0.0013753205,0,0
0.99695885,0.0030411964,0,0
0.99680305,0.0031969764,0,0
0.9942358,0.0057642274,0,0
0.9314132,0.06858679,0,0
0.9181653,0.081834674,0,0
0.9985721,0.0014278622,0,0
0.5322148,0.46778515,0,0
0.9922145,0.0077855303,0,0
0.99977416,0.00022587224,0,0
0.70928,0.29072002,0,0
0.9996339,0.0003660402,0,0
0.7696575,0.23034249,0,0
0.9031721,0.0968279,0,0
0.9996648,0.00033528174,0,0
0.99903643,0.0009636043,0,0
0.9984125,0.0015875441,0,0
0.76443267,0.23556735,0,0
0.9542466,0.045753475,0,0
0.9989975,0.0010025215,0,0
0.9995528,0.00044715873,0,0
0.7738957,0.2261044,0,0
