Class_0,Class_1,Pred,Target
0.647402520098948,0.3525974799010519,0,0
0.6707366264687686,0.32926337353123064,0,0
0.8334014498980907,0.166598550101912,0,0
0.07902674805353375,0.9209732519464668,1,1
0.6473831188514544,0.35261688114854606,0,0
0.6935101304743053,0.30648986952569474,0,0
0.39228869444048087,0.6077113055595205,1,1
0.9993948813781912,0.0006051186218087647,0,0
0.9998145769574341,0.0001854230425658997,0,0
0.3728553853544943,0.6271446146455071,1,0
0.8831850758872093,0.116814924112792,0,0
0.7997618532261384,0.20023814677386087,0,0
0.6839643950973849,0.316035604902617,0,0
0.7760807661173847,0.22391923388261778,0,0
0.534335620232941,0.4656643797670589,0,0
0.9192797619047618,0.08072023809523805,0,0
0.6406193828224448,0.3593806171775544,0,1
0.8802590125865177,0.11974098741348631,0,0
0.9528080903061368,0.04719190969386388,0,0
0.07580196291803436,0.924198037081966,1,0
0.6271697974644401,0.3728302025355597,0,1
0.8831850758872093,0.116814924112792,0,1
0.9482729149352058,0.05172708506479512,0,0
0.23056323038275284,0.7694367696172469,1,1
0.8394715661322804,0.1605284338677193,0,0
0.9217628968253968,0.0782371031746032,0,1
0.6955484099234104,0.3044515900765905,0,0
0.7563115559487028,0.24368844405129514,0,0
0.7817782983183656,0.21822170168163385,0,1
0.6113248913784622,0.388675108621537,0,0
0.7498981341371039,0.25010186586289546,0,0
0.9993948813781912,0.0006051186218087647,0,0
0.818842057743843,0.18115794225615633,0,0
0.07902674805353375,0.9209732519464668,1,1
0.6510368687546797,0.3489631312453217,0,0
0.3505798784548787,0.6494201215451217,1,1
0.9731859078421575,0.026814092157842154,0,0
0.6848324783001781,0.31516752169982215,0,1
0.20087521605378755,0.7991247839462126,1,0
0.9445729272300492,0.05542707276995197,0,0
0.8802590125865177,0.11974098741348631,0,0
0.34973250049129123,0.6502674995087092,1,0
0.7563115559487028,0.24368844405129514,0,0
0.5731505060940466,0.42684949390595334,0,1
0.2461322283866929,0.7538677716133079,1,1
0.9769246939344592,0.02307530606553981,0,0
0.9216407312925173,0.07835926870748297,0,0
0.8334014498980907,0.166598550101912,0,0
0.9812469353708855,0.018753064629115055,0,0
0.2461322283866929,0.7538677716133079,1,1
0.9993948813781912,0.0006051186218087647,0,0
0.9998145769574341,0.0001854230425658997,0,0
0.8334014498980907,0.166598550101912,0,1
0.9497430555555559,0.05025694444444443,0,0
0.8773083227515547,0.12269167724844912,0,0
0.5588239924757779,0.4411760075242215,0,1
0.8703782854050713,0.12962171459492872,0,0
0.556780218468507,0.4432197815314933,0,0
0.8410735877639683,0.15892641223603254,0,0
0.2386615259740262,0.7613384740259741,1,0
0.4624432744834537,0.5375567255165465,1,0
0.9576398165326732,0.042360183467326326,0,0
0.9379857850482857,0.06201421495171492,0,1
0.7069079576469282,0.2930920423530721,0,0
0.9998145769574341,0.0001854230425658997,0,0
0.8420483296465444,0.157951670353456,0,0
0.7807724240076748,0.21922757599232665,0,0
0.7563115559487028,0.24368844405129514,0,0
0.9418948848770271,0.05810511512297231,0,0
0.08518702131202127,0.9148129786879794,1,0
0.7326134644125722,0.2673865355874287,0,0
0.9679621481740568,0.03203785182594317,0,0
0.9586701601340675,0.041329839865932756,0,0
0.914094658317873,0.08590534168212732,0,0
0.9511652051846381,0.04883479481536207,0,0
0.6948969116201253,0.30510308837987415,0,1
0.9272864236603728,0.0727135763396267,0,1
0.9387231722480041,0.06127682775199625,0,0
0.9334150571650571,0.06658494283494279,0,0
0.985398680188859,0.01460131981114124,0,0
0.37131092815914296,0.6286890718408571,1,0
0.9488035714285721,0.05119642857142855,0,1
0.6999027812867752,0.3000972187132284,0,0
0.8334014498980907,0.166598550101912,0,0
0.5202938978330264,0.4797061021669739,0,1
0.34973250049129123,0.6502674995087092,1,1
0.9956738811783454,0.0043261188216545355,0,0
0.7490193076064915,0.2509806923935077,0,0
0.8082439960832812,0.19175600391671827,0,1
0.6096744356833643,0.3903255643166356,0,1
0.7817782983183656,0.21822170168163385,0,0
0.9066963842355119,0.09330361576448762,0,0
0.7898927733972375,0.21010722660276243,0,0
0.9256426500087217,0.07435734999127856,0,0
0.5216180647122034,0.4783819352877968,0,0
0.7923959750566888,0.20760402494331065,0,1
0.5252373000212697,0.47476269997873016,0,0
0.6999027812867752,0.3000972187132284,0,1
0.9058334532594722,0.09416654674053285,0,0
0.8424155393217895,0.1575844606782109,0,0
0.8334014498980907,0.166598550101912,0,0
0.07575738866580861,0.924242611334191,1,1
0.9490372435104585,0.050962756489542196,0,0
0.7157113273631134,0.2842886726368872,0,0
0.9899105596784169,0.010089440321583177,0,0
0.3681607405491334,0.6318392594508653,1,0
0.9536234709786345,0.046376529021366325,0,0
0.9615492899957195,0.03845071000428145,0,0
0.8334014498980907,0.166598550101912,0,1
0.6142692872603585,0.38573071273964105,0,1
0.9821961607947071,0.017803839205293222,0,0
0.6309573241884171,0.36904267581158323,0,1
0.7375847302122884,0.2624152697877117,0,0
0.10978140906712335,0.8902185909328775,1,0
0.9058334532594722,0.09416654674053285,0,0
0.36807306631860276,0.6319269336813981,1,0
0.9415717871064512,0.058428212893549006,0,0
0.9576418170909251,0.04235818290907574,0,0
0.5562705246142744,0.44372947538572516,0,0
0.9924318181818182,0.007568181818181816,0,0
0.9624071607955536,0.03759283920444635,0,0
0.9058608276643988,0.0941391723356009,0,0
0.9897453548435688,0.010254645156430866,0,0
0.7589425505050503,0.24105744949494945,0,0
0.6444169501133785,0.3555830498866208,0,0
0.7392610266717408,0.26073897332825896,0,0
0.8977989332096472,0.10220106679035242,0,0
0.27739624958375,0.7226037504162506,1,0
0.7563115559487028,0.24368844405129514,0,1
0.8937559080450357,0.10624409195496372,0,0
0.2777957256037617,0.722204274396238,1,0
0.8802590125865177,0.11974098741348631,0,0
0.9588345461727813,0.04116545382721856,0,0
0.4022831950962201,0.5977168049037794,1,0
0.5252373000212697,0.47476269997873016,0,0
0.5280703958739674,0.47192960412603263,0,1
0.6839643950973849,0.316035604902617,0,1
0.7093804756751177,0.2906195243248813,0,1
0.6521271988399097,0.34787280116009106,0,0
0.5251400107828681,0.4748599892171321,0,0
0.7563115559487028,0.24368844405129514,0,0
0.9560467060367269,0.04395329396327299,0,0
0.9871465699292024,0.012853430070797723,0,1
0.07580196291803436,0.924198037081966,1,0
0.9998145769574341,0.0001854230425658997,0,0
0.9594800041228623,0.04051999587713871,0,0
0.8346070396398654,0.16539296036013457,0,0
0.8334014498980907,0.166598550101912,0,0
0.9784158350756625,0.02158416492433878,0,0
0.9312747887033597,0.06872521129663987,0,1
0.8971257086167801,0.10287429138321996,0,1
0.9998145769574341,0.0001854230425658997,0,0
0.8410735877639683,0.15892641223603254,0,0
0.8652090888803087,0.13479091111969252,0,0
0.9392996096165728,0.06070039038342615,0,0
0.9032452606916886,0.09675473930831069,0,0
0.38129010770975064,0.6187098922902493,1,0
0.9191249375624386,0.0808750624375624,0,0
0.9358109161954183,0.06418908380458296,0,0
0.755845112072579,0.24415488792742226,0,0
0.3943896678718114,0.6056103321281892,1,1
0.8968381439988586,0.10316185600114171,0,0
0.3690243100153819,0.6309756899846192,1,1
0.9746006525323837,0.02539934746761639,0,0
