Class_0,Class_1,Class_2,Class_3,Pred,Target
6.0780785e-05,0.0006923682,1.07872005e-07,0.9992467,3,3
0.9809459,0.018314876,0.00013428542,0.00060490164,0,0
0.999974,2.4063773e-05,7.0411744e-08,1.8260502e-06,0,0
0.011587392,0.98400116,0.0012869624,0.0031246329,1,1
6.1822116e-06,0.00010251327,5.4173015e-08,0.9998913,3,3
0.99664766,0.0031401624,2.360381e-05,0.00018853726,0,0
0.04506229,0.9547148,3.8647384e-05,0.00018425277,1,1
1.2306655e-05,0.00014149406,1.7056507e-06,0.99984443,3,3
0.9623079,0.036589067,7.157917e-05,0.0010314819,0,0
2.3841983e-05,0.9997106,0.00014682002,0.00011870803,1,1
0.027504034,0.9722288,9.587892e-05,0.00017134438,1,1
0.9995982,0.0003809379,3.2391456e-06,1.7641969e-05,0,0
1.16834e-05,0.99987245,0.00010667059,9.1966185e-06,1,1
6.026539e-07,1.8953511e-05,2.898474e-10,0.99998045,3,3
0.5310074,0.46694273,0.00031579085,0.0017340486,0,1
0.99843735,0.0013799593,2.8115039e-05,0.00015458834,0,0
0.9999869,1.2768229e-05,3.9645705e-08,2.9932986e-07,0,0
0.99999154,8.266153e-06,9.52376e-10,2.9090336e-07,0,0
3.5588819e-06,2.9476592e-05,8.016775e-08,0.99996686,3,3
0.9999999,1.4815876e-07,3.0729564e-12,2.5231234e-10,0,0
0.99998283,1.708636e-05,2.295321e-09,1.2521659e-07,0,0
0.0009445161,0.017889647,0.97921365,0.0019521913,2,2
0.00011952669,0.9992642,0.00014689856,0.00046942668,1,1
0.002110476,0.9957814,0.0002466981,0.0018614301,1,1
0.99758744,0.0023132383,2.4813731e-05,7.439914e-05,0,0
0.0020750808,0.9968479,0.000114881004,0.0009620639,1,1
0.0003881625,0.99943405,1.49890575e-05,0.0001627788,1,1
2.2828263e-07,4.1798567e-06,3.5884178e-11,0.9999956,3,3
0.999691,0.00030246348,3.0088356e-07,6.1803544e-06,0,0
0.99864894,0.0012799343,5.8515056e-06,6.5352106e-05,0,0
4.8266456e-06,0.9999714,2.3409564e-05,4.954642e-07,1,1
0.007957,0.99146104,7.28381e-05,0.0005091115,1,1
0.006388337,0.9933674,0.000106826534,0.00013746065,1,1
0.99998593,1.3761605e-05,2.5377616e-09,3.653659e-07,0,0
0.0024184606,0.9972499,5.543252e-05,0.00027633386,1,1
0.9999316,6.3267355e-05,1.1616892e-07,5.0585336e-06,0,0
1.9977422e-06,5.3036012e-05,1.9259838e-09,0.9999449,3,3
1.5550872e-06,8.19091e-06,5.6314757e-09,0.9999902,3,3
0.999992,8.044618e-06,4.2099096e-10,4.2397453e-08,0,0
0.9999933,6.6811103e-06,8.505998e-10,4.6567216e-08,0,0
3.8247235e-06,1.3897862e-05,5.406261e-09,0.99998224,3,3
7.426052e-05,0.9997861,0.00013122264,8.444479e-06,1,1
0.12505443,0.85747576,0.0024774275,0.014992434,1,1
0.0005364416,0.99045384,0.008291971,0.00071775774,1,1
0.99945885,0.0005346328,2.422968e-07,6.259116e-06,0,0
9.860173e-07,1.0493077e-06,9.061129e-13,0.999998,3,3
0.9576053,0.03966213,0.0003079656,0.0024244932,0,0
0.36021534,0.616747,0.0019102105,0.021127483,1,1
0.99939644,0.0005813308,1.5222546e-06,2.0559415e-05,0,0
8.1411614e-05,0.00063387654,5.1343994e-07,0.9992842,3,3
0.9999957,4.3025866e-06,4.6623296e-09,4.5897952e-08,0,0
0.99998224,1.74796e-05,3.7379234e-08,2.334416e-07,0,0
0.00017654391,0.99970835,0.00010234947,1.2748832e-05,1,1
0.996335,0.00308226,4.9393984e-05,0.0005333253,0,0
4.6856672e-05,0.99960345,0.0001764032,0.00017336599,1,1
0.73884815,0.23235744,0.00643397,0.022360444,0,0
0.9730698,0.02605975,4.697526e-05,0.0008234542,0,0
8.63323e-06,3.3964257e-05,5.184892e-08,0.9999573,3,3
0.9980509,0.00183467,8.5726415e-06,0.00010590186,0,1
0.00019496071,0.025100809,3.706306e-07,0.9747038,3,3
0.00114575,0.020011537,0.9766192,0.0022235643,2,2
0.004331684,0.9938911,1.6324218e-05,0.0017609077,1,1
1.0069965e-06,4.1865198e-05,7.3452827e-10,0.9999571,3,3
0.9998559,0.00014225622,2.0166968e-07,1.5126598e-06,0,0
0.22539933,0.7732287,0.000103642444,0.0012683591,1,1
6.9785365e-06,0.99998736,4.178121e-06,1.4480307e-06,1,1
3.9099483e-05,0.9998173,0.00013839119,5.238357e-06,1,1
0.99998105,1.8715797e-05,1.2651024e-08,2.3542238e-07,0,0
8.2617435e-06,0.00031729497,6.446314e-08,0.99967444,3,3
0.98556846,0.013806781,7.2333074e-05,0.0005523091,0,0
0.0007403616,0.015112043,0.98277724,0.0013704184,2,2
1.7876994e-08,8.456886e-06,1.1260377e-07,0.9999914,3,3
0.0074699493,0.9915257,0.0006186536,0.00038564854,1,1
0.9748762,0.022237988,0.00026483685,0.0026210211,0,0
0.00015641724,0.0011728979,3.3520396e-07,0.99867034,3,3
0.0010358163,0.9989127,4.502825e-05,6.4821174e-06,1,1
8.228601e-06,0.99998546,1.149971e-06,5.135252e-06,1,1
1.2654383e-05,6.2816776e-05,3.672615e-08,0.99992454,3,3
0.9962703,0.0034756307,1.4917489e-05,0.00023901877,0,0
0.0020807635,0.9964204,0.0005771064,0.0009217842,1,1
0.0006653565,0.015133325,0.98269445,0.0015068426,2,2
0.99995315,4.4544828e-05,1.2446188e-07,2.1504768e-06,0,0
0.9999912,8.753705e-06,2.548495e-09,7.120262e-08,0,0
0.99999976,1.9502849e-07,2.1978211e-10,1.007696e-09,0,0
5.1318934e-06,7.918272e-05,7.528486e-07,0.9999149,3,3
7.819303e-06,0.00014584906,5.335727e-09,0.99984634,3,3
9.730368e-05,0.0051049413,0.994521,0.00027665313,2,2
5.766059e-05,0.0004180554,8.8387395e-07,0.9995234,3,3
0.02254879,0.10455014,0.8398026,0.033098385,2,2
0.99618775,0.003729103,7.0346255e-06,7.6067634e-05,0,0
0.08098829,0.8958207,0.0024971985,0.020693908,1,1
1.5246619e-05,0.99995553,5.799909e-06,2.3368953e-05,1,1
0.99999976,2.6798114e-07,5.4145416e-12,3.4457104e-09,0,0
0.9998903,0.00010619644,3.4680268e-09,3.4493034e-06,0,0
0.00014468144,0.9994972,0.00015107522,0.00020703897,1,1
0.9999989,1.0455888e-06,3.7695777e-10,6.211289e-09,0,0
8.723876e-06,4.1343552e-05,1.8011088e-09,0.99994993,3,3
3.438728e-05,0.9998976,5.3400436e-05,1.4660702e-05,1,1
0.9999925,7.324237e-06,4.4424542e-08,2.450514e-07,0,0
0.99999285,7.1552827e-06,5.803937e-10,5.2139853e-08,0,0
0.00041095403,0.9989318,0.00050311297,0.00015407617,1,1
0.0018891846,0.99769884,0.00025116085,0.00016083985,1,1
0.00024464235,0.99923134,0.00034114017,0.00018278988,1,1
0.9999815,1.840522e-05,1.0754697e-09,1.1468872e-07,0,0
1.3718619e-05,0.99986434,0.00011846377,3.4634634e-06,1,1
0.99519145,0.0046226466,1.737288e-05,0.00016856843,0,0
9.93682e-05,0.005166733,0.99445194,0.0002819518,2,2
0.0004454105,0.0008586909,5.9855247e-06,0.99868995,3,3
0.004216273,0.9953622,0.00013780897,0.0002838109,1,1
