Class_0,Class_1,Class_2,Pred,Target
0.031674051331365576,0.9127274803799567,0.05559846828867727,1,1
0.03981934106914756,0.0467072604210375,0.9134733985098148,2,2
0.040869967040893476,0.9342300463515112,0.024899986607595306,1,1
0.09249888848503984,0.3227259856826481,0.5847751258323124,2,2
0.05831888316950317,0.8887528971418382,0.052928219688658504,1,1
0.11439059820038916,0.4398584791971016,0.44575092260250915,2,2
0.09645142903024344,0.6009621920055086,0.3025863789642478,1,1
0.02525381593018529,0.9581784332616357,0.016567750808179064,1,1
0.0002631578947368421,0.9997368421052631,0.0,1,1
0.026073961274139624,0.9500524735188384,0.02387356520702193,1,1
0.02800873303253334,0.9551656127670058,0.0168256542004607,1,1
0.024212904719904317,0.9577981106095333,0.017988984670561932,1,1
0.05760238298087097,0.10003895283759326,0.8423586641815356,2,2
0.061664417273659726,0.3095875153672924,0.6287480673590482,2,2
0.0013313635390097159,0.0009761904761904762,0.9976924459847999,2,2
0.05236308963878284,0.8712399906843351,0.07639691967688163,1,1
0.036281449742208254,0.05386617959914331,0.9098523706586483,2,2
0.07771287250891669,0.6843419961447368,0.23794513134634612,1,1
0.0937436454308804,0.2898102294307412,0.6164461251383786,2,2
0.044289029327723946,0.856177162846215,0.09953380782606114,1,1
0.08833637018726023,0.14803818024081183,0.7636254495719276,2,2
0.009346211966568005,0.9875449156966185,0.0031088723368135136,1,1
0.11898035042162781,0.27963940586262154,0.6013802437157508,2,2
0.044863641002959864,0.4502887939760618,0.5048475650209785,2,0
0.00939897937459857,0.9846845514381519,0.005916469187249238,1,1
0.018225941490756747,0.9630673703960145,0.018706688113228363,1,1
0.1431293195935122,0.27790173621434744,0.5789689441921403,2,2
0.1301182129317191,0.22338980453801593,0.6464919825302647,2,2
0.020432608398317106,0.0284611248113099,0.9511062667903732,2,2
0.1119909372826437,0.7137854332439368,0.17422362947341924,1,1
0.08292380928997564,0.20479137465705236,0.7122848160529719,2,2
0.12516513165197368,0.5987950383379954,0.2760398300100313,1,2
0.03898637433071408,0.040248942105366246,0.9207646835639198,2,2
0.19523323993725122,0.36311723344881236,0.4416495266139362,2,1
